"Name","Child Population by Age Group"
"Description","Population for children under 18 years by age group."
"Source Notes","U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables DP01 (2005), DP05 and B01001&nbsp;(2006-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a>."
"Notes","Percents refer to the percent of all children under 18 years."

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Howard Beach,10 to 14 Years,2012,Number,9845,410
Howard Beach,10 to 14 Years,2012,Percent,0.32891,410
Bayside,Under 5 Years,2012,Number,5816,411
Bayside,Under 5 Years,2012,Percent,0.24814,411
Bayside,5 to 9 Years,2012,Number,5599,411
Bayside,5 to 9 Years,2012,Percent,0.23889,411
Bayside,15 to 17 Years,2012,Number,5332,411
Bayside,15 to 17 Years,2012,Percent,0.22749,411
Bayside,10 to 14 Years,2012,Number,6691,411
Bayside,10 to 14 Years,2012,Percent,0.28548,411
Jamaica/St. Albans,Under 5 Years,2012,Number,13418,412
Jamaica/St. Albans,Under 5 Years,2012,Percent,0.24886,412
Jamaica/St. Albans,5 to 9 Years,2012,Number,13747,412
Jamaica/St. Albans,5 to 9 Years,2012,Percent,0.25497,412
Jamaica/St. Albans,15 to 17 Years,2012,Number,10915,412
Jamaica/St. Albans,15 to 17 Years,2012,Percent,0.20244,412
Jamaica/St. Albans,10 to 14 Years,2012,Number,15837,412
Jamaica/St. Albans,10 to 14 Years,2012,Percent,0.29373,412
Queens Village,Under 5 Years,2012,Number,11422,413
Queens Village,Under 5 Years,2012,Percent,0.28177,413
Queens Village,5 to 9 Years,2012,Number,9625,413
Queens Village,5 to 9 Years,2012,Percent,0.23744,413
Queens Village,15 to 17 Years,2012,Number,8306,413
Queens Village,15 to 17 Years,2012,Percent,0.2049,413
Queens Village,10 to 14 Years,2012,Number,11183,413
Queens Village,10 to 14 Years,2012,Percent,0.27588,413
The Rockaways,Under 5 Years,2012,Number,10269,414
The Rockaways,Under 5 Years,2012,Percent,0.27099,414
The Rockaways,5 to 9 Years,2012,Number,11438,414
The Rockaways,5 to 9 Years,2012,Percent,0.30184,414
The Rockaways,15 to 17 Years,2012,Number,5374,414
The Rockaways,15 to 17 Years,2012,Percent,0.14182,414
The Rockaways,10 to 14 Years,2012,Number,10813,414
The Rockaways,10 to 14 Years,2012,Percent,0.28535,414
St. George,Under 5 Years,2012,Number,12198,501
St. George,Under 5 Years,2012,Percent,0.28118,501
St. George,5 to 9 Years,2012,Number,12387,501
St. George,5 to 9 Years,2012,Percent,0.28554,501
St. George,15 to 17 Years,2012,Number,7513,501
St. George,15 to 17 Years,2012,Percent,0.17319,501
St. George,10 to 14 Years,2012,Number,11283,501
St. George,10 to 14 Years,2012,Percent,0.26009,501
South Beach,Under 5 Years,2012,Number,7815,502
South Beach,Under 5 Years,2012,Percent,0.27968,502
South Beach,5 to 9 Years,2012,Number,7096,502
South Beach,5 to 9 Years,2012,Percent,0.25395,502
South Beach,15 to 17 Years,2012,Number,4457,502
South Beach,15 to 17 Years,2012,Percent,0.1595,502
South Beach,10 to 14 Years,2012,Number,8575,502
South Beach,10 to 14 Years,2012,Percent,0.30688,502
Tottenville,Under 5 Years,2012,Number,7903,503
Tottenville,Under 5 Years,2012,Percent,0.22388,503
Tottenville,5 to 9 Years,2012,Number,9551,503
Tottenville,5 to 9 Years,2012,Percent,0.27056,503
Tottenville,15 to 17 Years,2012,Number,7189,503
Tottenville,15 to 17 Years,2012,Percent,0.20365,503
Tottenville,10 to 14 Years,2012,Number,10658,503
Tottenville,10 to 14 Years,2012,Percent,0.30192,503
Bronx,Under 5 Years,2012,Number,107407,36005
Bronx,Under 5 Years,2012,Percent,0.29153,36005
Bronx,5 to 9 Years,2012,Number,95267,36005
Bronx,5 to 9 Years,2012,Percent,0.25858,36005
Bronx,15 to 17 Years,2012,Number,62475,36005
Bronx,15 to 17 Years,2012,Percent,0.16957,36005
Bronx,10 to 14 Years,2012,Number,103274,36005
Bronx,10 to 14 Years,2012,Percent,0.28031,36005
Brooklyn,Under 5 Years,2012,Number,187762,36047
Brooklyn,Under 5 Years,2012,Percent,0.31139,36047
Brooklyn,5 to 9 Years,2012,Number,163624,36047
Brooklyn,5 to 9 Years,2012,Percent,0.27136,36047
Brooklyn,15 to 17 Years,2012,Number,97185,36047
Brooklyn,15 to 17 Years,2012,Percent,0.16118,36047
Brooklyn,10 to 14 Years,2012,Number,154404,36047
Brooklyn,10 to 14 Years,2012,Percent,0.25607,36047
Manhattan,Under 5 Years,2012,Number,82912,36061
Manhattan,Under 5 Years,2012,Percent,0.34415,36061
Manhattan,5 to 9 Years,2012,Number,63751,36061
Manhattan,5 to 9 Years,2012,Percent,0.26462,36061
Manhattan,15 to 17 Years,2012,Number,36146,36061
Manhattan,15 to 17 Years,2012,Percent,0.15003,36061
Manhattan,10 to 14 Years,2012,Number,58109,36061
Manhattan,10 to 14 Years,2012,Percent,0.2412,36061
Queens,Under 5 Years,2012,Number,138372,36081
Queens,Under 5 Years,2012,Percent,0.29667,36081
Queens,5 to 9 Years,2012,Number,124849,36081
Queens,5 to 9 Years,2012,Percent,0.26768,36081
Queens,15 to 17 Years,2012,Number,78488,36081
Queens,15 to 17 Years,2012,Percent,0.16828,36081
Queens,10 to 14 Years,2012,Number,124708,36081
Queens,10 to 14 Years,2012,Percent,0.26737,36081
Staten Island,Under 5 Years,2012,Number,27916,36085
Staten Island,Under 5 Years,2012,Percent,0.26182,36085
Staten Island,5 to 9 Years,2012,Number,29034,36085
Staten Island,5 to 9 Years,2012,Percent,0.2723,36085
Staten Island,15 to 17 Years,2012,Number,19159,36085
Staten Island,15 to 17 Years,2012,Percent,0.17969,36085
Staten Island,10 to 14 Years,2012,Number,30516,36085
Staten Island,10 to 14 Years,2012,Percent,0.2862,36085
New York City,Under 5 Years,2012,Number,544369,3651000
New York City,Under 5 Years,2012,Percent,0.30491,3651000
New York City,5 to 9 Years,2012,Number,476525,3651000
New York City,5 to 9 Years,2012,Percent,0.26691,3651000
New York City,15 to 17 Years,2012,Number,293453,3651000
New York City,15 to 17 Years,2012,Percent,0.16437,3651000
New York City,10 to 14 Years,2012,Number,471011,3651000
New York City,10 to 14 Years,2012,Percent,0.26382,3651000
Battery Park/Tribeca,Under 5 Years,2013,Number,3269.11606,101
Battery Park/Tribeca,Under 5 Years,2013,Percent,0.36433,101
Battery Park/Tribeca,5 to 9 Years,2013,Number,2620.54282,101
Battery Park/Tribeca,5 to 9 Years,2013,Percent,0.29205,101
Battery Park/Tribeca,15 to 17 Years,2013,Number,855.74514,101
Battery Park/Tribeca,15 to 17 Years,2013,Percent,0.09537,101
Battery Park/Tribeca,10 to 14 Years,2013,Number,2227.60274,101
Battery Park/Tribeca,10 to 14 Years,2013,Percent,0.24826,101
Greenwich Village,Under 5 Years,2013,Number,4825.88394,102
Greenwich Village,Under 5 Years,2013,Percent,0.36433,102
Greenwich Village,5 to 9 Years,2013,Number,3868.45718,102
Greenwich Village,5 to 9 Years,2013,Percent,0.29205,102
Greenwich Village,15 to 17 Years,2013,Number,1263.25486,102
Greenwich Village,15 to 17 Years,2013,Percent,0.09537,102
Greenwich Village,10 to 14 Years,2013,Number,3288.39726,102
Greenwich Village,10 to 14 Years,2013,Percent,0.24826,102
Lower East Side,Under 5 Years,2013,Number,4576,103
Lower East Side,Under 5 Years,2013,Percent,0.23982,103
Lower East Side,5 to 9 Years,2013,Number,5568,103
Lower East Side,5 to 9 Years,2013,Percent,0.29181,103
Lower East Side,15 to 17 Years,2013,Number,4024,103
Lower East Side,15 to 17 Years,2013,Percent,0.21089,103
Lower East Side,10 to 14 Years,2013,Number,4913,103
Lower East Side,10 to 14 Years,2013,Percent,0.25748,103
Chelsea/Clinton,Under 5 Years,2013,Number,3426.2161,104
Chelsea/Clinton,Under 5 Years,2013,Percent,0.36766,104
Chelsea/Clinton,5 to 9 Years,2013,Number,2983.69373,104
Chelsea/Clinton,5 to 9 Years,2013,Percent,0.32017,104
Chelsea/Clinton,15 to 17 Years,2013,Number,1078.98149,104
Chelsea/Clinton,15 to 17 Years,2013,Percent,0.11578,104
Chelsea/Clinton,10 to 14 Years,2013,Number,1830.06991,104
Chelsea/Clinton,10 to 14 Years,2013,Percent,0.19638,104
Midtown Business District,Under 5 Years,2013,Number,1714.78391,105
Midtown Business District,Under 5 Years,2013,Percent,0.36766,105
Midtown Business District,5 to 9 Years,2013,Number,1493.30627,105
Midtown Business District,5 to 9 Years,2013,Percent,0.32017,105
Midtown Business District,15 to 17 Years,2013,Number,540.01851,105
Midtown Business District,15 to 17 Years,2013,Percent,0.11578,105
Midtown Business District,10 to 14 Years,2013,Number,915.93009,105
Midtown Business District,10 to 14 Years,2013,Percent,0.19638,105
Murray Hill/Stuyvesant,Under 5 Years,2013,Number,5631,106
Murray Hill/Stuyvesant,Under 5 Years,2013,Percent,0.52289,106
Murray Hill/Stuyvesant,5 to 9 Years,2013,Number,2177,106
Murray Hill/Stuyvesant,5 to 9 Years,2013,Percent,0.20215,106
Murray Hill/Stuyvesant,15 to 17 Years,2013,Number,958,106
Murray Hill/Stuyvesant,15 to 17 Years,2013,Percent,0.08896,106
Murray Hill/Stuyvesant,10 to 14 Years,2013,Number,2003,106
Murray Hill/Stuyvesant,10 to 14 Years,2013,Percent,0.186,106
Upper West Side,Under 5 Years,2013,Number,10816,107
Upper West Side,Under 5 Years,2013,Percent,0.449,107
Upper West Side,5 to 9 Years,2013,Number,4973,107
Upper West Side,5 to 9 Years,2013,Percent,0.20644,107
Upper West Side,15 to 17 Years,2013,Number,2977,107
Upper West Side,15 to 17 Years,2013,Percent,0.12358,107
Upper West Side,10 to 14 Years,2013,Number,5323,107
Upper West Side,10 to 14 Years,2013,Percent,0.22097,107
Upper East Side,Under 5 Years,2013,Number,12396,108
Upper East Side,Under 5 Years,2013,Percent,0.38479,108
Upper East Side,5 to 9 Years,2013,Number,8382,108
Upper East Side,5 to 9 Years,2013,Percent,0.26019,108
Upper East Side,15 to 17 Years,2013,Number,3581,108
Upper East Side,15 to 17 Years,2013,Percent,0.11116,108
Upper East Side,10 to 14 Years,2013,Number,7856,108
Upper East Side,10 to 14 Years,2013,Percent,0.24386,108
Manhattanville,Under 5 Years,2013,Number,4805,109
Manhattanville,Under 5 Years,2013,Percent,0.24318,109
Manhattanville,5 to 9 Years,2013,Number,4756,109
Manhattanville,5 to 9 Years,2013,Percent,0.2407,109
Manhattanville,15 to 17 Years,2013,Number,4099,109
Manhattanville,15 to 17 Years,2013,Percent,0.20745,109
Manhattanville,10 to 14 Years,2013,Number,6099,109
Manhattanville,10 to 14 Years,2013,Percent,0.30867,109
Central Harlem,Under 5 Years,2013,Number,12711,110
Central Harlem,Under 5 Years,2013,Percent,0.39343,110
Central Harlem,5 to 9 Years,2013,Number,8287,110
Central Harlem,5 to 9 Years,2013,Percent,0.2565,110
Central Harlem,15 to 17 Years,2013,Number,4016,110
Central Harlem,15 to 17 Years,2013,Percent,0.1243,110
Central Harlem,10 to 14 Years,2013,Number,7294,110
Central Harlem,10 to 14 Years,2013,Percent,0.22577,110
East Harlem,Under 5 Years,2013,Number,6795,111
East Harlem,Under 5 Years,2013,Percent,0.28173,111
East Harlem,5 to 9 Years,2013,Number,5594,111
East Harlem,5 to 9 Years,2013,Percent,0.23193,111
East Harlem,15 to 17 Years,2013,Number,4189,111
East Harlem,15 to 17 Years,2013,Percent,0.17368,111
East Harlem,10 to 14 Years,2013,Number,7541,111
East Harlem,10 to 14 Years,2013,Percent,0.31266,111
Washington Heights,Under 5 Years,2013,Number,13387,112
Washington Heights,Under 5 Years,2013,Percent,0.33638,112
Washington Heights,5 to 9 Years,2013,Number,9090,112
Washington Heights,5 to 9 Years,2013,Percent,0.22841,112
Washington Heights,15 to 17 Years,2013,Number,6694,112
Washington Heights,15 to 17 Years,2013,Percent,0.1682,112
Washington Heights,10 to 14 Years,2013,Number,10626,112
Washington Heights,10 to 14 Years,2013,Percent,0.26701,112
Mott Haven,Under 5 Years,2013,Number,9295.91137,201
Mott Haven,Under 5 Years,2013,Percent,0.29277,201
Mott Haven,5 to 9 Years,2013,Number,9426.4004,201
Mott Haven,5 to 9 Years,2013,Percent,0.29688,201
Mott Haven,15 to 17 Years,2013,Number,4627.58667,201
Mott Haven,15 to 17 Years,2013,Percent,0.14574,201
Mott Haven,10 to 14 Years,2013,Number,8401.5841,201
Mott Haven,10 to 14 Years,2013,Percent,0.2646,201
Hunts Point,Under 5 Years,2013,Number,5308.08863,202
Hunts Point,Under 5 Years,2013,Percent,0.29277,202
Hunts Point,5 to 9 Years,2013,Number,5382.5996,202
Hunts Point,5 to 9 Years,2013,Percent,0.29688,202
Hunts Point,15 to 17 Years,2013,Number,2642.41334,202
Hunts Point,15 to 17 Years,2013,Percent,0.14574,202
Hunts Point,10 to 14 Years,2013,Number,4797.4159,202
Hunts Point,10 to 14 Years,2013,Percent,0.2646,202
Morrisania,Under 5 Years,2013,Number,7383.23218,203
Morrisania,Under 5 Years,2013,Percent,0.31404,203
Morrisania,5 to 9 Years,2013,Number,5720.76959,203
Morrisania,5 to 9 Years,2013,Percent,0.24333,203
Morrisania,15 to 17 Years,2013,Number,4688.94687,203
Morrisania,15 to 17 Years,2013,Percent,0.19944,203
Morrisania,10 to 14 Years,2013,Number,5717.8341,203
Morrisania,10 to 14 Years,2013,Percent,0.2432,203
Concourse/Highbridge,Under 5 Years,2013,Number,11723,204
Concourse/Highbridge,Under 5 Years,2013,Percent,0.30359,204
Concourse/Highbridge,5 to 9 Years,2013,Number,11602,204
Concourse/Highbridge,5 to 9 Years,2013,Percent,0.30045,204
Concourse/Highbridge,15 to 17 Years,2013,Number,5934,204
Concourse/Highbridge,15 to 17 Years,2013,Percent,0.15367,204
Concourse/Highbridge,10 to 14 Years,2013,Number,9356,204
Concourse/Highbridge,10 to 14 Years,2013,Percent,0.24229,204
University Heights,Under 5 Years,2013,Number,9326,205
University Heights,Under 5 Years,2013,Percent,0.2571,205
University Heights,5 to 9 Years,2013,Number,9970,205
University Heights,5 to 9 Years,2013,Percent,0.27485,205
University Heights,15 to 17 Years,2013,Number,6038,205
University Heights,15 to 17 Years,2013,Percent,0.16646,205
University Heights,10 to 14 Years,2013,Number,10940,205
University Heights,10 to 14 Years,2013,Percent,0.30159,205
East Tremont,Under 5 Years,2013,Number,7707.76782,206
East Tremont,Under 5 Years,2013,Percent,0.31404,206
East Tremont,5 to 9 Years,2013,Number,5972.23041,206
East Tremont,5 to 9 Years,2013,Percent,0.24333,206
East Tremont,15 to 17 Years,2013,Number,4895.05313,206
East Tremont,15 to 17 Years,2013,Percent,0.19944,206
East Tremont,10 to 14 Years,2013,Number,5969.1659,206
East Tremont,10 to 14 Years,2013,Percent,0.2432,206
Bedford Park,Under 5 Years,2013,Number,11654,207
Bedford Park,Under 5 Years,2013,Percent,0.32397,207
Bedford Park,5 to 9 Years,2013,Number,10290,207
Bedford Park,5 to 9 Years,2013,Percent,0.28606,207
Bedford Park,15 to 17 Years,2013,Number,5903,207
Bedford Park,15 to 17 Years,2013,Percent,0.1641,207
Bedford Park,10 to 14 Years,2013,Number,8125,207
Bedford Park,10 to 14 Years,2013,Percent,0.22587,207
Riverdale,Under 5 Years,2013,Number,10548,208
Riverdale,Under 5 Years,2013,Percent,0.40626,208
Riverdale,5 to 9 Years,2013,Number,6143,208
Riverdale,5 to 9 Years,2013,Percent,0.2366,208
Riverdale,15 to 17 Years,2013,Number,3305,208
Riverdale,15 to 17 Years,2013,Percent,0.12729,208
Riverdale,10 to 14 Years,2013,Number,5968,208
Riverdale,10 to 14 Years,2013,Percent,0.22986,208
Unionport/Soundview,Under 5 Years,2013,Number,13269,209
Unionport/Soundview,Under 5 Years,2013,Percent,0.29991,209
Unionport/Soundview,5 to 9 Years,2013,Number,11742,209
Unionport/Soundview,5 to 9 Years,2013,Percent,0.2654,209
Unionport/Soundview,15 to 17 Years,2013,Number,7340,209
Unionport/Soundview,15 to 17 Years,2013,Percent,0.1659,209
Unionport/Soundview,10 to 14 Years,2013,Number,11892,209
Unionport/Soundview,10 to 14 Years,2013,Percent,0.26879,209
Throgs Neck,Under 5 Years,2013,Number,5219,210
Throgs Neck,Under 5 Years,2013,Percent,0.20287,210
Throgs Neck,5 to 9 Years,2013,Number,9221,210
Throgs Neck,5 to 9 Years,2013,Percent,0.35843,210
Throgs Neck,15 to 17 Years,2013,Number,3930,210
Throgs Neck,15 to 17 Years,2013,Percent,0.15276,210
Throgs Neck,10 to 14 Years,2013,Number,7356,210
Throgs Neck,10 to 14 Years,2013,Percent,0.28594,210
Pelham Parkway,Under 5 Years,2013,Number,7566,211
Pelham Parkway,Under 5 Years,2013,Percent,0.27199,211
Pelham Parkway,5 to 9 Years,2013,Number,7087,211
Pelham Parkway,5 to 9 Years,2013,Percent,0.25477,211
Pelham Parkway,15 to 17 Years,2013,Number,4668,211
Pelham Parkway,15 to 17 Years,2013,Percent,0.16781,211
Pelham Parkway,10 to 14 Years,2013,Number,8496,211
Pelham Parkway,10 to 14 Years,2013,Percent,0.30543,211
Williamsbridge,Under 5 Years,2013,Number,9589,212
Williamsbridge,Under 5 Years,2013,Percent,0.29294,212
Williamsbridge,5 to 9 Years,2013,Number,7852,212
Williamsbridge,5 to 9 Years,2013,Percent,0.23987,212
Williamsbridge,15 to 17 Years,2013,Number,5813,212
Williamsbridge,15 to 17 Years,2013,Percent,0.17758,212
Williamsbridge,10 to 14 Years,2013,Number,9480,212
Williamsbridge,10 to 14 Years,2013,Percent,0.28961,212
Williamsburg/Greenpoint,Under 5 Years,2013,Number,13047,301
Williamsburg/Greenpoint,Under 5 Years,2013,Percent,0.41353,301
Williamsburg/Greenpoint,5 to 9 Years,2013,Number,8120,301
Williamsburg/Greenpoint,5 to 9 Years,2013,Percent,0.25737,301
Williamsburg/Greenpoint,15 to 17 Years,2013,Number,4259,301
Williamsburg/Greenpoint,15 to 17 Years,2013,Percent,0.13499,301
Williamsburg/Greenpoint,10 to 14 Years,2013,Number,6124,301
Williamsburg/Greenpoint,10 to 14 Years,2013,Percent,0.19411,301
Fort Greene/Brooklyn Hts,Under 5 Years,2013,Number,9824,302
Fort Greene/Brooklyn Hts,Under 5 Years,2013,Percent,0.43071,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2013,Number,5730,302
Fort Greene/Brooklyn Hts,5 to 9 Years,2013,Percent,0.25122,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2013,Number,2298,302
Fort Greene/Brooklyn Hts,15 to 17 Years,2013,Percent,0.10075,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2013,Number,4957,302
Fort Greene/Brooklyn Hts,10 to 14 Years,2013,Percent,0.21733,302
Bedford Stuyvesant,Under 5 Years,2013,Number,13002,303
Bedford Stuyvesant,Under 5 Years,2013,Percent,0.30088,303
Bedford Stuyvesant,5 to 9 Years,2013,Number,12851,303
Bedford Stuyvesant,5 to 9 Years,2013,Percent,0.29739,303
Bedford Stuyvesant,15 to 17 Years,2013,Number,6104,303
Bedford Stuyvesant,15 to 17 Years,2013,Percent,0.14125,303
Bedford Stuyvesant,10 to 14 Years,2013,Number,11256,303
Bedford Stuyvesant,10 to 14 Years,2013,Percent,0.26048,303
Bushwick,Under 5 Years,2013,Number,8990,304
Bushwick,Under 5 Years,2013,Percent,0.27775,304
Bushwick,5 to 9 Years,2013,Number,8109,304
Bushwick,5 to 9 Years,2013,Percent,0.25053,304
Bushwick,15 to 17 Years,2013,Number,5824,304
Bushwick,15 to 17 Years,2013,Percent,0.17994,304
Bushwick,10 to 14 Years,2013,Number,9444,304
Bushwick,10 to 14 Years,2013,Percent,0.29178,304
East New York,Under 5 Years,2013,Number,12694,305
East New York,Under 5 Years,2013,Percent,0.29433,305
East New York,5 to 9 Years,2013,Number,10187,305
East New York,5 to 9 Years,2013,Percent,0.2362,305
East New York,15 to 17 Years,2013,Number,7066,305
East New York,15 to 17 Years,2013,Percent,0.16384,305
East New York,10 to 14 Years,2013,Number,13181,305
East New York,10 to 14 Years,2013,Percent,0.30563,305
Park Slope,Under 5 Years,2013,Number,10266,306
Park Slope,Under 5 Years,2013,Percent,0.41447,306
Park Slope,5 to 9 Years,2013,Number,6478,306
Park Slope,5 to 9 Years,2013,Percent,0.26154,306
Park Slope,15 to 17 Years,2013,Number,2565,306
Park Slope,15 to 17 Years,2013,Percent,0.10356,306
Park Slope,10 to 14 Years,2013,Number,5460,306
Park Slope,10 to 14 Years,2013,Percent,0.22044,306
Sunset Park,Under 5 Years,2013,Number,11323,307
Sunset Park,Under 5 Years,2013,Percent,0.30163,307
Sunset Park,5 to 9 Years,2013,Number,11351,307
Sunset Park,5 to 9 Years,2013,Percent,0.30238,307
Sunset Park,15 to 17 Years,2013,Number,5426,307
Sunset Park,15 to 17 Years,2013,Percent,0.14454,307
Sunset Park,10 to 14 Years,2013,Number,9439,307
Sunset Park,10 to 14 Years,2013,Percent,0.25145,307
Crown Heights North,Under 5 Years,2013,Number,9539,308
Crown Heights North,Under 5 Years,2013,Percent,0.3583,308
Crown Heights North,5 to 9 Years,2013,Number,6922,308
Crown Heights North,5 to 9 Years,2013,Percent,0.26,308
Crown Heights North,15 to 17 Years,2013,Number,3861,308
Crown Heights North,15 to 17 Years,2013,Percent,0.14503,308
Crown Heights North,10 to 14 Years,2013,Number,6301,308
Crown Heights North,10 to 14 Years,2013,Percent,0.23668,308
Crown Heights South,Under 5 Years,2013,Number,7760,309
Crown Heights South,Under 5 Years,2013,Percent,0.35334,309
Crown Heights South,5 to 9 Years,2013,Number,4972,309
Crown Heights South,5 to 9 Years,2013,Percent,0.22639,309
Crown Heights South,15 to 17 Years,2013,Number,3714,309
Crown Heights South,15 to 17 Years,2013,Percent,0.16911,309
