"Name","Child Population by Race/Ethnicity"
"Description","Population for children under 18 years by racial/ethnic group."
"Source Notes","CCC analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Public Use Microdata Sample File (2005-2018); retrieved from <a href=""https://data.census.gov/"" target=""_blank"">https://data.census.gov/</a><a href=""http://factfinder2.census.gov/""></a>.<br />"
"Notes","Percents refer to the percent of all children under 18 years. Racial/ethnic groups are defined as follows: White = non-Latino White alone, Black = non-Latino Black alone, Asian = non-Latino Asian or Pacific Islander alone, Latino = Latino of any race."

Location,Race/Ethnicity,TimeFrame,DataFormat,Data,Fips
Williamsburg/Greenpoint,Asian,2010,Percent,0.02866,301
Fort Greene/Brooklyn Hts,Asian,2010,Percent,0.04614,302
Bedford Stuyvesant,Asian,2010,Percent,0.01768,303
Bushwick,Asian,2010,Percent,0.01345,304
East New York,Asian,2010,Percent,0.02388,305
Park Slope,Asian,2010,Percent,0.02657,306
Sunset Park,Asian,2010,Percent,0.35907,307
Crown Heights North,Asian,2010,Percent,0.01645,308
Crown Heights South,Asian,2010,Percent,0.01964,309
Bay Ridge,Asian,2010,Percent,0.30711,310
Bensonhurst,Asian,2010,Percent,0.40058,311
Borough Park,Asian,2010,Percent,0.11748,312
Coney Island,Asian,2010,Percent,0.19936,313
Flatbush/Midwood,Asian,2010,Percent,0.06857,314
Sheepshead Bay,Asian,2010,Percent,0.13778,315
Brownsville,Asian,2010,Percent,0.00288,316
East Flatbush,Asian,2010,Percent,0,317
Canarsie,Asian,2010,Percent,0.03667,318
Astoria,Asian,2010,Percent,0.16749,401
Sunnyside/Woodside,Asian,2010,Percent,0.40972,402
Jackson Heights,Asian,2010,Percent,0.14229,403
Elmhurst/Corona,Asian,2010,Percent,0.33698,404
Ridgewood/Glendale,Asian,2010,Percent,0.10822,405
Rego Park/Forest Hills,Asian,2010,Percent,0.29975,406
Flushing,Asian,2010,Percent,0.47487,407
Fresh Meadows/Briarwood,Asian,2010,Percent,0.27489,408
Woodhaven,Asian,2010,Percent,0.20212,409
Howard Beach,Asian,2010,Percent,0.24858,410
Bayside,Asian,2010,Percent,0.42965,411
Jamaica/St. Albans,Asian,2010,Percent,0.099,412
Queens Village,Asian,2010,Percent,0.113,413
The Rockaways,Asian,2010,Percent,0.00486,414
St. George,Asian,2010,Percent,0.07878,501
South Beach,Asian,2010,Percent,0.12398,502
Tottenville,Asian,2010,Percent,0.03861,503
Battery Park/Tribeca,Asian,2010,Percent,0.15502,101
Greenwich Village,Asian,2010,Percent,0.15502,102
Chelsea/Clinton,Asian,2010,Percent,0.14828,104
Midtown Business District,Asian,2010,Percent,0.14828,105
Mott Haven,Asian,2010,Percent,0.00256,201
Hunts Point,Asian,2010,Percent,0.00256,202
Morrisania,Asian,2010,Percent,0,203
East Tremont,Asian,2010,Percent,0,206
Bronx,Asian,2010,Percent,0.02482,36005
Manhattan,Asian,2010,Percent,0.07907,36061
Brooklyn,Asian,2010,Percent,0.09628,36047
Queens,Asian,2010,Percent,0.21877,36081
Staten Island,Asian,2010,Percent,0.07576,36085
New York City,Asian,2010,Percent,0.10982,3651000
Lower East Side,Latino,2010,Percent,0.37236,103
Murray Hill/Stuyvesant,Latino,2010,Percent,0.17144,106
Upper West Side,Latino,2010,Percent,0.24724,107
Upper East Side,Latino,2010,Percent,0.09715,108
Manhattanville,Latino,2010,Percent,0.5842,109
Central Harlem,Latino,2010,Percent,0.30252,110
East Harlem,Latino,2010,Percent,0.55003,111
Washington Heights,Latino,2010,Percent,0.81957,112
Concourse/Highbridge,Latino,2010,Percent,0.6536,204
University Heights,Latino,2010,Percent,0.70775,205
Bedford Park,Latino,2010,Percent,0.72944,207
Riverdale,Latino,2010,Percent,0.55388,208
Unionport/Soundview,Latino,2010,Percent,0.56335,209
Throgs Neck,Latino,2010,Percent,0.45239,210
Pelham Parkway,Latino,2010,Percent,0.51838,211
Williamsbridge,Latino,2010,Percent,0.3254,212
Williamsburg/Greenpoint,Latino,2010,Percent,0.28625,301
Fort Greene/Brooklyn Hts,Latino,2010,Percent,0.1933,302
Bedford Stuyvesant,Latino,2010,Percent,0.2287,303
Bushwick,Latino,2010,Percent,0.80745,304
East New York,Latino,2010,Percent,0.40971,305
Park Slope,Latino,2010,Percent,0.27285,306
Sunset Park,Latino,2010,Percent,0.4539,307
Crown Heights North,Latino,2010,Percent,0.14106,308
Crown Heights South,Latino,2010,Percent,0.06247,309
Bay Ridge,Latino,2010,Percent,0.19787,310
Bensonhurst,Latino,2010,Percent,0.18459,311
Borough Park,Latino,2010,Percent,0.08492,312
Coney Island,Latino,2010,Percent,0.19054,313
Flatbush/Midwood,Latino,2010,Percent,0.11659,314
Sheepshead Bay,Latino,2010,Percent,0.11451,315
Brownsville,Latino,2010,Percent,0.26469,316
East Flatbush,Latino,2010,Percent,0.08761,317
Canarsie,Latino,2010,Percent,0.08838,318
Astoria,Latino,2010,Percent,0.37411,401
Sunnyside/Woodside,Latino,2010,Percent,0.43255,402
Jackson Heights,Latino,2010,Percent,0.73072,403
Elmhurst/Corona,Latino,2010,Percent,0.55158,404
Ridgewood/Glendale,Latino,2010,Percent,0.49718,405
Rego Park/Forest Hills,Latino,2010,Percent,0.13222,406
Flushing,Latino,2010,Percent,0.23189,407
Fresh Meadows/Briarwood,Latino,2010,Percent,0.21051,408
Woodhaven,Latino,2010,Percent,0.51569,409
Howard Beach,Latino,2010,Percent,0.24944,410
Bayside,Latino,2010,Percent,0.13197,411
Jamaica/St. Albans,Latino,2010,Percent,0.25431,412
Queens Village,Latino,2010,Percent,0.10267,413
The Rockaways,Latino,2010,Percent,0.27702,414
St. George,Latino,2010,Percent,0.36375,501
South Beach,Latino,2010,Percent,0.17569,502
Tottenville,Latino,2010,Percent,0.16225,503
Battery Park/Tribeca,Latino,2010,Percent,0.04943,101
Greenwich Village,Latino,2010,Percent,0.04943,102
Chelsea/Clinton,Latino,2010,Percent,0.16196,104
Midtown Business District,Latino,2010,Percent,0.16196,105
Mott Haven,Latino,2010,Percent,0.6772,201
Hunts Point,Latino,2010,Percent,0.6772,202
Morrisania,Latino,2010,Percent,0.70175,203
East Tremont,Latino,2010,Percent,0.70175,206
Bronx,Latino,2010,Percent,0.60279,36005
Manhattan,Latino,2010,Percent,0.37789,36061
Brooklyn,Latino,2010,Percent,0.23076,36047
Queens,Latino,2010,Percent,0.33602,36081
Staten Island,Latino,2010,Percent,0.24476,36085
New York City,Latino,2010,Percent,0.35622,3651000
Lower East Side,Other,2010,Percent,0.03543,103
Murray Hill/Stuyvesant,Other,2010,Percent,0.06555,106
Upper West Side,Other,2010,Percent,0.05282,107
Upper East Side,Other,2010,Percent,0.05564,108
Manhattanville,Other,2010,Percent,0.03314,109
Central Harlem,Other,2010,Percent,0.04258,110
East Harlem,Other,2010,Percent,0.01998,111
Washington Heights,Other,2010,Percent,0.0321,112
Concourse/Highbridge,Other,2010,Percent,0.00692,204
University Heights,Other,2010,Percent,0.02568,205
Bedford Park,Other,2010,Percent,0.01806,207
Riverdale,Other,2010,Percent,0.03142,208
Unionport/Soundview,Other,2010,Percent,0.02794,209
Throgs Neck,Other,2010,Percent,0.0386,210
Pelham Parkway,Other,2010,Percent,0.02307,211
Williamsbridge,Other,2010,Percent,0.01669,212
Williamsburg/Greenpoint,Other,2010,Percent,0.01316,301
Fort Greene/Brooklyn Hts,Other,2010,Percent,0.15725,302
Bedford Stuyvesant,Other,2010,Percent,0.01296,303
Bushwick,Other,2010,Percent,0.00199,304
East New York,Other,2010,Percent,0.00239,305
Park Slope,Other,2010,Percent,0.05606,306
Sunset Park,Other,2010,Percent,0.01866,307
Crown Heights North,Other,2010,Percent,0.05619,308
Crown Heights South,Other,2010,Percent,0,309
Bay Ridge,Other,2010,Percent,0.06966,310
Bensonhurst,Other,2010,Percent,0.06545,311
Borough Park,Other,2010,Percent,0.01333,312
Coney Island,Other,2010,Percent,0.01889,313
Flatbush/Midwood,Other,2010,Percent,0.02123,314
Sheepshead Bay,Other,2010,Percent,0.02942,315
Brownsville,Other,2010,Percent,0.00127,316
East Flatbush,Other,2010,Percent,0.00808,317
Canarsie,Other,2010,Percent,0.03025,318
Astoria,Other,2010,Percent,0.067,401
Sunnyside/Woodside,Other,2010,Percent,0.01285,402
Jackson Heights,Other,2010,Percent,0.03104,403
Elmhurst/Corona,Other,2010,Percent,0.01925,404
Ridgewood/Glendale,Other,2010,Percent,0.00536,405
Rego Park/Forest Hills,Other,2010,Percent,0.04199,406
Flushing,Other,2010,Percent,0.05035,407
Fresh Meadows/Briarwood,Other,2010,Percent,0.07378,408
Woodhaven,Other,2010,Percent,0.0686,409
Howard Beach,Other,2010,Percent,0.20121,410
Bayside,Other,2010,Percent,0.05275,411
Jamaica/St. Albans,Other,2010,Percent,0.056,412
Queens Village,Other,2010,Percent,0.05919,413
The Rockaways,Other,2010,Percent,0.0277,414
St. George,Other,2010,Percent,0.02496,501
South Beach,Other,2010,Percent,0.009,502
Tottenville,Other,2010,Percent,0.02023,503
Battery Park/Tribeca,Other,2010,Percent,0.20199,101
Greenwich Village,Other,2010,Percent,0.20199,102
Chelsea/Clinton,Other,2010,Percent,0.11957,104
Midtown Business District,Other,2010,Percent,0.11957,105
Mott Haven,Other,2010,Percent,0.00536,201
Hunts Point,Other,2010,Percent,0.00536,202
Morrisania,Other,2010,Percent,0.00864,203
East Tremont,Other,2010,Percent,0.00864,206
Bronx,Other,2010,Percent,0.01831,36005
Manhattan,Other,2010,Percent,0.05569,36061
Brooklyn,Other,2010,Percent,0.02747,36047
Queens,Other,2010,Percent,0.05331,36081
Staten Island,Other,2010,Percent,0.01928,36085
New York City,Other,2010,Percent,0.03556,3651000
Lower East Side,White,2009,Number,3885,103
Murray Hill/Stuyvesant,White,2009,Number,9827,106
Upper West Side,White,2009,Number,24039,107
Upper East Side,White,2009,Number,29030,108
Manhattanville,White,2009,Number,4498,109
Central Harlem,White,2009,Number,1766,110
East Harlem,White,2009,Number,2118,111
Washington Heights,White,2009,Number,4226,112
Concourse/Highbridge,White,2009,Number,724,204
University Heights,White,2009,Number,361,205
Bedford Park,White,2009,Number,1737,207
Riverdale,White,2009,Number,6374,208
Unionport/Soundview,White,2009,Number,592,209
Throgs Neck,White,2009,Number,5594,210
Pelham Parkway,White,2009,Number,6319,211
Williamsbridge,White,2009,Number,1662,212
Williamsburg/Greenpoint,White,2009,Number,22469,301
Fort Greene/Brooklyn Hts,White,2009,Number,8703,302
Bedford Stuyvesant,White,2009,Number,8986,303
Bushwick,White,2009,Number,1193,304
East New York,White,2009,Number,400,305
Park Slope,White,2009,Number,13090,306
Sunset Park,White,2009,Number,6119,307
Crown Heights North,White,2009,Number,2942,308
Crown Heights South,White,2009,Number,7093,309
Bay Ridge,White,2009,Number,16506,310
Bensonhurst,White,2009,Number,9821,311
Borough Park,White,2009,Number,46021,312
Coney Island,White,2009,Number,6165,313
Flatbush/Midwood,White,2009,Number,17138,314
Sheepshead Bay,White,2009,Number,22343,315
Brownsville,White,2009,Number,94,316
East Flatbush,White,2009,Number,386,317
Canarsie,White,2009,Number,15350,318
Astoria,White,2009,Number,8883,401
Sunnyside/Woodside,White,2009,Number,4756,402
Jackson Heights,White,2009,Number,4031,403
Elmhurst/Corona,White,2009,Number,2026,404
Ridgewood/Glendale,White,2009,Number,17421,405
Rego Park/Forest Hills,White,2009,Number,9363,406
Flushing,White,2009,Number,13554,407
Fresh Meadows/Briarwood,White,2009,Number,11645,408
Woodhaven,White,2009,Number,3639,409
Howard Beach,White,2009,Number,5436,410
Bayside,White,2009,Number,11742,411
Jamaica/St. Albans,White,2009,Number,687,412
Queens Village,White,2009,Number,3650,413
The Rockaways,White,2009,Number,10490,414
St. George,White,2009,Number,14417,501
South Beach,White,2009,Number,20420,502
Tottenville,White,2009,Number,28623,503
Battery Park/Tribeca,White,2009,Number,4600.18542,101
Greenwich Village,White,2009,Number,6790.81458,102
Chelsea/Clinton,White,2009,Number,3217.61745,104
Midtown Business District,White,2009,Number,1610.38255,105
Mott Haven,White,2009,Number,1203.68176,201
Hunts Point,White,2009,Number,687.31824,202
Morrisania,White,2009,Number,528.38717,203
East Tremont,White,2009,Number,551.61283,206
Bronx,White,2009,Number,26334,36005
Manhattan,White,2009,Number,95608,36061
Brooklyn,White,2009,Number,204819,36047
Queens,White,2009,Number,107323,36081
Staten Island,White,2009,Number,63460,36085
New York City,White,2009,Number,497544,3651000
Lower East Side,Black,2009,Number,2196,103
Murray Hill/Stuyvesant,Black,2009,Number,215,106
Upper West Side,Black,2009,Number,2591,107
Upper East Side,Black,2009,Number,856,108
Manhattanville,Black,2009,Number,5267,109
Central Harlem,Black,2009,Number,17271,110
East Harlem,Black,2009,Number,8240,111
Washington Heights,Black,2009,Number,2230,112
Concourse/Highbridge,Black,2009,Number,12020,204
University Heights,Black,2009,Number,12286,205
Bedford Park,Black,2009,Number,6953,207
Riverdale,Black,2009,Number,1967,208
Unionport/Soundview,Black,2009,Number,14474,209
Throgs Neck,Black,2009,Number,7251,210
Pelham Parkway,Black,2009,Number,4753,211
Williamsbridge,Black,2009,Number,27495,212
Williamsburg/Greenpoint,Black,2009,Number,1240,301
Fort Greene/Brooklyn Hts,Black,2009,Number,6070,302
Bedford Stuyvesant,Black,2009,Number,19480,303
Bushwick,Black,2009,Number,7739,304
East New York,Black,2009,Number,23787,305
Park Slope,Black,2009,Number,1030,306
Sunset Park,Black,2009,Number,773,307
Crown Heights North,Black,2009,Number,20180,308
Crown Heights South,Black,2009,Number,18250,309
Bay Ridge,Black,2009,Number,319,310
Bensonhurst,Black,2009,Number,267,311
Borough Park,Black,2009,Number,1088,312
Coney Island,Black,2009,Number,3031,313
Flatbush/Midwood,Black,2009,Number,14047,314
Sheepshead Bay,Black,2009,Number,711,315
Brownsville,Black,2009,Number,30232,316
East Flatbush,Black,2009,Number,29706,317
Canarsie,Black,2009,Number,32874,318
Astoria,Black,2009,Number,1440,401
Sunnyside/Woodside,Black,2009,Number,509,402
Jackson Heights,Black,2009,Number,1120,403
Elmhurst/Corona,Black,2009,Number,2728,404
Ridgewood/Glendale,Black,2009,Number,491,405
Rego Park/Forest Hills,Black,2009,Number,0,406
Flushing,Black,2009,Number,1245,407
Fresh Meadows/Briarwood,Black,2009,Number,3894,408
Woodhaven,Black,2009,Number,2233,409
Howard Beach,Black,2009,Number,5603,410
Bayside,Black,2009,Number,953,411
Jamaica/St. Albans,Black,2009,Number,34701,412
Queens Village,Black,2009,Number,26084,413
The Rockaways,Black,2009,Number,10638,414
St. George,Black,2009,Number,13326,501
South Beach,Black,2009,Number,774,502
Tottenville,Black,2009,Number,101,503
Battery Park/Tribeca,Black,2009,Number,107.42247,101
Greenwich Village,Black,2009,Number,158.57753,102
Chelsea/Clinton,Black,2009,Number,678.44544,104
Midtown Business District,Black,2009,Number,339.55456,105
Mott Haven,Black,2009,Number,8897.44242,201
Hunts Point,Black,2009,Number,5080.55758,202
Morrisania,Black,2009,Number,8422.39361,203
East Tremont,Black,2009,Number,8792.60639,206
Bronx,Black,2009,Number,118392,36005
Manhattan,Black,2009,Number,40150,36061
Brooklyn,Black,2009,Number,210824,36047
Queens,Black,2009,Number,91639,36081
Staten Island,Black,2009,Number,14201,36085
New York City,Black,2009,Number,475206,3651000
Lower East Side,Asian,2009,Number,10003,103
Murray Hill/Stuyvesant,Asian,2009,Number,1439,106
Upper West Side,Asian,2009,Number,3361,107
Upper East Side,Asian,2009,Number,2598,108
Manhattanville,Asian,2009,Number,297,109
Central Harlem,Asian,2009,Number,1068,110
East Harlem,Asian,2009,Number,626,111
Washington Heights,Asian,2009,Number,67,112
Concourse/Highbridge,Asian,2009,Number,752,204
University Heights,Asian,2009,Number,714,205
Bedford Park,Asian,2009,Number,1885,207
Riverdale,Asian,2009,Number,873,208
Unionport/Soundview,Asian,2009,Number,3999,209
Throgs Neck,Asian,2009,Number,914,210
Pelham Parkway,Asian,2009,Number,1983,211
Williamsbridge,Asian,2009,Number,105,212
Williamsburg/Greenpoint,Asian,2009,Number,731,301
Fort Greene/Brooklyn Hts,Asian,2009,Number,1162,302
Bedford Stuyvesant,Asian,2009,Number,1759,303
Bushwick,Asian,2009,Number,924,304
East New York,Asian,2009,Number,2082,305
Park Slope,Asian,2009,Number,870,306
Sunset Park,Asian,2009,Number,11851,307
Crown Heights North,Asian,2009,Number,496,308
Crown Heights South,Asian,2009,Number,250,309
Bay Ridge,Asian,2009,Number,6832,310
Bensonhurst,Asian,2009,Number,14932,311
Borough Park,Asian,2009,Number,6935,312
Coney Island,Asian,2009,Number,3637,313
Flatbush/Midwood,Asian,2009,Number,3789,314
Sheepshead Bay,Asian,2009,Number,4088,315
Brownsville,Asian,2009,Number,0,316
East Flatbush,Asian,2009,Number,0,317
Canarsie,Asian,2009,Number,1500,318
Astoria,Asian,2009,Number,3126,401
Sunnyside/Woodside,Asian,2009,Number,7324,402
Jackson Heights,Asian,2009,Number,7299,403
Elmhurst/Corona,Asian,2009,Number,11517,404
Ridgewood/Glendale,Asian,2009,Number,3717,405
Rego Park/Forest Hills,Asian,2009,Number,6059,406
Flushing,Asian,2009,Number,19410,407
Fresh Meadows/Briarwood,Asian,2009,Number,10708,408
Woodhaven,Asian,2009,Number,10476,409
Howard Beach,Asian,2009,Number,5946,410
Bayside,Asian,2009,Number,11486,411
Jamaica/St. Albans,Asian,2009,Number,6062,412
Queens Village,Asian,2009,Number,10335,413
The Rockaways,Asian,2009,Number,246,414
St. George,Asian,2009,Number,2430,501
South Beach,Asian,2009,Number,4298,502
Tottenville,Asian,2009,Number,1350,503
Battery Park/Tribeca,Asian,2009,Number,386.88242,101
Greenwich Village,Asian,2009,Number,571.11758,102
Chelsea/Clinton,Asian,2009,Number,294.57061,104
Midtown Business District,Asian,2009,Number,147.42939,105
Mott Haven,Asian,2009,Number,0,201
Hunts Point,Asian,2009,Number,0,202
Morrisania,Asian,2009,Number,0,203
East Tremont,Asian,2009,Number,0,206
Bronx,Asian,2009,Number,11225,36005
Manhattan,Asian,2009,Number,20859,36061
Brooklyn,Asian,2009,Number,61838,36047
Queens,Asian,2009,Number,113711,36081
Staten Island,Asian,2009,Number,8078,36085
New York City,Asian,2009,Number,215711,3651000
Lower East Side,Latino,2009,Number,7301,103
Murray Hill/Stuyvesant,Latino,2009,Number,964,106
Upper West Side,Latino,2009,Number,5473,107
Upper East Side,Latino,2009,Number,3255,108
Manhattanville,Latino,2009,Number,13057,109
Central Harlem,Latino,2009,Number,7311,110
East Harlem,Latino,2009,Number,13757,111
Washington Heights,Latino,2009,Number,33062,112
Concourse/Highbridge,Latino,2009,Number,25481,204
University Heights,Latino,2009,Number,31641,205
Bedford Park,Latino,2009,Number,30909,207
Riverdale,Latino,2009,Number,12553,208
Unionport/Soundview,Latino,2009,Number,30896,209
Throgs Neck,Latino,2009,Number,10131,210
Pelham Parkway,Latino,2009,Number,14242,211
Williamsbridge,Latino,2009,Number,9217,212
Williamsburg/Greenpoint,Latino,2009,Number,9010,301
Fort Greene/Brooklyn Hts,Latino,2009,Number,5127,302
Bedford Stuyvesant,Latino,2009,Number,8241,303
Bushwick,Latino,2009,Number,27693,304
East New York,Latino,2009,Number,19177,305
Park Slope,Latino,2009,Number,4547,306
Sunset Park,Latino,2009,Number,16681,307
Crown Heights North,Latino,2009,Number,3865,308
Crown Heights South,Latino,2009,Number,3466,309
Bay Ridge,Latino,2009,Number,5274,310
Bensonhurst,Latino,2009,Number,5753,311
Borough Park,Latino,2009,Number,3541,312
Coney Island,Latino,2009,Number,5098,313
Flatbush/Midwood,Latino,2009,Number,7424,314
Sheepshead Bay,Latino,2009,Number,3385,315
Brownsville,Latino,2009,Number,9126,316
East Flatbush,Latino,2009,Number,1697,317
Canarsie,Latino,2009,Number,4580,318
Astoria,Latino,2009,Number,10336,401
Sunnyside/Woodside,Latino,2009,Number,8915,402
Jackson Heights,Latino,2009,Number,26475,403
Elmhurst/Corona,Latino,2009,Number,21024,404
