Column1,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
1043,Washington Heights,2009,112,41292,0.2,29294.4,0.554,0.10561,0.10255,,0.125,8787.25,1025.39721,42679.71868,0.327,0.30198,0.03712,7725,0.48602,34166,0.15805
1044,Washington Heights,2010,112,36462,0.2,28786,0.576,0.10319,0.14958,,0.125,8915.625,1035.3015,47302.80768,0.301,0.26091,,,,,0.13666
1045,Washington Heights,2011,112,40830,0.2,28613.6,0.552,0.08306,0.14291,0.28345,0.125,8704.375,1070.79758,40786.20614,0.325,0.28283,0.04065,8547,0.60132,41873,0.16148
1046,Washington Heights,2012,112,35117,0.2,30806.8,0.548,0.08933,0.1236,,0.12500125,9089.875,1046.39704,40556.87111,0.337,0.32996,,,,,0.1712
1047,Washington Heights,2013,112,39797,0.199998,30650,0.541,0.09139,0.14313,,0.125,8815.125,1077.54861,42180.17359,0.348,0.36023,,,,,0.13584
1048,Washington Heights,2014,112,41591,0.2,31398,0.566,0.07761,0.16074,0.223425,0.125,9419,1139.23457,47605.12606,0.328,0.2949,,,,,0.117
1049,Washington Heights,2015,112,36662,0.2,34039,0.61,0.09432,0.12645,,0.12499875,9786.25,1184.97105,49515.30748,0.325,0.2704,,,,,0.089
1050,Washington Heights,2016,112,43978,0.200064,34310.2,0.607,0.0962,0.14636,,0.1249875,9521.75,1242.08432,52718.10484,0.301,0.26976,0.0316,7545,0.43619,33226,0.09
1051,Washington Heights,2017,112,37493,0.2,32507.8,0.626,0.08934,0.13462,0.16094,0.125,9703.5,1182.13075,59852.75,0.3,0.23298,0.03216,7076,0.41788,32439,0.087
1052,Washington Heights,2018,112,36773,0.199998,31845.6,0.589,0.10694,0.11735,,0.125,9299.875,1233,56475.5,0.31,0.2789,,,0.43958,32704,0.083
1053,Washington Heights,2019,112,,,,,,,,,,,,,,,,,29289,
1054,Williamsbridge,2001,212,,,,,,,,,,,,,,,,0.10384,5486,
1055,Williamsbridge,2002,212,,,,,,,,,,,,,,,,0.12181,6435,
1056,Williamsbridge,2005,212,40529,,,0.554,0.38494,0.09484,,0.125,5901.625,1001.51481,53728.31322,0.334,0.28207,0.07671,10830,0.19986,9436,0.113
1057,Williamsbridge,2006,212,42990,0.2,17780.2,0.582,0.41105,0.10211,,0.125,5882.25,1028.74814,64133.46011,0.298,0.26091,0.07613,11253,0.21306,10026,0.11047
1058,Williamsbridge,2007,212,40937,0.2,18543.6,0.576,0.37665,0.09737,,0.125,5819.75,1072.00722,59570.58055,0.282,0.19468,0.06891,10212,0.23212,10807,0.08814
1059,Williamsbridge,2008,212,40290,0.199998,18381.4,0.568,0.39015,0.0917,,0.12500125,5912.125,1080.28833,59917.1257,0.305,0.27659,,,,,0.08946
1060,Williamsbridge,2009,212,39576,0.200002,18759.2,0.582,0.3966,0.08469,,0.12499875,5975.5,1114.56218,58984.78932,0.318,0.29215,0.07418,10829,0.33487,16008,0.13803
1061,Williamsbridge,2010,212,38159,0.2,17104.2,0.513,0.3541,0.1195,,0.1250025,5914.25,1069.92697,52669.28395,0.338,0.31034,,,,,0.15876
1062,Williamsbridge,2011,212,36833,0.200002,18216.8,0.545,0.36791,0.10136,0.22007,0.12500125,5913.5,1108.84054,55099.5217,0.38,0.34692,0.0743,10661,0.42441,20078,0.15971
1063,Williamsbridge,2012,212,37316,0.200002,18159.8,0.539,0.35178,0.0844,,0.125,5912.75,1124.192,51136.23964,0.34,0.32656,,,,,0.15685
1064,Williamsbridge,2013,212,32734,0.2,17540.4,0.54,0.35631,0.10398,,0.12500125,5774.5,1160.68613,53657.1847,0.345,0.31881,,,,,0.14543
1065,Williamsbridge,2014,212,31141,0.2,17643.8,0.553,0.36355,0.08457,0.193725,0.125,5603.75,1155.16049,51323.20048,0.399,0.35094,,,,,0.136
1066,Williamsbridge,2015,212,35092,0.2,19125.6,0.589,0.38518,0.14862,,0.12500125,5915.125,1166.95271,57325.90554,0.35,0.30666,,,,,0.106
1067,Williamsbridge,2016,212,33237,0.19989,20517.8,0.569,0.38334,0.09837,,0.1250125,6227.125,1166.74307,58105.26882,0.348,0.3237,0.08311,12524,0.40585,20218,0.092
1068,Williamsbridge,2017,212,31134,0.2,20287.6,0.583,0.40529,0.10461,0.20173,0.1250025,6128.375,1301.98283,66064.25,0.347,0.30926,0.0835,12559,0.41259,20228,0.072
1069,Williamsbridge,2018,212,31146,0.2,18413,0.55,0.32899,0.12096,,0.12499875,5932.25,1252,59997,0.374,0.36332,,,0.42907,20363,0.094
1070,Williamsbridge,2019,212,,,,,,,,,,,,,,,,,19366,
1071,Williamsburg/Greenpoint,2001,301,,,,,,,,,,,,,,,,0.21626,12031,
1072,Williamsburg/Greenpoint,2002,301,,,,,,,,,,,,,,,,0.21887,12176,
1073,Williamsburg/Greenpoint,2005,301,34902,,,0.542,0.16033,0.10364,,0.125,6167.875,942.22307,41540.60119,0.326,0.31686,0.05722,7569,0.29864,14736,0.066
1074,Williamsburg/Greenpoint,2006,301,38341,0.2,18012,0.541,0.18071,0.10763,,0.12499875,6475.25,897.65766,41351.98951,0.313,0.26679,0.04662,6597,0.29007,15026,0.06128
1075,Williamsburg/Greenpoint,2007,301,33848,0.2,19177.2,0.593,0.20527,0.08154,,0.125,6678.25,1070.79317,46673.58874,0.307,0.24586,0.03983,5834,0.28741,15355,0.05147
1076,Williamsburg/Greenpoint,2008,301,42351,0.2,17643.4,0.572,0.17633,0.26329,,0.12500125,6533.375,1017.1546,46043.48129,0.303,0.25198,,,,,0.04205
1077,Williamsburg/Greenpoint,2009,301,33797,0.2,18499,0.604,0.14672,0.21325,,0.125,6774.125,1125.12119,41548.43388,0.319,0.2767,0.0415,5779,0.40668,22039,0.06205
1078,Williamsburg/Greenpoint,2010,301,32324,0.200002,19402.2,0.608,0.17745,0.11964,,0.12500125,7236.5,1124.17353,49103.44053,0.312,0.28545,,,,,0.08216
1079,Williamsburg/Greenpoint,2011,301,31293,0.199998,19673,0.624,0.15348,0.1098,0.12159,0.12499875,7329.375,1267.72587,41690.20502,0.305,0.25193,0.03748,5419,0.39574,23204,0.08663
1080,Williamsburg/Greenpoint,2012,301,32968,0.2,20083,0.65,0.16855,0.09162,,0.125,7505.375,1340.04563,44061.52553,0.296,0.26256,,,,,0.06122
1081,Williamsburg/Greenpoint,2013,301,31550,0.199998,22035.6,0.636,0.16473,0.07863,,0.125,7885.125,1277.2946,53175.37969,0.294,0.22133,,,,,0.06466
1082,Williamsburg/Greenpoint,2014,301,32155,0.199998,21875.4,0.679,0.17122,0.09082,0.117485,0.125,7873.75,1548,56280.63304,0.319,0.30047,,,,,0.064
1083,Williamsburg/Greenpoint,2015,301,35796,0.199998,23495,0.652,0.17328,0.10522,,0.12499875,8015.375,1596.21324,66272.54828,0.285,0.23974,,,,,0.052
1084,Williamsburg/Greenpoint,2016,301,36863,0.200048,22950.2,0.647,0.1333,0.10539,,0.125,8254.625,1708.78155,61980.86022,0.301,0.26093,0.03839,6387,0.31467,20780,0.061
1085,Williamsburg/Greenpoint,2017,301,28204,0.199998,22516.4,0.675,0.1575,0.06601,0.09441,0.125,8026.875,1897.14571,65997.25,0.298,0.22205,0.04168,6336,0.31541,20254,0.055
1086,Williamsburg/Greenpoint,2018,301,38955,0.199998,22445.4,0.696,0.15802,0.08165,,0.12499875,8082.625,1791,71485.5,0.282,0.23641,,,0.31696,20495,0.024
1087,Williamsburg/Greenpoint,2019,301,,,,,,,,,,,,,,,,,19580,
1088,Woodhaven,2001,409,,,,,,,,,,,,,,,,0.10311,4671,
1089,Woodhaven,2002,409,,,,,,,,,,,,,,,,0.10364,4695,
1090,Woodhaven,2005,409,33936,,,0.567,0.50146,0.12414,,0.125,5475.75,1189.70164,66961.17052,0.333,0.28064,0.02658,3528,0.13583,5950,0.094
1091,Woodhaven,2006,409,35332,0.2,17639.8,0.612,0.46678,0.0983,,0.125,5389.625,1258.4686,70469.50245,0.368,0.32743,0.024,3328,0.144,6209,0.0759
1092,Woodhaven,2007,409,34259,0.2,19414.2,0.589,0.46858,0.12911,,0.12500125,5633,1252.90085,66889.23245,0.318,0.27505,0.0222,3244,0.14755,6649,0.07847
1093,Woodhaven,2008,409,37235,0.2,20599.4,0.606,0.46277,0.12116,,0.125,5688.25,1252.15239,63049.64527,0.335,0.27247,,,,,0.0944
1094,Woodhaven,2009,409,39649,0.2,19026.2,0.591,0.46233,0.12496,,0.125,5577.75,1306.97081,64531.51296,0.323,0.28526,0.02448,3583,0.24804,11068,0.11727
1095,Woodhaven,2010,409,29671,0.2,18118.6,0.593,0.43282,0.10847,,0.12499875,5433,1299.60924,70100.14086,0.319,0.25008,,,,,0.13273
1096,Woodhaven,2011,409,37980,0.200002,20082.2,0.582,0.4459,0.12785,0.097905,0.125,5833.375,1313.60121,61696.15245,0.349,0.33185,0.0237,3681,0.24298,11339,0.11673
1097,Woodhaven,2012,409,34367,0.199998,19916,0.6,0.48538,0.14953,,0.125,5389.625,1343.33274,62574.6863,0.344,0.32494,,,,,0.10194
1098,Woodhaven,2013,409,37021,0.199998,20952.4,0.591,0.46893,0.11163,,0.12500125,5918.75,1314.00467,68452.09827,0.317,0.29245,,,,,0.08802
1099,Woodhaven,2014,409,35257,0.200002,19897,0.595,0.43893,0.10974,0.087005,0.1249975,5621.375,1380.24691,63732.05702,0.337,0.30711,,,,,0.077
1100,Woodhaven,2015,409,36122,0.2,21099.6,0.608,0.437,0.13734,,0.125,5562.625,1387.41244,64149.15588,0.354,0.3352,,,,,0.069
1101,Woodhaven,2016,409,35493,0.19987,22137.4,0.614,0.45569,0.12152,,0.1249875,5601.375,1433.57668,71592.71505,0.351,0.29458,0.02018,3312,0.2866,12843,0.055
1102,Woodhaven,2017,409,29772,0.2,21699.4,0.624,0.45866,0.12594,0.04494,0.12499875,5678.5,1422.85928,74722.25,0.308,0.22877,0.02181,3321,0.27853,12653,0.059
1103,Woodhaven,2018,409,29186,0.2,19542.4,0.61,0.4651,0.11765,,0.125,5428.375,1541,73669.5,0.337,0.31663,,,0.29286,12718,0.053
1104,Woodhaven,2019,409,,,,,,,,,,,,,,,,,11469,
