"Name","Child Population by Household Type"
"Description","All Household - Population under 18 years in households.<br />
Married Couples - Children who live in married-couple families.&nbsp;<br />
Single Parents - Children who live in single-parent families.&nbsp;<br />
Grandparents - Children in households headed by their grandparent.<br />
Other - Children in households for whom relationship to householder is defined as other relative, foster or unrelated child.&nbsp;"
Williamsburg/Greenpoint,Grandparents,2017,Number,1899,301
Fort Greene/Brooklyn Hts,Grandparents,2017,Number,2378,302
Bedford Stuyvesant,Grandparents,2017,Number,4042,303
Bushwick,Grandparents,2017,Number,4216,304
East New York,Grandparents,2017,Number,5324,305
Park Slope,Grandparents,2017,Number,1346,306
Sunset Park,Grandparents,2017,Number,3098,307
Crown Heights North,Grandparents,2017,Number,3113,308
Crown Heights South,Grandparents,2017,Number,2805,309
Bay Ridge,Grandparents,2017,Number,1705,310
Bensonhurst,Grandparents,2017,Number,2379,311
Borough Park,Grandparents,2017,Number,1974,312
Coney Island,Grandparents,2017,Number,2294,313
Flatbush/Midwood,Grandparents,2017,Number,3766,314
Sheepshead Bay,Grandparents,2017,Number,1701,315
Brownsville,Grandparents,2017,Number,3951,316
East Flatbush,Grandparents,2017,Number,5194,317
Canarsie,Grandparents,2017,Number,5561,318
Astoria,Grandparents,2017,Number,2272,401
Sunnyside/Woodside,Grandparents,2017,Number,1049,402
Jackson Heights,Grandparents,2017,Number,3983,403
Elmhurst/Corona,Grandparents,2017,Number,2231,404
Ridgewood/Glendale,Grandparents,2017,Number,2434,405
Rego Park/Forest Hills,Grandparents,2017,Number,1006,406
Flushing,Grandparents,2017,Number,3439,407
Fresh Meadows/Briarwood,Grandparents,2017,Number,2360,408
Woodhaven,Grandparents,2017,Number,3212,409
Howard Beach,Grandparents,2017,Number,3448,410
Bayside,Grandparents,2017,Number,788,411
Jamaica/St. Albans,Grandparents,2017,Number,9831,412
Queens Village,Grandparents,2017,Number,5872,413
The Rockaways,Grandparents,2017,Number,3686,414
St. George,Grandparents,2017,Number,3645,501
South Beach,Grandparents,2017,Number,1946,502
Tottenville,Grandparents,2017,Number,1905,503
Bronx,Grandparents,2017,Number,37222,36005
Brooklyn,Grandparents,2017,Number,56746,36047
Manhattan,Grandparents,2017,Number,22519,36061
Queens,Grandparents,2017,Number,45611,36081
Staten Island,Grandparents,2017,Number,7496,36085
New York City,Grandparents,2017,Number,169594,3651000
Battery Park/Tribeca,Grandparents,2017,Percent,0.0128,101
Greenwich Village,Grandparents,2017,Percent,0.0128,102
Lower East Side,Grandparents,2017,Percent,0.18953,103
Chelsea/Clinton,Grandparents,2017,Percent,0.03349,104
Midtown Business District,Grandparents,2017,Percent,0.03349,105
Murray Hill/Stuyvesant,Grandparents,2017,Percent,0.03577,106
Upper West Side,Grandparents,2017,Percent,0.02974,107
Upper East Side,Grandparents,2017,Percent,0.01055,108
Manhattanville,Grandparents,2017,Percent,0.15671,109
Central Harlem,Grandparents,2017,Percent,0.13392,110
East Harlem,Grandparents,2017,Percent,0.11316,111
Washington Heights,Grandparents,2017,Percent,0.17857,112
Mott Haven,Grandparents,2017,Percent,0.10727,201
Hunts Point,Grandparents,2017,Percent,0.10727,202
Morrisania,Grandparents,2017,Percent,0.09003,203
Concourse/Highbridge,Grandparents,2017,Percent,0.10603,204
University Heights,Grandparents,2017,Percent,0.10606,205
East Tremont,Grandparents,2017,Percent,0.09003,206
Bedford Park,Grandparents,2017,Percent,0.11391,207
Riverdale,Grandparents,2017,Percent,0.07746,208
Unionport/Soundview,Grandparents,2017,Percent,0.11006,209
Throgs Neck,Grandparents,2017,Percent,0.0728,210
Pelham Parkway,Grandparents,2017,Percent,0.10347,211
Williamsbridge,Grandparents,2017,Percent,0.12709,212
Williamsburg/Greenpoint,Grandparents,2017,Percent,0.05595,301
Fort Greene/Brooklyn Hts,Grandparents,2017,Percent,0.0975,302
Bedford Stuyvesant,Grandparents,2017,Percent,0.10887,303
Bushwick,Grandparents,2017,Percent,0.14968,304
East New York,Grandparents,2017,Percent,0.12988,305
Park Slope,Grandparents,2017,Percent,0.0542,306
Sunset Park,Grandparents,2017,Percent,0.0864,307
Crown Heights North,Grandparents,2017,Percent,0.12288,308
Crown Heights South,Grandparents,2017,Percent,0.11757,309
Bay Ridge,Grandparents,2017,Percent,0.07008,310
Bensonhurst,Grandparents,2017,Percent,0.0594,311
Borough Park,Grandparents,2017,Percent,0.03309,312
Coney Island,Grandparents,2017,Percent,0.10162,313
Flatbush/Midwood,Grandparents,2017,Percent,0.0908,314
Sheepshead Bay,Grandparents,2017,Percent,0.05012,315
Brownsville,Grandparents,2017,Percent,0.13171,316
East Flatbush,Grandparents,2017,Percent,0.17246,317
Canarsie,Grandparents,2017,Percent,0.11447,318
Astoria,Grandparents,2017,Percent,0.08953,401
Sunnyside/Woodside,Grandparents,2017,Percent,0.04576,402
Jackson Heights,Grandparents,2017,Percent,0.10001,403
Elmhurst/Corona,Grandparents,2017,Percent,0.07018,404
Ridgewood/Glendale,Grandparents,2017,Percent,0.06325,405
Rego Park/Forest Hills,Grandparents,2017,Percent,0.04891,406
Flushing,Grandparents,2017,Percent,0.07819,407
Fresh Meadows/Briarwood,Grandparents,2017,Percent,0.06989,408
Woodhaven,Grandparents,2017,Percent,0.09385,409
Howard Beach,Grandparents,2017,Percent,0.11893,410
Bayside,Grandparents,2017,Percent,0.03499,411
Jamaica/St. Albans,Grandparents,2017,Percent,0.17785,412
Queens Village,Grandparents,2017,Percent,0.14561,413
The Rockaways,Grandparents,2017,Percent,0.10986,414
St. George,Grandparents,2017,Percent,0.08963,501
South Beach,Grandparents,2017,Percent,0.06764,502
Tottenville,Grandparents,2017,Percent,0.05345,503
Bronx,Grandparents,2017,Percent,0.10301,36005
Brooklyn,Grandparents,2017,Percent,0.09376,36047
Manhattan,Grandparents,2017,Percent,0.09456,36061
Queens,Grandparents,2017,Percent,0.09671,36081
Staten Island,Grandparents,2017,Percent,0.07134,36085
New York City,Grandparents,2017,Percent,0.0952,3651000
Battery Park/Tribeca,Other,2012,Number,88.44181,101
Greenwich Village,Other,2012,Number,130.55819,102
Lower East Side,Other,2012,Number,578,103
Chelsea/Clinton,Other,2012,Number,218.59539,104
Midtown Business District,Other,2012,Number,109.40461,105
Murray Hill/Stuyvesant,Other,2012,Number,71,106
Upper West Side,Other,2012,Number,575,107
Upper East Side,Other,2012,Number,122,108
Manhattanville,Other,2012,Number,1026,109
Central Harlem,Other,2012,Number,1525,110
East Harlem,Other,2012,Number,1128,111
Washington Heights,Other,2012,Number,2856,112
Mott Haven,Other,2012,Number,1309.98258,201
Hunts Point,Other,2012,Number,748.01742,202
Morrisania,Other,2012,Number,1052.86036,203
Concourse/Highbridge,Other,2012,Number,2040,204
University Heights,Other,2012,Number,2429,205
East Tremont,Other,2012,Number,1099.13964,206
Bedford Park,Other,2012,Number,1666,207
Riverdale,Other,2012,Number,591,208
Unionport/Soundview,Other,2012,Number,2849,209
Throgs Neck,Other,2012,Number,754,210
Pelham Parkway,Other,2012,Number,883,211
Williamsbridge,Other,2012,Number,2017,212
Williamsburg/Greenpoint,Other,2012,Number,517,301
Fort Greene/Brooklyn Hts,Other,2012,Number,875,302
Bedford Stuyvesant,Other,2012,Number,2302,303
Bushwick,Other,2012,Number,2487,304
East New York,Other,2012,Number,2412,305
Park Slope,Other,2012,Number,446,306
Sunset Park,Other,2012,Number,2175,307
Crown Heights North,Other,2012,Number,2019,308
Crown Heights South,Other,2012,Number,1499,309
Bay Ridge,Other,2012,Number,738,310
Bensonhurst,Other,2012,Number,1131,311
Borough Park,Other,2012,Number,1297,312
Coney Island,Other,2012,Number,504,313
Flatbush/Midwood,Other,2012,Number,2193,314
Sheepshead Bay,Other,2012,Number,722,315
Brownsville,Other,2012,Number,1917,316
East Flatbush,Other,2012,Number,2415,317
Canarsie,Other,2012,Number,2705,318
Astoria,Other,2012,Number,831,401
Sunnyside/Woodside,Other,2012,Number,1534,402
Jackson Heights,Other,2012,Number,4342,403
Elmhurst/Corona,Other,2012,Number,2321,404
Ridgewood/Glendale,Other,2012,Number,1419,405
Rego Park/Forest Hills,Other,2012,Number,252,406
Flushing,Other,2012,Number,1477,407
Fresh Meadows/Briarwood,Other,2012,Number,951,408
Woodhaven,Other,2012,Number,2410,409
Howard Beach,Other,2012,Number,1593,410
Bayside,Other,2012,Number,631,411
Jamaica/St. Albans,Other,2012,Number,4691,412
Queens Village,Other,2012,Number,3627,413
The Rockaways,Other,2012,Number,1406,414
St. George,Other,2012,Number,1678,501
South Beach,Other,2012,Number,837,502
Tottenville,Other,2012,Number,268,503
Bronx,Other,2012,Number,17439,36005
Brooklyn,Other,2012,Number,28354,36047
Manhattan,Other,2012,Number,8428,36061
Queens,Other,2012,Number,27485,36081
Staten Island,Other,2012,Number,2783,36085
New York City,Other,2012,Number,84489,3651000
Battery Park/Tribeca,Other,2012,Percent,0.01364,101
Greenwich Village,Other,2012,Percent,0.01364,102
Lower East Side,Other,2012,Percent,0.02717,103
Chelsea/Clinton,Other,2012,Percent,0.02971,104
Midtown Business District,Other,2012,Percent,0.02971,105
Murray Hill/Stuyvesant,Other,2012,Percent,0.00635,106
Upper West Side,Other,2012,Percent,0.01915,107
Upper East Side,Other,2012,Percent,0.004,108
Manhattanville,Other,2012,Percent,0.04799,109
Central Harlem,Other,2012,Percent,0.05584,110
East Harlem,Other,2012,Percent,0.04164,111
Washington Heights,Other,2012,Percent,0.07063,112
Mott Haven,Other,2012,Percent,0.04617,201
Hunts Point,Other,2012,Percent,0.04617,202
Morrisania,Other,2012,Percent,0.04491,203
Concourse/Highbridge,Other,2012,Percent,0.05081,204
University Heights,Other,2012,Percent,0.06271,205
East Tremont,Other,2012,Percent,0.04491,206
Bedford Park,Other,2012,Percent,0.04991,207
Riverdale,Other,2012,Percent,0.0266,208
Unionport/Soundview,Other,2012,Percent,0.05905,209
Throgs Neck,Other,2012,Percent,0.03392,210
Pelham Parkway,Other,2012,Percent,0.0301,211
Williamsbridge,Other,2012,Percent,0.05342,212
Williamsburg/Greenpoint,Other,2012,Percent,0.01608,301
Fort Greene/Brooklyn Hts,Other,2012,Percent,0.04402,302
Bedford Stuyvesant,Other,2012,Percent,0.06104,303
Bushwick,Other,2012,Percent,0.075,304
East New York,Other,2012,Percent,0.05584,305
Park Slope,Other,2012,Percent,0.02166,306
Sunset Park,Other,2012,Percent,0.06275,307
Crown Heights North,Other,2012,Percent,0.07891,308
Crown Heights South,Other,2012,Percent,0.05675,309
Bay Ridge,Other,2012,Percent,0.02805,310
Bensonhurst,Other,2012,Percent,0.03193,311
Borough Park,Other,2012,Percent,0.02337,312
Coney Island,Other,2012,Percent,0.02773,313
Flatbush/Midwood,Other,2012,Percent,0.05651,314
Sheepshead Bay,Other,2012,Percent,0.02429,315
Brownsville,Other,2012,Percent,0.05439,316
East Flatbush,Other,2012,Percent,0.07712,317
Canarsie,Other,2012,Percent,0.05383,318
Astoria,Other,2012,Percent,0.03168,401
Sunnyside/Woodside,Other,2012,Percent,0.06982,402
Jackson Heights,Other,2012,Percent,0.11505,403
Elmhurst/Corona,Other,2012,Percent,0.07769,404
Ridgewood/Glendale,Other,2012,Percent,0.03915,405
Rego Park/Forest Hills,Other,2012,Percent,0.01346,406
Flushing,Other,2012,Percent,0.03329,407
Fresh Meadows/Briarwood,Other,2012,Percent,0.03042,408
Woodhaven,Other,2012,Percent,0.06872,409
Howard Beach,Other,2012,Percent,0.05589,410
Bayside,Other,2012,Percent,0.02689,411
Jamaica/St. Albans,Other,2012,Percent,0.08947,412
Queens Village,Other,2012,Percent,0.08394,413
The Rockaways,Other,2012,Percent,0.04506,414
St. George,Other,2012,Percent,0.03846,501
South Beach,Other,2012,Percent,0.0301,502
Tottenville,Other,2012,Percent,0.00727,503
Bronx,Other,2012,Percent,0.04784,36005
Brooklyn,Other,2012,Percent,0.04773,36047
Manhattan,Other,2012,Percent,0.03566,36061
Queens,Other,2012,Percent,0.05971,36081
Staten Island,Other,2012,Percent,0.0257,36085
New York City,Other,2012,Percent,0.04791,3651000
Battery Park/Tribeca,Other,2013,Number,80.36493,101
Greenwich Village,Other,2013,Number,118.63507,102
Lower East Side,Other,2013,Number,493,103
Chelsea/Clinton,Other,2013,Number,253.9172,104
Midtown Business District,Other,2013,Number,127.0828,105
Murray Hill/Stuyvesant,Other,2013,Number,72,106
Upper West Side,Other,2013,Number,519,107
Upper East Side,Other,2013,Number,47,108
Manhattanville,Other,2013,Number,970,109
Central Harlem,Other,2013,Number,1389,110
East Harlem,Other,2013,Number,1059,111
Washington Heights,Other,2013,Number,2986,112
Mott Haven,Other,2013,Number,1543.58977,201
Hunts Point,Other,2013,Number,881.41023,202
Morrisania,Other,2013,Number,1069.98402,203
Concourse/Highbridge,Other,2013,Number,2149,204
University Heights,Other,2013,Number,2227,205
East Tremont,Other,2013,Number,1117.01598,206
Bedford Park,Other,2013,Number,2212,207
Riverdale,Other,2013,Number,513,208
Unionport/Soundview,Other,2013,Number,2746,209
Throgs Neck,Other,2013,Number,802,210
Pelham Parkway,Other,2013,Number,1098,211
Williamsbridge,Other,2013,Number,2059,212
Williamsburg/Greenpoint,Other,2013,Number,632,301
Fort Greene/Brooklyn Hts,Other,2013,Number,836,302
Bedford Stuyvesant,Other,2013,Number,2138,303
Bushwick,Other,2013,Number,2541,304
East New York,Other,2013,Number,2140,305
Park Slope,Other,2013,Number,481,306
Sunset Park,Other,2013,Number,2249,307
Crown Heights North,Other,2013,Number,1759,308
Crown Heights South,Other,2013,Number,1483,309
Bay Ridge,Other,2013,Number,946,310
Bensonhurst,Other,2013,Number,1158,311
Borough Park,Other,2013,Number,1215,312
Coney Island,Other,2013,Number,603,313
Flatbush/Midwood,Other,2013,Number,2018,314
Sheepshead Bay,Other,2013,Number,563,315
Brownsville,Other,2013,Number,1952,316
East Flatbush,Other,2013,Number,2365,317
Canarsie,Other,2013,Number,2612,318
Astoria,Other,2013,Number,763,401
Sunnyside/Woodside,Other,2013,Number,1346,402
Jackson Heights,Other,2013,Number,4155,403
Elmhurst/Corona,Other,2013,Number,2434,404
Ridgewood/Glendale,Other,2013,Number,1362,405
Rego Park/Forest Hills,Other,2013,Number,523,406
Flushing,Other,2013,Number,1420,407
Fresh Meadows/Briarwood,Other,2013,Number,1113,408
Woodhaven,Other,2013,Number,2338,409
Howard Beach,Other,2013,Number,1591,410
Bayside,Other,2013,Number,557,411
Jamaica/St. Albans,Other,2013,Number,5234,412
Queens Village,Other,2013,Number,3383,413
The Rockaways,Other,2013,Number,1420,414
St. George,Other,2013,Number,1732,501
South Beach,Other,2013,Number,599,502
Tottenville,Other,2013,Number,421,503
Bronx,Other,2013,Number,18418,36005
Brooklyn,Other,2013,Number,27691,36047
Manhattan,Other,2013,Number,8115,36061
Queens,Other,2013,Number,27639,36081
Staten Island,Other,2013,Number,2752,36085
New York City,Other,2013,Number,84615,3651000
Battery Park/Tribeca,Other,2013,Percent,0.01166,101
Greenwich Village,Other,2013,Percent,0.01166,102
Lower East Side,Other,2013,Percent,0.0228,103
Chelsea/Clinton,Other,2013,Percent,0.03299,104
Midtown Business District,Other,2013,Percent,0.03299,105
Murray Hill/Stuyvesant,Other,2013,Percent,0.00622,106
Upper West Side,Other,2013,Percent,0.01737,107
Upper East Side,Other,2013,Percent,0.00157,108
Manhattanville,Other,2013,Percent,0.04685,109
Central Harlem,Other,2013,Percent,0.05079,110
East Harlem,Other,2013,Percent,0.04077,111
Washington Heights,Other,2013,Percent,0.07594,112
Mott Haven,Other,2013,Percent,0.05469,201
Hunts Point,Other,2013,Percent,0.05469,202
Morrisania,Other,2013,Percent,0.04533,203
Concourse/Highbridge,Other,2013,Percent,0.05566,204
University Heights,Other,2013,Percent,0.05882,205
East Tremont,Other,2013,Percent,0.04533,206
Bedford Park,Other,2013,Percent,0.06595,207
Riverdale,Other,2013,Percent,0.02366,208
Unionport/Soundview,Other,2013,Percent,0.05725,209
Throgs Neck,Other,2013,Percent,0.03484,210
Pelham Parkway,Other,2013,Percent,0.037,211
Williamsbridge,Other,2013,Percent,0.0553,212
Williamsburg/Greenpoint,Other,2013,Percent,0.02005,301
Fort Greene/Brooklyn Hts,Other,2013,Percent,0.03916,302
Bedford Stuyvesant,Other,2013,Percent,0.05634,303
Bushwick,Other,2013,Percent,0.07622,304
East New York,Other,2013,Percent,0.05054,305
Park Slope,Other,2013,Percent,0.02286,306
Sunset Park,Other,2013,Percent,0.06419,307
Crown Heights North,Other,2013,Percent,0.06664,308
Crown Heights South,Other,2013,Percent,0.05624,309
Bay Ridge,Other,2013,Percent,0.03462,310
Bensonhurst,Other,2013,Percent,0.03299,311
Borough Park,Other,2013,Percent,0.02152,312
Coney Island,Other,2013,Percent,0.03211,313
Flatbush/Midwood,Other,2013,Percent,0.05296,314
Sheepshead Bay,Other,2013,Percent,0.01801,315
Brownsville,Other,2013,Percent,0.05557,316
East Flatbush,Other,2013,Percent,0.07678,317
Canarsie,Other,2013,Percent,0.05388,318
Astoria,Other,2013,Percent,0.02915,401
Sunnyside/Woodside,Other,2013,Percent,0.05979,402
Jackson Heights,Other,2013,Percent,0.10926,403
Elmhurst/Corona,Other,2013,Percent,0.07904,404
Ridgewood/Glendale,Other,2013,Percent,0.03809,405
Rego Park/Forest Hills,Other,2013,Percent,0.02737,406
Flushing,Other,2013,Percent,0.03276,407
Fresh Meadows/Briarwood,Other,2013,Percent,0.03459,408
Woodhaven,Other,2013,Percent,0.06597,409
Howard Beach,Other,2013,Percent,0.05622,410
Bayside,Other,2013,Percent,0.02349,411
Jamaica/St. Albans,Other,2013,Percent,0.0962,412
Queens Village,Other,2013,Percent,0.08008,413
The Rockaways,Other,2013,Percent,0.04534,414
St. George,Other,2013,Percent,0.03897,501
South Beach,Other,2013,Percent,0.02182,502
Tottenville,Other,2013,Percent,0.01172,503
Bronx,Other,2013,Percent,0.05085,36005
Brooklyn,Other,2013,Percent,0.0464,36047
Manhattan,Other,2013,Percent,0.03453,36061
Queens,Other,2013,Percent,0.05965,36081
Staten Island,Other,2013,Percent,0.02552,36085
New York City,Other,2013,Percent,0.04794,3651000
Battery Park/Tribeca,Other,2014,Number,106.21094,101
Greenwich Village,Other,2014,Number,156.78906,102
Lower East Side,Other,2014,Number,419,103
Chelsea/Clinton,Other,2014,Number,177.27553,104
Midtown Business District,Other,2014,Number,88.72447,105
Murray Hill/Stuyvesant,Other,2014,Number,39,106
Upper West Side,Other,2014,Number,533,107
Upper East Side,Other,2014,Number,112,108
Manhattanville,Other,2014,Number,1138,109
Central Harlem,Other,2014,Number,1513,110
East Harlem,Other,2014,Number,1101,111
Washington Heights,Other,2014,Number,3124,112
Mott Haven,Other,2014,Number,1460.2041,201
