,Unnamed: 0,TimeFrame,Fips,Location,Population,Median_Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured,College,"$100,000 to $199,999","$15,000 to $24,999","$200,000 or more","$25,000 to $34,999","$35,000 to $49,999","$50,000 to $74,999","$75,000 to $99,999","Under $15,000",Asian,Black,Latino,Other,White
558,558,2013,315,Sheepshead Bay,156346.0,1170.4035,0.31924,0.13485,0.49507,0.518,0.08337,53747.44091000001,13938.0,42425.0,10891.0,6910.0,3143.0,5980.0,6115.0,9541.0,5711.0,8764.0,23491.0,4577.0,10444.0,1663.0,106535.0
559,559,2013,316,Brownsville,128100.0,833.5346,0.29674,0.10378,0.16096,0.479,0.15715,29400.894310000003,14574.0,9525.0,2765.0,5217.0,454.0,5223.0,5161.0,6585.0,3165.0,14988.0,1015.0,91580.0,24633.0,1216.0,1483.0
560,560,2013,317,East Flatbush,132564.0,1187.67883,0.32369000000000003,0.10619,0.35237,0.5379999999999999,0.11312,44908.12145,20545.0,20088.0,5781.0,5237.0,525.0,6401.0,7335.0,7581.0,6228.0,7008.0,1718.0,123480.0,8454.0,2326.0,1967.0
561,561,2013,318,Canarsie,201817.0,1257.85985,0.2895,0.09439,0.56518,0.596,0.09377,69766.20762,17669.0,40217.0,16738.0,4567.0,2973.0,5355.0,7728.0,11527.0,9709.0,7895.0,7328.0,126401.0,16767.0,3364.0,51591.0
562,562,2013,401,Astoria,178585.0,1400.38131,0.25155,0.06539,0.16892,0.6459999999999999,0.09626,53637.97565,28425.0,56934.0,13980.0,8192.0,2873.0,6406.0,10923.0,12316.0,8935.0,11472.0,23197.0,11557.0,46967.0,3933.0,83889.0
563,563,2013,402,Sunnyside/Woodside,133375.0,1428.45372,0.23535,0.13544,0.28805,0.648,0.05741,65085.51536000001,29254.0,39920.0,10771.0,4776.0,3752.0,4169.0,7386.0,8513.0,6755.0,4900.0,46811.0,1948.0,43325.0,2652.0,36723.0
564,564,2013,403,Jackson Heights,192889.0,1330.20029,0.3241,0.28186,0.32047,0.604,0.06922,51765.48824,56990.0,26103.0,9718.0,8684.0,1155.0,7402.0,7877.0,11021.0,6938.0,5723.0,29640.0,9658.0,118946.0,3762.0,18923.0
565,565,2013,404,Elmhurst/Corona,150519.0,1329.12058,0.32168,0.28135,0.25681,0.603,0.0698,48932.02218,42440.0,22968.0,6541.0,4483.0,1123.0,5794.0,7529.0,8980.0,4316.0,5769.0,48056.0,9771.0,71720.0,2100.0,10600.0
566,566,2013,405,Ridgewood/Glendale,163960.0,1234.10628,0.27007,0.05807,0.41787,0.584,0.08206000000000001,61641.56997999999,27131.0,31244.0,11574.0,5700.0,2678.0,6076.0,7174.0,12163.0,9227.0,8296.0,13174.0,2261.0,60657.0,1494.0,91180.0
567,567,2013,406,Rego Park/Forest Hills,116101.0,1473.80146,0.27182,0.10051,0.43934,0.603,0.06531,64893.95116,11352.0,46009.0,12438.0,5260.0,2751.0,3877.0,6546.0,8693.0,6688.0,5709.0,28365.0,2833.0,16040.0,3082.0,61953.0
568,568,2013,407,Flushing,250391.0,1317.2438,0.34609,0.11456,0.49282,0.53,0.06917999999999999,53143.2769,51641.0,51357.0,15030.0,10838.0,4943.0,8969.0,11894.0,14181.0,10222.0,11698.0,122123.0,4757.0,43376.0,6988.0,71757.0
569,569,2013,408,Fresh Meadows/Briarwood,155659.0,1289.17139,0.30987,0.13789,0.47392,0.541,0.09242,60554.28527000001,18367.0,42300.0,11879.0,5832.0,2286.0,5336.0,6173.0,9377.0,6737.0,5908.0,50049.0,18161.0,27971.0,7010.0,51204.0
570,570,2013,409,Woodhaven,158754.0,1314.00467,0.29245,0.11163,0.46893,0.591,0.08802,65818.09053,23777.0,27757.0,9857.0,4289.0,2122.0,4119.0,5562.0,9091.0,7567.0,4743.0,37164.0,10685.0,61199.0,12546.0,27584.0
571,571,2013,410,Howard Beach,121383.0,1267.57723,0.32932,0.1237,0.6773,0.5760000000000001,0.13305,65964.39506,18717.0,18224.0,8462.0,2723.0,1972.0,2845.0,5779.0,6194.0,5249.0,3550.0,25094.0,21682.0,31460.0,22012.0,31965.0
572,572,2013,411,Bayside,118250.0,1547.22161,0.24774,0.04971,0.7045899999999999,0.605,0.06652000000000001,75949.94206,13373.0,38722.0,10624.0,3516.0,3693.0,2822.0,4531.0,7557.0,6469.0,3556.0,48548.0,1978.0,13524.0,2969.0,53176.0
573,573,2013,412,Jamaica/St. Albans,246150.0,1216.83095,0.30117,0.18078,0.46362,0.586,0.14755,54152.67287,34649.0,31031.0,13427.0,7305.0,1013.0,7888.0,11020.0,12904.0,10186.0,8517.0,23866.0,146179.0,40353.0,14269.0,4048.0
574,574,2013,413,Queens Village,197890.0,1348.55533,0.27199,0.10012,0.73088,0.575,0.09631,80925.34847000001,21172.0,39450.0,18795.0,3856.0,3137.0,3715.0,6709.0,10117.0,9446.0,5239.0,31414.0,112555.0,23013.0,9193.0,25263.0
575,575,2013,414,The Rockaways,112269.0,1084.02686,0.31203000000000003,0.08123999999999999,0.35072,0.501,0.07877,49186.73941,14603.0,19269.0,7175.0,4407.0,930.0,2924.0,4745.0,4938.0,5137.0,8496.0,3202.0,42389.0,25631.0,2417.0,42409.0
576,576,2013,501,St. George,177182.0,1025.72263,0.3214,0.08282,0.5533399999999999,0.54,0.08292999999999999,63911.9215,21602.0,33577.0,12857.0,7291.0,3725.0,4406.0,5495.0,10820.0,8027.0,8902.0,12579.0,39433.0,48945.0,4135.0,68832.0
577,577,2013,502,South Beach,136769.0,1173.64263,0.28635,0.07837000000000001,0.6932,0.546,0.07162,72269.17281,10392.0,28450.0,12923.0,4428.0,3789.0,3491.0,5528.0,7694.0,6076.0,4608.0,17209.0,4465.0,17008.0,1220.0,92892.0
578,578,2013,503,Tottenville,158670.0,1114.25869,0.26346,0.02933,0.78737,0.5770000000000001,0.06494,89640.46697000002,8849.0,36879.0,19568.0,3099.0,5181.0,4127.0,5086.0,10200.0,6083.0,4225.0,6691.0,1672.0,16071.0,1183.0,137888.0
579,579,2013,36005,Bronx,1418733.0,1021.4038,0.32992,0.13743,0.18529,0.504,0.14597000000000002,0.0,0.0,164106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,580,2013,36047,Brooklyn,2592149.0,1184.43971,0.27955,0.12045,0.29632,0.5670000000000001,0.10398,0.0,0.0,568556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,581,2013,36061,Manhattan,1626159.0,1527.78686,0.23989,0.06038,0.23053,0.622,0.07493,0.0,0.0,743068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,582,2013,36081,Queens,2296175.0,1316.16409,0.29114,0.13444,0.43894,0.585,0.08904,0.0,0.0,491288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,583,2013,36085,Staten Island,472621.0,1086.18628,0.29885,0.06962,0.6742100000000001,0.5539999999999999,0.07328,0.0,0.0,98906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,584,2013,3651000,New York City,8405837.0,1214.67153,0.28133,0.10922,0.3203,0.5720000000000001,0.09809,0.0,0.0,2065924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
585,585,2014,101,Battery Park/Tribeca,64575.84496,2123.45679,0.18224,0.0544,0.29685,0.71,0.044,124469.14955,3091.8286,41731.584,9053.77553,2173.89151,10295.99925,1029.398,2013.96934,3527.57613,3152.00134,2666.58102,9248.02442,1424.3573,4230.26445,2127.4494600000007,44389.70955
586,586,2014,102,Greenwich Village,95327.15504,2123.45679,0.18224,0.0544,0.29685,0.71,0.044,124469.14955,4564.1714,61564.416,13365.22447,3209.10849,15199.00075,1519.602,2973.030660000001,5207.423870000001,4652.99866,3936.41898,13651.975580000002,2102.6427,6244.73555,3140.55054,65528.29045
587,587,2014,103,Lower East Side,152453.0,1008.64198,0.17768,0.05367,0.12133,0.5539999999999999,0.067,42838.7623,12993.0,53158.0,14068.0,10194.0,5670.0,7254.0,5444.0,7572.0,6522.0,16854.0,53054.0,11007.0,40248.0,5384.0,53635.0
588,588,2014,104,Chelsea/Clinton,99598.85562,2123.45679,0.18774,0.04471,0.20845,0.7290000000000001,0.051,102070.08777,6164.65646,59109.498,14295.3385,2612.48144,13204.36092,3692.12938,3751.44338,5947.39398,5598.174520000001,6055.358770000002,14419.29808,5318.93224,14361.98344,3079.66243,60328.99427
589,589,2014,105,Midtown Business District,49848.14438,2123.45679,0.18774,0.04471,0.20845,0.7290000000000001,0.051,102070.08777,3085.34354,29643.502,7154.6615,1307.51856,6608.63908,1847.87062,1877.55662,2976.60602,2801.82548,3030.64123,7216.70192,2662.067760000001,7188.016559999999,1541.33757,30194.00573
590,590,2014,106,Murray Hill/Stuyvesant,143349.0,2123.45679,0.17199,0.02559,0.31513,0.7040000000000001,0.041,109385.58883,6880.0,91533.0,24137.0,3884.0,18438.0,3100.0,3778.0,9062.0,9030.0,8839.0,21461.0,5142.0,12448.0,4222.0,102396.0
591,591,2014,107,Upper West Side,192374.0,1804.93827,0.16801,0.02195,0.36169,0.6679999999999999,0.044,109961.38422,7629.0,117918.0,25343.0,5583.0,25708.0,4186.0,5765.0,11987.0,9392.0,9265.0,16452.0,12507.0,27804.0,5186.0,134449.0
592,592,2014,108,Upper East Side,221898.0,2123.45679,0.16309,0.03875,0.34194,0.7020000000000001,0.03,119340.84247,8912.0,143746.0,32186.0,5465.0,31867.0,3994.0,5825.0,12740.0,13750.0,9011.0,19966.0,6210.0,17225.0,4834.0,171147.0
593,593,2014,109,Manhattanville,130739.0,1191.25926,0.27812,0.06267,0.13725,0.537,0.075,43738.70148,14936.0,36347.0,7214.0,3805.0,3808.0,4687.0,5602.0,5385.0,4931.0,12008.0,10246.0,29295.0,50149.0,4511.0,36048.0
594,594,2014,110,Central Harlem,132027.0,927.95062,0.26947,0.054929999999999986,0.12179,0.5589999999999999,0.13,42008.20852,14121.0,35363.0,7793.0,5194.0,4338.0,5558.0,6339.0,7296.0,5530.0,15016.0,4442.0,77339.0,28943.0,3675.0,15552.0
595,595,2014,111,East Harlem,129713.0,860.0,0.22808,0.08454,0.05225,0.48,0.107,32455.80453,14414.0,23741.0,4118.0,5664.0,1809.0,4283.0,7812.0,6465.0,3559.0,16011.0,8898.0,36592.0,55598.0,2762.0,16753.0
596,596,2014,112,Washington Heights,224365.0,1139.2345699999996,0.2949,0.16074000000000002,0.07761,0.5660000000000001,0.117,46764.73406,26378.0,47549.0,9031.0,9583.0,2376.0,7230.0,10540.0,13972.0,9473.0,13147.0,5326.0,17239.0,151726.0,3714.0,36414.0
597,597,2014,201,Mott Haven,106394.39179,777.18519,0.328,0.12323,0.05635,0.42,0.11,21867.79734,17856.62843,5604.326,1187.13193,6104.34059,176.31933,3620.59325,4900.65884,2904.4949,1469.75208,12857.94369,765.74783,27759.7912,69043.33842999999,1001.26463,1722.45523
598,598,2014,202,Hunts Point,60752.60821000001,777.18519,0.328,0.12323,0.05635,0.42,0.11,21867.79734,10196.37157,3193.6740000000004,677.86807,3485.65941,100.68067,2067.40675,2798.34116,1658.5051,839.2479199999998,7342.056309999999,437.25217,15851.2088,39424.66157,571.73537,983.54477
599,599,2014,203,Morrisania,84271.39308,851.5061699999999,0.3485,0.1066,0.07261000000000001,0.466,0.139,22825.7303,10426.84012,5718.366,1321.45717,5487.8878399999985,144.32798,2981.47352,3592.05425,3476.59187,1139.94639,10015.38307,632.59686,24872.84744,51122.92625,1086.12918,3761.82309
600,600,2014,204,Concourse/Highbridge,141467.0,954.49383,0.3762,0.15575,0.07176,0.501,0.109,28171.51406,22920.0,13564.0,1882.0,7572.0,243.0,6787.0,6403.0,6894.0,3593.0,14561.0,2202.0,43997.0,91120.0,2160.0,1988.0
601,601,2014,205,University Heights,132850.0,1004.39506,0.4251,0.17154,0.03007,0.505,0.121,21615.11015,21607.0,9931.0,2024.0,8768.0,89.0,5478.0,6213.0,4571.0,1771.0,15785.0,1771.0,36698.0,90177.0,1876.0,1940.0
602,602,2014,206,East Tremont,87975.60692,851.5061699999999,0.3485,0.1066,0.07261000000000001,0.466,0.139,22825.7303,10885.15988,5975.634,1379.54283,5729.1121600000015,150.67202,3112.52648,3749.94575,3629.40813,1190.05361,10455.61693,660.40314,25966.15256,53370.07375,1133.87082,3927.17691
603,603,2014,207,Bedford Park,135893.0,1104.19753,0.34101,0.15584,0.04546,0.5589999999999999,0.135,36758.73586,19358.0,15350.0,3035.0,6588.0,241.0,5142.0,7334.0,9525.0,3935.0,11452.0,8570.0,21374.0,83950.0,2125.0,9235.0
604,604,2014,208,Riverdale,106737.0,1130.74074,0.30473,0.1196,0.29685,0.557,0.098,56154.54834,8239.0,28677.0,7648.0,4927.0,2149.0,2683.0,4751.0,6428.0,6179.0,7270.0,5487.0,14237.0,49611.0,2132.0,37018.0
605,605,2014,209,Unionport/Soundview,190126.0,1078.71605,0.3327,0.10928,0.20832,0.511,0.14300000000000002,37341.78047,27030.0,20089.0,7304.0,9101.0,1119.0,7781.0,8443.0,10676.0,5213.0,14374.0,12926.0,56380.0,107268.0,5175.0,4637.0
606,606,2014,210,Throgs Neck,121209.0,1112.69136,0.2027,0.07194,0.41503,0.5429999999999999,0.07400000000000001,56918.82351,9915.0,23341.0,8282.0,3776.0,1794.0,3974.0,6848.0,8624.0,6981.0,6771.0,3244.0,33061.0,43129.0,2732.0,41666.0
607,607,2014,211,Pelham Parkway,135839.0,1158.34568,0.29655,0.11366,0.30511,0.564,0.105,49615.74969,14879.0,22500.0,7360.0,5415.0,1076.0,4265.0,6066.0,7840.0,5298.0,7602.0,10462.0,28048.0,57410.0,2608.0,31435.0
608,608,2014,212,Williamsbridge,134644.0,1155.16049,0.35094000000000003,0.08457,0.36355,0.5529999999999999,0.136,46504.79765,15801.0,20682.0,6507.0,4816.0,1194.0,4273.0,6978.0,8050.0,4682.0,8330.0,2957.0,93615.0,31880.0,3101.0,10069.0
609,609,2014,301,Williamsburg/Greenpoint,154713.0,1548.0,0.30047,0.09082,0.17122,0.679,0.064,59876.50627000001,14807.0,54231.0,13401.0,6522.0,5084.0,5807.0,6805.0,9166.0,7128.0,9077.0,8992.0,5920.0,36504.0,3095.0,94868.0
610,610,2014,302,Fort Greene/Brooklyn Hts,139070.0,1638.24691,0.17776,0.08066,0.32166,0.629,0.085,87578.89207999999,13074.0,58666.0,16080.0,3993.0,8521.0,2947.0,4984.0,6826.0,6675.0,7162.0,10592.0,34888.0,22048.0,4798.0,57452.0
611,611,2014,303,Bedford Stuyvesant,133235.0,1027.75309,0.29214,0.08121,0.18935,0.5479999999999999,0.125,35912.64804,11809.0,24538.0,7071.0,6140.0,1161.0,6304.0,6430.0,5794.0,4742.0,13046.0,3449.0,79433.0,26687.0,2462.0,25799.0
612,612,2014,304,Bushwick,137368.0,1192.32099,0.29859,0.12588,0.10925,0.606,0.135,41925.36027,30087.0,20874.0,6683.0,5760.0,655.0,4370.0,7908.0,7627.0,4336.0,10241.0,6028.0,24848.0,89897.0,1527.0,16360.0
613,613,2014,305,East New York,155863.0,1052.17284,0.29557,0.14536,0.20892,0.505,0.084,34170.76345,13754.0,14967.0,5182.0,6698.0,634.0,6268.0,7581.0,8548.0,4630.0,15595.0,5242.0,80298.0,55880.0,2600.0,7172.0
614,614,2014,306,Park Slope,125062.0,2027.90123,0.16327,0.07507,0.37136,0.698,0.068,117069.76463,7037.0,65089.0,14681.0,1747.0,12489.0,1540.0,4004.0,4387.0,6891.0,3970.0,7213.0,7987.0,22225.0,4594.0,72814.0
615,615,2014,307,Sunset Park,152685.0,1292.12346,0.34693,0.25718,0.25148000000000004,0.616,0.065,49761.76974,24503.0,27115.0,6169.0,6103.0,2193.0,4430.0,6380.0,8389.0,5438.0,6746.0,47696.0,4093.0,63719.0,2690.0,32879.0
616,616,2014,308,Crown Heights North,126747.0,1126.49383,0.28201,0.08445,0.18868,0.604,0.081,46502.72645,15359.0,31471.0,8260.0,5524.0,1470.0,4776.0,6228.0,7854.0,5906.0,10248.0,4378.0,77923.0,14670.0,3394.0,23598.0
617,617,2014,309,Crown Heights South,109337.0,1213.55556,0.3423,0.09967,0.14469,0.5770000000000001,0.107,43302.71253,12758.0,23453.0,4665.0,5031.0,866.0,4736.0,6007.0,7623.0,4750.0,7603.0,2034.0,77414.0,10094.0,2243.0,19038.0
618,618,2014,310,Bay Ridge,128545.0,1282.5679,0.33535,0.17667,0.34091,0.585,0.07400000000000001,58714.55947000001,13314.0,35199.0,9699.0,5715.0,3443.0,4039.0,4195.0,8947.0,4927.0,7626.0,30578.0,1726.0,18973.0,2726.0,77136.0
619,619,2014,311,Bensonhurst,187637.0,1206.12346,0.32968000000000003,0.17346,0.33762,0.5589999999999999,0.08800000000000001,49447.98197,21064.0,40401.0,10357.0,7838.0,1868.0,6580.0,7943.0,10371.0,7415.0,9848.0,69189.0,1437.0,25346.0,2475.0,86209.0
620,620,2014,312,Borough Park,170011.0,1317.60494,0.40924,0.26986,0.33212,0.5710000000000001,0.05,44760.84185,15207.0,26590.0,7031.0,6766.0,2114.0,4826.0,5696.0,6758.0,5042.0,7829.0,23571.0,3255.0,19042.0,2352.0,118358.0
621,621,2014,313,Coney Island,110727.0,863.18519,0.30584,0.12484,0.3024,0.46,0.09,30631.07168,10781.0,25370.0,4811.0,6449.0,1371.0,4609.0,5073.0,5829.0,3290.0,13638.0,15106.0,11888.0,15500.0,1778.0,62024.0
622,622,2014,314,Flatbush/Midwood,180723.0,1213.55556,0.32175,0.18296,0.20687,0.574,0.08800000000000001,52107.41101,21379.0,42115.0,8301.0,8372.0,3314.0,4636.0,7821.0,11461.0,7678.0,9591.0,15927.0,52703.0,22733.0,3666.0,63502.0
623,623,2014,315,Sheepshead Bay,137815.0,1188.07407,0.31653000000000003,0.11991,0.4487,0.545,0.07200000000000001,54593.89431,13803.0,40424.0,9553.0,6230.0,3327.0,4743.0,6626.0,8316.0,6484.0,8360.0,23720.0,5167.0,10897.0,1925.0,105924.0
624,624,2014,316,Brownsville,123772.0,923.7037,0.39497,0.07243,0.17448,0.47,0.107,26158.30143,15178.0,9189.0,3198.0,7436.0,113.0,3651.0,7086.0,5806.0,2407.0,14572.0,1354.0,94296.0,25495.0,1251.0,1786.0
625,625,2014,317,East Flatbush,137526.0,1154.0987699999996,0.33054,0.07841000000000001,0.32348000000000005,0.57,0.087,43856.76025,15414.0,20843.0,6734.0,6648.0,1462.0,5038.0,7320.0,9241.0,5417.0,8851.0,1750.0,120408.0,9241.0,2298.0,2060.0
626,626,2014,318,Canarsie,210957.0,1215.67901,0.2884,0.08182,0.57314,0.594,0.084,64300.60318,18369.0,44256.0,15817.0,5298.0,3387.0,6191.0,9955.0,11979.0,10204.0,7149.0,8545.0,129276.0,17064.0,3495.0,50114.0
627,627,2014,401,Astoria,182860.0,1460.93827,0.23212,0.06494,0.16524,0.644,0.09,58272.3569,27511.0,61052.0,14832.0,8324.0,3474.0,6836.0,9312.0,14767.0,9049.0,9164.0,23845.0,11839.0,49305.0,4416.0,83212.0
628,628,2014,402,Sunnyside/Woodside,150100.0,1523.58025,0.26812,0.1709,0.24359,0.657,0.053,59303.8177,33570.0,38550.0,9035.0,4006.0,3128.0,4943.0,7678.0,11238.0,7144.0,5469.0,47882.0,2124.0,45136.0,2778.0,38160.0
629,629,2014,403,Jackson Heights,182354.0,1353.7037,0.33165,0.20365,0.30524,0.614,0.07,51376.27514,40399.0,27154.0,7767.0,6942.0,1750.0,7002.0,8267.0,9902.0,8435.0,6081.0,30619.0,9687.0,118590.0,3660.0,18533.0
630,630,2014,404,Elmhurst/Corona,154740.0,1346.2716,0.35542,0.279,0.2365,0.597,0.055,46875.5436,34295.0,25298.0,6262.0,6275.0,1564.0,5931.0,7175.0,9113.0,4052.0,5544.0,47911.0,11281.0,72752.0,2345.0,10278.0
631,631,2014,405,Ridgewood/Glendale,168488.0,1276.19753,0.26873,0.07241,0.44432,0.596,0.07,65926.50021,20012.0,30366.0,14324.0,6451.0,2084.0,3657.0,7122.0,10501.0,8676.0,7529.0,13125.0,2279.0,59910.0,1795.0,90836.0
632,632,2014,406,Rego Park/Forest Hills,107893.0,1532.07407,0.23609,0.07691,0.4523100000000001,0.594,0.064,63472.12061000001,8132.0,46322.0,11047.0,4935.0,4176.0,2921.0,4896.0,9767.0,6408.0,6746.0,29500.0,2834.0,16689.0,2709.0,60009.0
633,633,2014,407,Flushing,256742.0,1337.77778,0.3651,0.15508,0.46842,0.547,0.057,53960.10515,47997.0,47168.0,18579.0,10285.0,3311.0,8119.0,10710.0,13778.0,10244.0,14180.0,125738.0,4889.0,42332.0,6690.0,70398.0
634,634,2014,408,Fresh Meadows/Briarwood,159330.0,1338.83951,0.35559,0.12303,0.44994,0.57,0.08800000000000001,57293.71187000001,17483.0,39766.0,12084.0,6079.0,2168.0,4988.0,6990.0,10266.0,5803.0,6251.0,51748.0,17776.0,28977.0,6380.0,51103.0
635,635,2014,409,Woodhaven,151202.0,1380.24691,0.30711,0.10974,0.43893,0.595,0.077,63456.58656,21316.0,23875.0,8970.0,4030.0,1624.0,3989.0,5649.0,9841.0,6511.0,4357.0,38513.0,10020.0,60763.0,11769.0,27541.0
636,636,2014,410,Howard Beach,134827.0,1304.8642,0.38484,0.10579,0.6352399999999999,0.5870000000000001,0.092,63115.87311,15595.0,17835.0,8867.0,3811.0,1508.0,2905.0,4443.0,7701.0,4463.0,4343.0,26155.0,21101.0,32041.0,23829.0,31758.0
637,637,2014,411,Bayside,120996.0,1519.3333300000004,0.25121,0.05961,0.7085199999999999,0.591,0.055,83745.08901,9887.0,38752.0,13257.0,2754.0,3018.0,2487.0,4284.0,7518.0,6721.0,3240.0,50203.0,1991.0,14251.0,3244.0,51602.0
638,638,2014,412,Jamaica/St. Albans,251002.0,1191.25926,0.35376,0.10812,0.48509,0.573,0.126,54407.48572999999,34384.0,35565.0,15378.0,8238.0,1902.0,5979.0,9990.0,14454.0,8756.0,10151.0,25485.0,148376.0,45152.0,14912.0,4031.0
639,639,2014,413,Queens Village,193102.0,1413.16049,0.31355,0.06624,0.71167,0.588,0.076,78428.30214,14155.0,37039.0,17461.0,4589.0,2636.0,3900.0,7110.0,9983.0,10277.0,3997.0,29969.0,113439.0,22235.0,9631.0,25067.0
640,640,2014,414,The Rockaways,107944.0,1019.25926,0.31119,0.07249,0.3922,0.4970000000000001,0.077,45814.05031000001,7108.0,19733.0,5986.0,5048.0,1421.0,3397.0,3943.0,6968.0,3901.0,8693.0,3660.0,42228.0,26797.0,2682.0,42103.0
641,641,2014,501,St. George,176338.0,1026.69136,0.35562,0.11168,0.56633,0.541,0.069,59652.81597999999,14074.0,34141.0,14821.0,6316.0,3015.0,3988.0,6331.0,8246.0,7545.0,11785.0,12900.0,38324.0,50405.0,4669.0,67564.0
642,642,2014,502,South Beach,126200.0,1085.08642,0.26326,0.07354,0.6776800000000001,0.5429999999999999,0.059,74003.16962999999,9295.0,27844.0,11366.0,2298.0,3258.0,4196.0,4494.0,7760.0,6912.0,4982.0,16958.0,4982.0,16206.0,1617.0,91934.0
643,643,2014,503,Tottenville,170741.0,1155.16049,0.32753000000000004,0.08273,0.80984,0.5579999999999999,0.056,85663.02615,7612.0,38799.0,17382.0,5547.0,5478.0,4188.0,4362.0,7588.0,8994.0,4119.0,7253.0,1833.0,16755.0,1464.0,138658.0
644,644,2014,36005,Bronx,1438159.0,1026.69136,0.33745,0.12446,0.18152,0.514,0.119,0.0,0.0,174626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,645,2014,36047,Brooklyn,2621793.0,1206.12346,0.30656,0.12797,0.2848,0.579,0.086,0.0,0.0,604791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,646,2014,36061,Manhattan,1636268.0,1551.18519,0.20846,0.0607,0.22663000000000005,0.629,0.066,0.0,0.0,741404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,647,2014,36081,Queens,2321580.0,1354.7654300000004,0.30639,0.12580999999999998,0.43069,0.59,0.077,0.0,0.0,488475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,648,2014,36085,Staten Island,473279.0,1058.54321,0.32406,0.09502,0.68199,0.5479999999999999,0.062,0.0,0.0,100784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,649,2014,3651000,New York City,8491079.0,1231.60494,0.28600000000000003,0.10777,0.3118,0.58,0.083,0.0,0.0,2110080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,650,2015,101,Battery Park/Tribeca,61934.008,2695.33219,0.18744,0.05959,0.32777,0.708,0.042,126355.68310999998,2263.141,40198.808,8909.008,1267.752,9763.064,1440.26,1711.7479999999996,3374.612,2416.324,1907.688,9736.6755,1400.93436,4231.87982,2160.1608100000008,44366.28661
651,651,2015,102,Greenwich Village,91367.992,2695.33219,0.18744,0.05959,0.32777,0.708,0.042,126355.68310999998,3340.859000000001,59303.192,13142.992,1870.248,14402.936000000003,2124.74,2525.252,4978.388,3564.676,2814.312,14373.3245,2068.06564,6247.12018,3188.83919,65493.71339
652,652,2015,103,Lower East Side,164036.0,1048.24362,0.22208000000000006,0.08331000000000001,0.10951,0.547,0.065,43722.59164,11427.0,55430.0,10229.0,8757.0,7776.0,6478.0,6008.0,8963.0,6812.0,18440.0,52423.0,12686.0,40436.0,5790.0,52635.0
653,653,2015,104,Chelsea/Clinton,106297.596,2218.37604,0.20635,0.04507,0.2322,0.7340000000000001,0.048,105795.67953,4720.46073,67329.936,15768.216,4379.616,15465.852,2524.806,4090.572,4819.8420000000015,5455.8719999999985,6853.14,15490.94863,5546.85792,14743.85891,2901.0540100000007,60887.47882999999
654,654,2015,105,Midtown Business District,53308.404,2218.37604,0.20635,0.04507,0.2322,0.7340000000000001,0.048,105795.67953,2362.53927,33766.064,7907.7840000000015,2196.384,7756.148,1266.194,2051.428,2417.158,2736.128,3436.86,7753.05137,2776.14208,7379.141090000001,1451.94599,30473.52117
655,655,2015,106,Murray Hill/Stuyvesant,140575.0,2497.13041,0.2199,0.02933,0.35214,0.7,0.037000000000000005,110529.1559,5756.0,95198.0,21163.0,3954.0,20812.0,1160.0,5424.0,10964.0,7224.0,5717.0,22877.0,4980.0,12094.0,3634.0,102883.0
656,656,2015,107,Upper West Side,189827.0,1815.61307,0.20272,0.04536,0.32585,0.675,0.037000000000000005,104516.10998,6946.0,112113.0,25983.0,6252.0,25335.0,5985.0,4532.0,11346.0,9072.0,11732.0,16658.0,12114.0,28027.0,5473.0,132177.0
657,657,2015,108,Upper East Side,214571.0,2095.42734,0.17494,0.0282,0.36187,0.679,0.028,105978.77073,9225.0,132727.0,26810.0,6166.0,31355.0,3289.0,8738.0,16634.0,11703.0,5541.0,19572.0,6321.0,17534.0,5672.0,171598.0
