TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct,Population_change,Rent_change,Rent_Burden_change,Overcrowded_change,Owner_change,Employment_Ratio_change,Unemployment_change,Median_Income_change,Uninsured_change,Education_change
2018,201,Mott Haven,104393.1356,833,0.33014,0.14024,0.08559,0.458,0.14,25729,11420.01821,0.11502,Bachelor's Degree or Higher,8041.94359,0.12538,23980,0.69372,0.048900913,-0.045566445,-0.100925926,0.189079193,0.604611924,0.017777778,0.037037037,0.227177335,0.307367194,0.321962959
2005,106,Murray Hill/Stuyvesant,146269,1890.8909,0.16781,0.03378,0.3042,0.711,0.041,108133.9308,,,,,,2279,0.02679,,,,,,,,,,
2006,106,Murray Hill/Stuyvesant,138971,1902.68467,0.18882,0.0381,0.3279,0.705,0.04782,109130.1565,,,Bachelor's Degree or Higher,88565,0.75439,2202,0.02778,-0.049894373,0.00623715,0.12520112,0.127886323,0.07790927,-0.008438819,0.166341463,0.009212887,,
2007,106,Murray Hill/Stuyvesant,144403,2045.6763,0.16601,0.05197,0.29823,0.706,0.04504,114611.6792,,,Bachelor's Degree or Higher,92596,0.77119,2301,0.02801,0.039087292,0.075152563,-0.120802881,0.364041995,-0.090484904,0.00141844,-0.058134672,0.050229221,,0.045514594
2008,106,Murray Hill/Stuyvesant,149132,2037.81663,0.15274,0.04167,0.31873,0.72,0.04422,122832.3574,8723,0.05849,Bachelor's Degree or Higher,97564,0.78041,,,0.032748627,-0.003842089,-0.079934944,-0.198191264,0.068738893,0.019830028,-0.018206039,0.071726357,,0.053652426
2009,106,Murray Hill/Stuyvesant,155527,2169.28997,0.18939,0.03595,0.34127,0.697,0.09009,112786.8088,9318,0.06021,Bachelor's Degree or Higher,99532,0.77351,3140,0.03737,0.042881474,0.064516767,0.239950242,-0.137269018,0.070718163,-0.031944444,1.037313433,-0.081782592,0.068210478,0.020171375
2010,106,Murray Hill/Stuyvesant,145044,2150.24157,0.17928,0.03637,0.28216,0.709,0.06533,102465.9892,7187,0.04983,Bachelor's Degree or Higher,85031,0.77871,,,-0.067403088,-0.008780938,-0.05338191,0.011682893,-0.173205966,0.017216643,-0.274836275,-0.091507329,-0.228697145,-0.145691838
2011,106,Murray Hill/Stuyvesant,147757,2209.84871,0.22747,0.02318,0.29353,0.679,0.069,110668.2074,8572,0.0582,Bachelor's Degree or Higher,92697,0.79703,4395,0.05468,0.018704669,0.027721136,0.268797412,-0.362661534,0.040296286,-0.042313117,0.056176336,0.080048202,0.192709058,0.090155355
2012,106,Murray Hill/Stuyvesant,141157,2179.35467,0.1865,0.01965,0.30651,0.715,0.05523,98700.55086,7837,0.05567,Bachelor's Degree or Higher,91778,0.79442,,,-0.044667935,-0.013799153,-0.180111663,-0.152286454,0.044220352,0.053019146,-0.199565217,-0.108139969,-0.085744284,-0.009914021
2013,106,Murray Hill/Stuyvesant,147069,2159.41606,0.18882,0.05456,0.31527,0.7,0.03095,113756.505,8476,0.05777,Bachelor's Degree or Higher,92447,0.77282,,,0.041882443,-0.00914886,0.012439678,1.776590331,0.028579818,-0.020979021,-0.439616151,0.152541744,0.081536302,0.007289329
2014,106,Murray Hill/Stuyvesant,143349,2123.45679,0.17199,0.02559,0.31513,0.704,0.041,109385.5888,6880,0.0482,Bachelor's Degree or Higher,91533,0.78207,,,-0.02529425,-0.016652312,-0.089132507,-0.530975073,-0.000444064,0.005714286,0.324717286,-0.03842344,-0.188296366,-0.009886746
2015,106,Murray Hill/Stuyvesant,140575,2497.13041,0.2199,0.02933,0.35214,0.7,0.037,110529.1559,5756,0.04101,Bachelor's Degree or Higher,95198,0.83451,,,-0.019351373,0.175974205,0.278562707,0.14615084,0.117443595,-0.005681818,-0.097560976,0.010454459,-0.163372093,0.040040204
2016,106,Murray Hill/Stuyvesant,141162,2567.88115,0.23581,0.05065,0.32273,0.693,0.033,112775.2151,3275,0.02324,Bachelor's Degree or Higher,89031,0.80019,4274,0.05639,0.004175707,0.028332817,0.072351069,0.726900784,-0.083517919,-0.01,-0.108108108,0.020320966,-0.431028492,-0.064780773
2017,106,Murray Hill/Stuyvesant,149674,2444.16288,0.19227,0.06052,0.34774,0.695,0.039,112383,5008,0.03358,Bachelor's Degree or Higher,95184,0.80697,4206,0.05169,0.060299514,-0.048179126,-0.184640176,0.194866732,0.07749512,0.002886003,0.181818182,-0.003477848,0.529160305,0.069110759
2018,106,Murray Hill/Stuyvesant,143582,2374,0.20464,0.03,0.34212,0.714,0.027,134898,5263,0.03677,Bachelor's Degree or Higher,93666,0.81812,4200,0.0541,-0.040701792,-0.028706303,0.06433661,-0.5042961,-0.0161615,0.027338129,-0.307692308,0.200341689,0.05091853,-0.015948058
2005,3651000,New York City,7956113,1064.67341,0.26663,0.09594,0.3312,0.567,0.084,54528.33583,,,,,,576026,0.19035,,,,,,,,,,
2006,3651000,New York City,8214426,1073.69345,0.26722,0.10115,0.34435,0.572,0.07798,56539.33247,,,Bachelor's Degree or Higher,1759068,0.32053,585962,0.19401,0.032467236,0.008472119,0.002212804,0.054304774,0.039704106,0.008818342,-0.071666667,0.036879846,,
2007,3651000,New York City,8274527,1090.21799,0.25429,0.09914,0.33633,0.577,0.07072,57505.08712,,,Bachelor's Degree or Higher,1832518,0.3287,609968,0.20126,0.007316519,0.015390371,-0.048387097,-0.019871478,-0.023290257,0.008741259,-0.093100795,0.017081112,,0.041755066
2008,3651000,New York City,8363710,1097.82548,0.25726,0.1048,0.33768,0.589,0.0722,58226.13468,1195824,0.14421,Bachelor's Degree or Higher,1843077,0.32691,,,0.010778018,0.006977953,0.011679578,0.057090982,0.004013915,0.020797227,0.020927602,0.012538848,,0.005762017
2009,3651000,New York City,8391881,1157.97145,0.26284,0.10007,0.33573,0.571,0.10211,57173.30526,1170370,0.14066,Bachelor's Degree or Higher,1948795,0.34003,876657,0.28394,0.003368242,0.054786458,0.021690119,-0.045133588,-0.005774698,-0.030560272,0.414265928,-0.018081733,-0.021285741,0.057359513
2010,3651000,New York City,8184899,1179.57428,0.27619,0.11335,0.32121,0.558,0.11204,54812.33222,1198656,0.14773,Bachelor's Degree or Higher,1852648,0.33392,,,-0.024664554,0.018655754,0.050791356,0.132707105,-0.043249039,-0.022767075,0.097248066,-0.041295024,0.024168425,-0.049336641
2011,3651000,New York City,8244910,1189.40212,0.29076,0.10925,0.31315,0.56,0.11226,53903.18081,1197635,0.1464,Bachelor's Degree or Higher,1916081,0.34108,1004188,0.33215,0.007331917,0.008331684,0.052753539,-0.036171151,-0.025092619,0.003584229,0.001963584,-0.016586622,-0.000851787,0.0342391
2012,3651000,New York City,8336697,1198.69985,0.28479,0.10808,0.3173,0.568,0.10635,54347.77168,1139500,0.13774,Bachelor's Degree or Higher,1976589,0.34663,,,0.011132565,0.007817146,-0.020532398,-0.010709382,0.013252435,0.014285714,-0.052645644,0.008247952,-0.048541501,0.031579041
2013,3651000,New York City,8405837,1214.67153,0.28133,0.10922,0.3203,0.572,0.09809,54967.34699,1121972,0.13449,Bachelor's Degree or Higher,2065924,0.35689,,,0.008293452,0.01332417,-0.012149303,0.010547742,0.009454775,0.007042254,-0.077668077,0.011400197,-0.015382185,0.045196548
2014,3651000,New York City,8491079,1231.60494,0.286,0.10777,0.3118,0.58,0.083,54882.8276,962805,0.11423,Bachelor's Degree or Higher,2110080,0.3592,,,0.01014081,0.013940732,0.016599723,-0.013275957,-0.026537621,0.013986014,-0.153838312,-0.001537629,-0.141863612,0.021373487
2015,3651000,New York City,8550405,1270.82316,0.27776,0.11417,0.31635,0.59,0.074,57670.62385,793058,0.09342,Bachelor's Degree or Higher,2191694,0.36844,,,0.006986862,0.031843182,-0.028811189,0.059385729,0.014592688,0.017241379,-0.108433735,0.050795419,-0.176304652,0.038678154
2016,3651000,New York City,8537673,1292.31183,0.27732,0.11335,0.32047,0.594,0.068,60121.72043,663731,0.07832,Bachelor's Degree or Higher,2208206,0.37021,951180,0.30537,-0.001489052,0.016909253,-0.001584101,-0.007182272,0.01302355,0.006779661,-0.081081081,0.042501648,-0.163073823,0.007533898
2017,3651000,New York City,8622698,1293.78781,0.27092,0.1107,0.32655,0.596,0.064,60879,615128,0.07188,Bachelor's Degree or Higher,2267945,0.37321,930190,0.29439,0.009958803,0.001142124,-0.023078033,-0.023378915,0.018972135,0.003367003,-0.058823529,0.012595773,-0.073226955,0.027053183
2018,3651000,New York City,8398748,1337,0.26677,0.10627,0.32751,0.599,0.057,63799,599409,0.07194,Bachelor's Degree or Higher,2319077,0.38984,939386,0.29499,-0.025972149,0.03339975,-0.015318175,-0.040018067,0.002939825,0.005033557,-0.109375,0.047963994,-0.025554031,0.02254552
2005,306,Park Slope,112313,1578.9648,0.1773,0.04159,0.34798,0.703,0.058,88943.4316,,,,,,5034,0.1042,,,,,,,,,,
2006,306,Park Slope,110032,1563.09791,0.15897,0.06582,0.34682,0.706,0.05138,90264.65503,,,Bachelor's Degree or Higher,49035,0.61343,4914,0.10617,-0.020309314,-0.010048919,-0.103384095,0.582591969,-0.003333525,0.004267425,-0.114137931,0.014854649,,
2007,306,Park Slope,108989,1444.72095,0.16475,0.04311,0.39603,0.672,0.05483,90215.97576,,,Bachelor's Degree or Higher,49656,0.6106,4908,0.10624,-0.009479061,-0.075732275,0.036359061,-0.345031905,0.141889164,-0.04815864,0.06714675,-0.000539295,,0.012664423
2008,306,Park Slope,118144,1602.89535,0.16345,0.02417,0.36172,0.702,0.05034,92636.00783,8950,0.07605,Bachelor's Degree or Higher,55027,0.6183,,,0.083999303,0.109484396,-0.007890744,-0.43934122,-0.086634851,0.044642857,-0.081889477,0.026824873,,0.108164169
2009,306,Park Slope,118886,1837.26777,0.15234,0.05567,0.37086,0.7,0.08646,103142.3202,13103,0.11058,Bachelor's Degree or Higher,60938,0.69233,6610,0.13554,0.006280471,0.146218167,-0.067971857,1.303268515,0.025268163,-0.002849003,0.717520858,0.113414995,0.464022346,0.107419994
2010,306,Park Slope,119558,1809.7578,0.18375,0.04607,0.35967,0.705,0.07892,93268.56465,11318,0.09554,Bachelor's Degree or Higher,55334,0.64045,,,0.005652474,-0.014973305,0.206183537,-0.172444764,-0.030173111,0.007142857,-0.087207957,-0.09572943,-0.136228345,-0.091962322
2011,306,Park Slope,112066,1831.65688,0.16904,0.04266,0.34297,0.707,0.08516,95132.94035,12740,0.11435,Bachelor's Degree or Higher,56473,0.67978,7281,0.15482,-0.062664146,0.012100558,-0.080054422,-0.074017799,-0.046431451,0.002836879,0.07906741,0.019989326,0.125640573,0.020584089
2012,306,Park Slope,109204,1783.80563,0.15201,0.0458,0.33247,0.708,0.07414,93057.01077,10747,0.09894,Bachelor's Degree or Higher,56794,0.66824,,,-0.025538522,-0.026124571,-0.100745386,0.073605251,-0.030614923,0.001414427,-0.129403476,-0.021821354,-0.156436421,0.005684132
2013,306,Park Slope,116339,1957.51066,0.16504,0.04017,0.36134,0.738,0.04726,107138.0672,8810,0.07608,Bachelor's Degree or Higher,60026,0.70193,,,0.065336435,0.0973789,0.085718045,-0.122925764,0.086834902,0.042372881,-0.362557324,0.151316449,-0.180236345,0.05690742
2014,306,Park Slope,125062,2027.90123,0.16327,0.07507,0.37136,0.698,0.068,117069.7646,7037,0.05651,Bachelor's Degree or Higher,65089,0.70335,,,0.074979156,0.035959227,-0.010724673,0.868807568,0.027730116,-0.054200542,0.438848921,0.092699987,-0.201248581,0.084346783
2015,306,Park Slope,117037,2086.94812,0.15765,0.05309,0.36141,0.739,0.046,115306.0777,5290,0.04542,Bachelor's Degree or Higher,67526,0.76373,,,-0.064168173,0.029117242,-0.03442151,-0.292793393,-0.026793408,0.058739255,-0.323529412,-0.015065264,-0.248259201,0.037441042
2016,306,Park Slope,114007,1997.5897,0.20062,0.06357,0.36604,0.702,0.054,106106.828,2872,0.02534,Bachelor's Degree or Higher,57885,0.71624,6516,0.14006,-0.025889249,-0.042817749,0.27256581,0.19740064,0.012810935,-0.050067659,0.173913043,-0.079781135,-0.457088847,-0.142774635
2017,306,Park Slope,116209,2202.40997,0.15175,0.06863,0.42807,0.732,0.042,134804,3165,0.02735,Bachelor's Degree or Higher,62054,0.73353,6363,0.13707,0.019314603,0.102533703,-0.243594856,0.079597294,0.169462354,0.042735043,-0.222222222,0.27045547,0.102019499,0.072022113
2018,306,Park Slope,116351,2058,0.17822,0.04218,0.38164,0.693,0.055,122646,4789,0.04133,Bachelor's Degree or Higher,64204,0.73215,6431,0.13033,0.001221936,-0.065569068,0.174431631,-0.385399971,-0.108463569,-0.053278689,0.30952381,-0.090190202,0.513112164,0.034647243
2005,211,Pelham Parkway,119613,1005.38167,0.28001,0.10194,0.30978,0.558,0.095,50494.64003,,,,,,6813,0.15438,,,,,,,,,,
2006,211,Pelham Parkway,121465,972.56651,0.28796,0.11353,0.3215,0.521,0.08163,51219.9155,,,Bachelor's Degree or Higher,16697,0.20981,7112,0.163,0.015483267,-0.032639505,0.028391843,0.11369433,0.037833301,-0.066308244,-0.140736842,0.014363415,,
2007,211,Pelham Parkway,126978,1085.36179,0.29099,0.08455,0.30015,0.556,0.08376,52425.16168,,,Bachelor's Degree or Higher,19194,0.23329,7479,0.16525,0.04538756,0.115976932,0.010522295,-0.255262926,-0.066407465,0.067178503,0.026093348,0.023530812,,0.149547823
2008,211,Pelham Parkway,130517,1012.47803,0.26566,0.13372,0.33369,0.547,0.06349,49645.30925,21867,0.17115,Bachelor's Degree or Higher,20034,0.22705,,,0.02787097,-0.067151581,-0.087047665,0.581549379,0.111744128,-0.01618705,-0.242000955,-0.053025157,,0.043763676
2009,211,Pelham Parkway,126715,1089.92449,0.25116,0.10973,0.31753,0.538,0.08588,54714.18922,15441,0.12532,Bachelor's Degree or Higher,22171,0.25214,10929,0.24222,-0.029130305,0.076491991,-0.054581043,-0.179404726,-0.048428182,-0.016453382,0.352653961,0.102101891,-0.293867472,0.106668663
2010,211,Pelham Parkway,123655,1080.31461,0.2741,0.13366,0.31871,0.519,0.1385,49044.68452,22647,0.18687,Bachelor's Degree or Higher,20587,0.25211,,,-0.02414868,-0.008817014,0.0913362,0.218080744,0.003716184,-0.035315985,0.612715417,-0.103620373,0.466679619,-0.07144468
2011,211,Pelham Parkway,121836,1106.60272,0.3446,0.09843,0.26847,0.504,0.14715,44404.38127,16411,0.13835,Bachelor's Degree or Higher,17989,0.22062,14231,0.33553,-0.014710283,0.024333754,0.257205399,-0.263579231,-0.157635468,-0.028901734,0.062454874,-0.094613785,-0.275356559,-0.126196143
2012,211,Pelham Parkway,136275,1124.192,0.28339,0.1196,0.27987,0.54,0.15845,45535.9471,20473,0.15389,Bachelor's Degree or Higher,20913,0.22816,,,0.11851177,0.015894846,-0.177626233,0.215076704,0.042462845,0.071428571,0.076792389,0.025483202,0.247516909,0.162543777
2013,211,Pelham Parkway,121307,1090.50511,0.28223,0.13107,0.26358,0.536,0.13249,45338.61463,16169,0.13693,Bachelor's Degree or Higher,18450,0.22417,,,-0.109836727,-0.029965424,-0.004093299,0.09590301,-0.058205595,-0.007407407,-0.163837173,-0.004333554,-0.210228105,-0.117773634
2014,211,Pelham Parkway,135839,1158.34568,0.29655,0.11366,0.30511,0.564,0.105,49615.74969,14879,0.11218,Bachelor's Degree or Higher,22500,0.24109,,,0.11979523,0.062210227,0.050738759,-0.132829786,0.157561272,0.052238806,-0.207487358,0.094337577,-0.079782299,0.219512195
2015,211,Pelham Parkway,133573,1182.85125,0.33782,0.17254,0.28293,0.542,0.121,47121.67454,17060,0.13078,Bachelor's Degree or Higher,20575,0.23011,,,-0.016681513,0.021155662,0.139167088,0.518036248,-0.072695094,-0.039007092,0.152380952,-0.050267811,0.146582432,-0.085555556
2016,211,Pelham Parkway,124632,1212.78495,0.24965,0.1288,0.28618,0.556,0.085,51901.66667,9472,0.07777,Bachelor's Degree or Higher,20496,0.23752,14065,0.31624,-0.06693718,0.025306394,-0.260996981,-0.253506433,0.01148694,0.025830258,-0.297520661,0.101439352,-0.444783118,-0.003839611
2017,211,Pelham Parkway,120116,1201.59391,0.3319,0.1141,0.332,0.552,0.099,48018,8833,0.07526,Bachelor's Degree or Higher,21031,0.24609,13770,0.31719,-0.036234675,-0.009227555,0.329461246,-0.114130435,0.160109022,-0.007194245,0.164705882,-0.074827398,-0.067461993,0.026102654
2018,211,Pelham Parkway,124931,1230,0.31025,0.12113,0.3018,0.58,0.069,54423,9391,0.07692,Bachelor's Degree or Higher,23818,0.27009,13877,0.31381,0.04008625,0.023640341,-0.065230491,0.061612621,-0.090963855,0.050724638,-0.303030303,0.13338748,0.063172195,0.132518663
2005,36081,Queens,2215339,1214.1917,0.2714,0.11195,0.45777,0.577,0.078,60377.38304,,,,,,92894,0.11871,,,,,,,,,,
2006,36081,Queens,2255175,1227.25658,0.26877,0.12381,0.47039,0.59,0.075,62268.68393,,,Bachelor's Degree or Higher,430265,0.27798,96169,0.12407,0.017981898,0.010760146,-0.009690494,0.105940152,0.02756843,0.022530329,-0.038461538,0.031324658,,
2007,36081,Queens,2270338,1222.54957,0.25419,0.11792,0.46409,0.596,0.06627,62873.5372,,,Bachelor's Degree or Higher,455261,0.28871,101442,0.13098,0.006723647,-0.003835392,-0.054247126,-0.047572894,-0.013393142,0.010169492,-0.1164,0.009713603,,0.05809443
2008,36081,Queens,2293007,1234.61524,0.25996,0.12675,0.46348,0.61,0.07045,63828.21877,394794,0.1734,Bachelor's Degree or Higher,456779,0.28716,,,0.009984857,0.009869269,0.022699555,0.074881275,-0.0013144,0.023489933,0.063075298,0.015184156,,0.003334351
2009,36081,Queens,2306712,1298.75825,0.25968,0.11204,0.45271,0.591,0.09859,62986.28077,385756,0.16831,Bachelor's Degree or Higher,468563,0.28914,155868,0.19664,0.005976868,0.051953846,-0.001077089,-0.116055227,-0.023237249,-0.031147541,0.399432221,-0.013190686,-0.022892952,0.025798034
2010,36081,Queens,2233841,1312.30524,0.29823,0.12274,0.43842,0.573,0.11104,59660.12502,412622,0.18583,Bachelor's Degree or Higher,457497,0.29434,,,-0.031590853,0.010430725,0.148451941,0.095501607,-0.031565461,-0.030456853,0.126280556,-0.052807623,0.069645061,-0.023616888
2011,36081,Queens,2247848,1300.17428,0.30717,0.12544,0.4295,0.574,0.09965,58383.39707,415834,0.18628,Bachelor's Degree or Higher,478728,0.30471,157142,0.20546,0.006270366,-0.009244008,0.029976863,0.021997719,-0.020345787,0.001745201,-0.102575648,-0.021400021,0.007784364,0.046406862
2012,36081,Queens,2272771,1300.6003,0.30076,0.12584,0.43574,0.584,0.09609,58424.78892,393888,0.17447,Bachelor's Degree or Higher,474254,0.29791,,,0.011087493,0.000327664,-0.020867923,0.003188776,0.014528522,0.017421603,-0.035725038,0.000708966,-0.052775867,-0.009345599
2013,36081,Queens,2296175,1316.16409,0.29114,0.13444,0.43894,0.585,0.08904,59573.30816,391891,0.17179,Bachelor's Degree or Higher,491288,0.30407,,,0.010297562,0.01196662,-0.031985636,0.06834075,0.007343829,0.001712329,-0.073368717,0.019658081,-0.005069969,0.035917462
2014,36081,Queens,2321580,1354.76543,0.30639,0.12581,0.43069,0.59,0.077,59278.96322,331844,0.14386,Bachelor's Degree or Higher,488475,0.29774,,,0.011064052,0.029328668,0.052380298,-0.064192205,-0.01879528,0.008547009,-0.135220126,-0.004940886,-0.153223728,-0.005725766
2015,36081,Queens,2339150,1408.61049,0.28603,0.12814,0.43221,0.6,0.068,62501.3351,269492,0.11595,Bachelor's Degree or Higher,511888,0.30847,,,0.007568122,0.039744932,-0.066451255,0.01851999,0.003529221,0.016949153,-0.116883117,0.054359451,-0.187895517,0.047930805
2016,36081,Queens,2333054,1422.06621,0.28591,0.12177,0.44103,0.605,0.06,63544.78495,234381,0.10115,Bachelor's Degree or Higher,522093,0.31427,180583,0.23704,-0.002606075,0.009552477,-0.000419536,-0.049711253,0.020406747,0.008333333,-0.117647059,0.016694841,-0.130285871,0.019936002
2017,36081,Queens,2358582,1442.32244,0.26549,0.12276,0.44273,0.608,0.052,64509,211867,0.09039,Bachelor's Degree or Higher,523639,0.30888,175714,0.22842,0.010941881,0.014244224,-0.071421077,0.008130081,0.003854613,0.004958678,-0.133333333,0.015173787,-0.096057274,0.002961158
2018,36081,Queens,2278906,1482,0.26192,0.13229,0.45294,0.61,0.052,69320,205408,0.09076,Bachelor's Degree or Higher,550866,0.33456,177791,0.22559,-0.033781314,0.027509494,-0.013446834,0.07763115,0.02306146,0.003289474,0,0.074578741,-0.030486107,0.051995745
2005,413,Queens Village,188995,1367.57686,0.20707,0.04133,0.77239,0.611,0.071,84789.21456,,,,,,5650,0.08918,,,,,,,,,,
2006,413,Queens Village,213704,1337.12289,0.21452,0.08795,0.75316,0.597,0.06663,80336.21201,,,Bachelor's Degree or Higher,40141,0.27836,5777,0.08958,0.130738908,-0.022268562,0.035978172,1.127994193,-0.024896749,-0.022913257,-0.061549296,-0.052518502,,
2007,413,Queens Village,202070,1387.66054,0.23672,0.08641,0.7865,0.65,0.065,88716.59366,,,Bachelor's Degree or Higher,41655,0.30821,5951,0.10147,-0.054439786,0.037795815,0.103486854,-0.017509949,0.044266822,0.088777219,-0.024463455,0.104316365,,0.037717047
2008,413,Queens Village,203425,1311.77869,0.25929,0.03111,0.75482,0.602,0.07544,85316.16392,21373,0.10535,Bachelor's Degree or Higher,41650,0.30231,,,0.006705597,-0.054683295,0.095344711,-0.639972225,-0.04027972,-0.073846154,0.160615385,-0.038329129,,-0.000120034
2009,413,Queens Village,201542,1389.09645,0.23286,0.07944,0.7262,0.626,0.08256,82240.97654,21567,0.10741,Bachelor's Degree or Higher,42436,0.30719,10856,0.17452,-0.009256483,0.058941162,-0.101932199,1.553519769,-0.037916324,0.03986711,0.094379639,-0.036044604,0.009076873,0.018871549
