,Location,TimeFrame,Fips,Child_Pop,EduAttainment_p,EduAttainment_n,EmploymentPopRatio,HomeOwnership,OvercrowdedRental,MaintenanceDef,HouseholdIncome_p,HouseholdIncome_n,MedianRent,MedianIncome,MedianRentBurden,SevereRentBurden,PublicAssistance_p,PublicAssistance_n,FoodStamps_p,FoodStamps_n,UnemploymentRate
700,Park Slope,2006,306,23567.0,0.2,15987.2,0.706,0.34681999999999996,0.06582,,0.12499874999999999,5785.75,1563.09791,100741.7047525,0.244,0.15897,0.025330000000000002,2787.0,0.10617,4914.0,0.051379999999999995
701,Park Slope,2007,306,20500.0,0.2,16264.6,0.672,0.39603,0.04311,,0.125,5774.875,1444.72095,115045.05734,0.261,0.16475,0.02265,2469.0,0.10624000000000001,4908.0,0.05483
702,Park Slope,2008,306,22807.0,0.19999799999999998,17799.4,0.7020000000000001,0.36172,0.02417,,0.12499999999999999,6264.125,1602.89535,116207.36328250001,0.272,0.16345,,,,,0.050339999999999996
703,Park Slope,2009,306,21870.0,0.2,17603.8,0.7,0.37085999999999997,0.055670000000000004,,0.12499874999999998,6096.0,1837.26777,120935.77309999999,0.255,0.15234,0.01535,1825.0,0.13554000000000002,6610.0,0.08646000000000001
704,Park Slope,2010,306,25437.0,0.2,17279.6,0.705,0.35967,0.04607,,0.12499875,6288.375,1809.7578,111584.1353125,0.27899999999999997,0.18375,,,,,0.07892
705,Park Slope,2011,306,20977.0,0.2,16615.0,0.7070000000000001,0.34297,0.042660000000000003,0.173535,0.12500125,5878.5,1831.65688,114736.7472375,0.264,0.16904,0.014980000000000002,1679.0,0.15482,7281.0,0.08516
706,Park Slope,2012,306,17428.0,0.200002,16998.2,0.708,0.33247,0.0458,,0.12499875,6014.125,1783.80563,111128.8862175,0.262,0.15200999999999998,,,,,0.07414
707,Park Slope,2013,306,24769.0,0.2,17103.2,0.738,0.36134,0.04017,,0.12499875000000002,6139.375,1957.5106600000001,131434.09135,0.252,0.16504000000000002,,,,,0.04726
708,Park Slope,2014,306,26524.0,0.200002,18508.4,0.698,0.37135999999999997,0.07507,0.17035999999999998,0.12499875000000002,6213.625,2027.9012300000002,140714.139275,0.242,0.16327,,,,,0.068
709,Park Slope,2015,306,23148.0,0.2,17683.2,0.7390000000000001,0.36141,0.05309,,0.125,6327.25,2086.94812,143403.59415,0.249,0.15765,,,,,0.046
710,Park Slope,2016,306,26900.0,0.200048,16163.6,0.7020000000000001,0.36604000000000003,0.06357,,0.125,5815.25,1997.5897,136940.20162500002,0.248,0.20062,0.01571,1791.0,0.14006,6516.0,0.054000000000000006
711,Park Slope,2017,306,26434.0,0.199998,16919.2,0.732,0.42807,0.06863,0.068635,0.12500125000000004,5802.75,2202.4099699999997,159690.0,0.235,0.15175,0.01568,1822.0,0.13707,6363.0,0.042
712,Park Slope,2018,306,24305.0,0.2,17538.4,0.693,0.38164000000000003,0.04218,,0.12499875,6168.125,2058.0,150305.25,0.259,0.17822000000000002,,,0.13033,6431.0,0.055
713,Park Slope,2019,306,,,,,,,,,,,,,,,,,6511.0,
714,Pelham Parkway,2001,211,,,,,,,,,,,,,,,,0.10324000000000001,4286.0,
715,Pelham Parkway,2002,211,,,,,,,,,,,,,,,,0.11760999999999999,4883.0,
716,Pelham Parkway,2005,211,29363.0,,,0.5579999999999999,0.30978,0.10194,,0.12499875,5516.375,1005.3816699999999,58378.425015,0.305,0.28001,0.04543,5434.0,0.15438,6813.0,0.095
717,Pelham Parkway,2006,211,32288.0,0.200002,15916.6,0.521,0.3215,0.11352999999999999,,0.12499999999999999,5454.125,972.56651,56810.8988625,0.284,0.28796,0.044660000000000005,5425.0,0.163,7112.0,0.08163
718,Pelham Parkway,2007,211,31990.0,0.200002,16455.2,0.556,0.30015,0.08455,,0.12500125,5657.5,1085.36179,58639.674755,0.301,0.29099,0.03973,5045.0,0.16525,7479.0,0.08376
719,Pelham Parkway,2008,211,30874.0,0.20000199999999996,17647.2,0.547,0.33369,0.13372,,0.12499999999999999,5763.125,1012.4780300000001,55406.867065000006,0.303,0.26566,,,,,0.06348999999999999
720,Pelham Parkway,2009,211,28463.0,0.19999999999999998,17586.6,0.5379999999999999,0.31753000000000003,0.10973,,0.12499874999999999,5640.0,1089.92449,60073.22242,0.29,0.25116,0.041139999999999996,5213.0,0.24222,10929.0,0.08588
721,Pelham Parkway,2010,211,28996.0,0.2,16331.6,0.519,0.31871,0.13366,,0.12500125,5353.625,1080.31461,55602.58654749999,0.315,0.2741,,,,,0.1385
722,Pelham Parkway,2011,211,28907.0,0.200002,16307.6,0.504,0.26847,0.09842999999999999,0.14449499999999998,0.12499874999999999,5301.75,1106.6027199999999,50283.0985075,0.35600000000000004,0.3446,0.042539999999999994,5183.0,0.33553,14231.0,0.14715
723,Pelham Parkway,2012,211,31891.0,0.2,18332.0,0.54,0.27987,0.1196,,0.12500125,5535.25,1124.192,51358.08362,0.344,0.28339000000000003,,,,,0.15845
724,Pelham Parkway,2013,211,27817.0,0.2,16460.4,0.536,0.26358000000000004,0.13107,,0.125,5321.375,1090.50511,52563.5846875,0.32,0.28223000000000004,,,,,0.13249
725,Pelham Parkway,2014,211,31507.0,0.199998,18665.2,0.564,0.30511,0.11366,0.176095,0.12499875,5615.25,1158.3456800000001,54404.6378225,0.332,0.29655,,,,,0.105
726,Pelham Parkway,2015,211,30095.0,0.19999599999999998,17882.4,0.542,0.28293,0.17254,,0.125,5452.75,1182.85125,51678.783405,0.35700000000000004,0.33782,,,,,0.121
727,Pelham Parkway,2016,211,27814.0,0.2,17258.6,0.556,0.28618000000000005,0.1288,,0.1249875,5559.5,1212.78495,55738.951612499994,0.326,0.24965,0.05056,6301.0,0.31624,14065.0,0.085
728,Pelham Parkway,2017,211,24943.0,0.20000199999999996,17092.0,0.552,0.332,0.1141,0.210135,0.125,5426.625,1201.59391,54388.75,0.376,0.3319,0.04915,5904.0,0.31719,13770.0,0.099
729,Pelham Parkway,2018,211,27042.0,0.2,17637.0,0.58,0.3018,0.12113,,0.12499875000000002,5527.625,1230.0,63733.0,0.321,0.31025,,,0.31381,13877.0,0.069
730,Pelham Parkway,2019,211,,,,,,,,,,,,,,,,,13099.0,
731,Queens,2001,36081,,,,,,,,,,,,,,,,0.09049,70825.0,
732,Queens,2002,36081,,,,,,,,,,,,,,,,0.09291,72715.0,
733,Queens,2005,36081,498212.0,,,0.5770000000000001,0.45776999999999995,0.11195,,0.12499874999999999,97815.375,1214.1917,67165.491705,0.32299999999999995,0.2714,0.02295,50848.0,0.11871,92894.0,0.078
734,Queens,2006,36081,505422.0,0.2,309570.0,0.59,0.47039,0.12380999999999999,,0.125,96890.0,1227.25658,67588.40500999999,0.312,0.26877,0.02122,47861.0,0.12407,96169.0,0.075
735,Queens,2007,36081,486306.0,0.2,315378.0,0.596,0.46408999999999995,0.11792000000000001,,0.12499875,96808.375,1222.54957,68179.3159375,0.311,0.25419,0.019540000000000002,44364.0,0.13097999999999999,101442.0,0.06627000000000001
736,Queens,2008,36081,491956.0,0.19999799999999998,318137.2,0.61,0.46348,0.12675,,0.12499874999999998,97153.0,1234.61524,70125.72220250001,0.303,0.25995999999999997,,,,,0.07045
737,Queens,2009,36081,494057.0,0.20000199999999996,324111.6,0.591,0.45271000000000006,0.11204000000000001,,0.12500125,99083.0,1298.75825,69092.0762125,0.309,0.25968,0.02155,49710.0,0.19664,155868.0,0.09859
738,Queens,2010,36081,461008.0,0.200002,310865.0,0.573,0.43842,0.12274000000000002,,0.12500125,96541.5,1312.3052400000001,65727.1753725,0.336,0.29823,,,,,0.11104000000000001
739,Queens,2011,36081,463568.0,0.2,314217.6,0.574,0.4295,0.12544,0.10588,0.125,95603.125,1300.1742800000002,63777.965415,0.34,0.30717,0.022090000000000002,49652.0,0.20546,157142.0,0.09965
740,Queens,2012,36081,466417.0,0.2,318391.4,0.584,0.43573999999999996,0.12584,,0.125,97543.625,1300.6003,63206.314305,0.33799999999999997,0.30075999999999997,,,,,0.09609
741,Queens,2013,36081,469501.0,0.19999799999999998,323136.6,0.585,0.43893999999999994,0.13444,,0.12499875,98030.375,1316.16409,64547.6620275,0.336,0.29114,,,,,0.08904
742,Queens,2014,36081,472946.0,0.199998,328118.0,0.59,0.43068999999999996,0.12580999999999998,0.09321499999999999,0.12500125,98248.125,1354.7654300000002,63569.20841000001,0.344,0.30639,,,,,0.077
743,Queens,2015,36081,478403.0,0.2,331889.2,0.6,0.43221000000000004,0.12814,,0.125,96844.0,1408.61049,66392.28164249999,0.33,0.28603,,,,,0.068
744,Queens,2016,36081,476409.0,0.19988999999999998,332255.8,0.605,0.44103000000000003,0.12177,,0.12499999999999999,95227.375,1422.06621,69172.7688175,0.332,0.28591,0.02196,51223.0,0.23704,180583.0,0.06
745,Queens,2017,36081,473974.0,0.2,339060.4,0.608,0.44273,0.12276,0.072535,0.125,96157.25,1442.3224400000001,70066.25,0.322,0.26549,0.02122,50057.0,0.22841999999999998,175714.0,0.052000000000000005
746,Queens,2018,36081,458368.0,0.2,329308.4,0.61,0.45293999999999995,0.13229000000000002,,0.12500125,98513.75,1482.0,73670.0,0.321,0.26192,,,0.22559,177791.0,0.052000000000000005
747,Queens,2019,36081,,,,,,,,,,,,,,,,,165179.0,
748,Queens Village,2001,413,,,,,,,,,,,,,,,,0.06704,4165.0,
749,Queens Village,2002,413,,,,,,,,,,,,,,,,0.0694,4311.0,
750,Queens Village,2005,413,42733.0,,,0.611,0.7723899999999999,0.04133,,0.12500125,7919.125,1367.57686,94117.68531500001,0.282,0.20706999999999998,0.02027,3831.0,0.08918,5650.0,0.071
751,Queens Village,2006,413,49647.0,0.200002,28841.0,0.597,0.75316,0.08795,,0.12500250000000002,8061.25,1337.12289,85779.400005,0.298,0.21452,0.01679,3589.0,0.08957999999999999,5777.0,0.06663
752,Queens Village,2007,413,44979.0,0.2,27030.2,0.65,0.7865,0.08641,,0.12499874999999999,7330.75,1387.66054,93784.98994999999,0.271,0.23671999999999999,0.017669999999999998,3570.0,0.10147,5951.0,0.065
753,Queens Village,2008,413,45395.0,0.2,27554.6,0.602,0.7548199999999999,0.031110000000000002,,0.125,7521.125,1311.77869,91385.56297500001,0.282,0.25929,,,,,0.07544
754,Queens Village,2009,413,47455.0,0.19999799999999998,27628.2,0.626,0.7262,0.07944,,0.125,7775.625,1389.09645,95014.78168,0.29,0.23285999999999998,0.0205,4132.0,0.17452,10856.0,0.08256000000000001
755,Queens Village,2010,413,42781.0,0.19999999999999998,28706.6,0.586,0.7219800000000001,0.08155,,0.12500125,7856.375,1402.3314599999999,90496.0679825,0.353,0.2478,,,,,0.1015
756,Queens Village,2011,413,42769.0,0.2,27347.2,0.5920000000000001,0.73601,0.1054,0.08741499999999999,0.125,7331.75,1465.77307,86590.99556000001,0.325,0.27693,0.02192,4398.0,0.18625999999999998,10925.0,0.09792000000000001
757,Queens Village,2012,413,40536.0,0.2,27295.2,0.573,0.72317,0.0683,,0.125,7411.125,1341.1413300000002,82024.610665,0.325,0.26089,,,,,0.10632
758,Queens Village,2013,413,40223.0,0.2,27321.8,0.575,0.73088,0.10012,,0.125,7626.75,1348.5553300000001,88697.907955,0.313,0.27199,,,,,0.09631
759,Queens Village,2014,413,37214.0,0.2,27529.2,0.588,0.71167,0.06624,0.049710000000000004,0.12499875,7494.125,1413.16049,84147.1619525,0.335,0.31355,,,,,0.076
760,Queens Village,2015,413,39088.0,0.200002,28934.4,0.609,0.69462,0.09006,,0.125,7494.25,1479.62396,89547.3702,0.29600000000000004,0.2779,,,,,0.075
761,Queens Village,2016,413,42332.0,0.20002600000000004,30301.8,0.613,0.72539,0.0665,,0.125,7365.5,1411.60215,89390.403225,0.316,0.28768,0.01857,3978.0,0.20742,12222.0,0.065
762,Queens Village,2017,413,43872.0,0.2,29782.2,0.593,0.72518,0.06339,0.032479999999999995,0.12500124999999998,7319.375,1464.8587300000002,91563.0,0.29,0.27416999999999997,0.01867,3898.0,0.20784,12170.0,0.075
763,Queens Village,2018,413,37048.0,0.19999999999999998,27198.0,0.589,0.76197,0.10244,,0.125,7294.625,1426.0,99169.5,0.28800000000000003,0.24224,,,0.20990999999999999,12250.0,0.06
764,Queens Village,2019,413,,,,,,,,,,,,,,,,,11836.0,
765,Rego Park/Forest Hills,2001,406,,,,,,,,,,,,,,,,0.07787000000000001,4167.0,
766,Rego Park/Forest Hills,2002,406,,,,,,,,,,,,,,,,0.07897,4226.0,
767,Rego Park/Forest Hills,2005,406,19188.0,,,0.5770000000000001,0.41462,0.07745,,0.125,6691.375,1265.74974,79727.0079375,0.322,0.30211,0.01125,1311.0,0.08753999999999999,4686.0,0.057
768,Rego Park/Forest Hills,2006,406,21639.0,0.2,17403.4,0.597,0.42841999999999997,0.0653,,0.125,6433.25,1333.37745,85677.22049,0.289,0.26981,0.0095,1106.0,0.09379,4827.0,0.061989999999999996
769,Rego Park/Forest Hills,2007,406,20721.0,0.2,18095.6,0.612,0.45508000000000004,0.06596,,0.125,6628.75,1382.8043300000002,94426.48425750001,0.297,0.25871,0.00707,834.0,0.09221,4890.0,0.05106
770,Rego Park/Forest Hills,2008,406,21990.0,0.19999799999999998,17566.0,0.624,0.48395,0.057010000000000005,,0.12499874999999999,6368.625,1380.7581400000001,93486.34450500002,0.27699999999999997,0.23155,,,,,0.061939999999999995
771,Rego Park/Forest Hills,2009,406,19397.0,0.2,17765.0,0.583,0.47626,0.06105,,0.12500125,6563.375,1398.48223,95327.027715,0.299,0.29051,0.00759,872.0,0.10790999999999999,5666.0,0.08431
772,Rego Park/Forest Hills,2010,406,21229.0,0.199998,17367.0,0.569,0.41963,0.04778,,0.12500000000000003,6342.5,1401.17728,73482.1257475,0.36200000000000004,0.32916,,,,,0.0886
773,Rego Park/Forest Hills,2011,406,17188.0,0.200002,17815.2,0.616,0.42563999999999996,0.06957999999999999,0.12751,0.125,6518.75,1459.05961,84163.712255,0.28800000000000003,0.24064000000000002,0.00834,934.0,0.10851,5659.0,0.061529999999999994
774,Rego Park/Forest Hills,2012,406,21777.0,0.2,17714.4,0.617,0.44814,0.06842000000000001,,0.12499874999999999,6611.0,1428.79763,84706.493535,0.319,0.27574,,,,,0.061739999999999996
775,Rego Park/Forest Hills,2013,406,20790.0,0.2,17774.0,0.603,0.43933999999999995,0.10051,,0.12500124999999998,6495.25,1473.80146,89315.7551325,0.332,0.27182,,,,,0.06531
776,Rego Park/Forest Hills,2014,406,16796.0,0.2,17095.2,0.594,0.45231000000000005,0.07691,0.102025,0.12499874999999999,6362.0,1532.07407,85333.18651999999,0.317,0.23609000000000002,,,,,0.064
777,Rego Park/Forest Hills,2015,406,27243.0,0.2,18836.4,0.62,0.42423999999999995,0.08109,,0.125,6626.0,1559.11665,89018.52629000001,0.31,0.30577,,,,,0.053
778,Rego Park/Forest Hills,2016,406,17746.0,0.199996,17706.2,0.5920000000000001,0.46343,0.11943,,0.1249875,6396.125,1563.33107,91374.422055,0.324,0.30251999999999996,0.008320000000000001,930.0,0.13745,7033.0,0.044000000000000004
779,Rego Park/Forest Hills,2017,406,21846.0,0.2,18284.0,0.63,0.45185,0.0987,0.044465000000000005,0.12500125,6399.75,1637.97839,92555.5,0.29600000000000004,0.27209,0.00748,889.0,0.13608,6967.0,0.03
780,Rego Park/Forest Hills,2018,406,16697.0,0.2,19227.2,0.617,0.51956,0.11602,,0.12499999999999999,6783.875,1705.0,99785.5,0.293,0.24906,,,0.12913,7008.0,0.037000000000000005
781,Rego Park/Forest Hills,2019,406,,,,,,,,,,,,,,,,,6680.0,
782,Ridgewood/Glendale,2001,405,,,,,,,,,,,,,,,,0.07491,4631.0,
783,Ridgewood/Glendale,2002,405,,,,,,,,,,,,,,,,0.07525,4652.0,
784,Ridgewood/Glendale,2005,405,40843.0,,,0.5529999999999999,0.43793000000000004,0.0743,,0.12500125,7467.75,1206.458,63418.9754675,0.322,0.28619,0.01927,3257.0,0.10254,6126.0,0.083
785,Ridgewood/Glendale,2006,405,42171.0,0.2,24287.4,0.5720000000000001,0.45111,0.061439999999999995,,0.12499999999999997,7836.25,1192.29912,66501.531225,0.302,0.24861999999999998,0.017509999999999998,3147.0,0.10340999999999999,6483.0,0.06545
786,Ridgewood/Glendale,2007,405,43308.0,0.2,25557.2,0.581,0.42517,0.06827000000000001,,0.125,8151.125,1205.55286,65601.80954,0.304,0.26302,0.01487,2783.0,0.10545,6876.0,0.06301
787,Ridgewood/Glendale,2008,405,35038.0,0.20000000000000004,23482.6,0.611,0.449,0.056870000000000004,,0.12499875,7658.625,1194.86437,69109.6467625,0.285,0.25492,,,,,0.04521
788,Ridgewood/Glendale,2009,405,41044.0,0.2,26004.8,0.575,0.42218999999999995,0.07746,,0.12499999999999999,8124.625,1264.73477,67041.47968,0.315,0.26118,0.014830000000000001,2787.0,0.15647,10170.0,0.08021
789,Ridgewood/Glendale,2010,405,41979.0,0.19999800000000004,24584.0,0.555,0.40417,0.08263999999999999,,0.125,7806.5,1308.8427,62936.9675575,0.322,0.27914,,,,,0.0795
790,Ridgewood/Glendale,2011,405,38757.0,0.199998,23969.6,0.564,0.39721999999999996,0.07321,0.097085,0.12500125,7849.5,1259.89349,68692.74412250001,0.32899999999999996,0.30191,0.01649,2858.0,0.16589,10417.0,0.09383
791,Ridgewood/Glendale,2012,405,33633.0,0.199998,23074.4,0.563,0.38906,0.059789999999999996,,0.125,7695.75,1233.76237,65264.5779825,0.325,0.2932,,,,,0.07832
792,Ridgewood/Glendale,2013,405,31501.0,0.200002,23673.2,0.584,0.41786999999999996,0.058070000000000004,,0.12500125,7861.0,1234.10628,70153.28308000001,0.314,0.27007,,,,,0.08206000000000001
793,Ridgewood/Glendale,2014,405,34193.0,0.2,23663.2,0.596,0.44432,0.07241,0.040695,0.125,7543.0,1276.1975300000001,72205.1035625,0.29,0.26873,,,,,0.07
794,Ridgewood/Glendale,2015,405,44353.0,0.2,25237.0,0.638,0.4158,0.09249,,0.125,7731.5,1392.71195,69939.8028875,0.31,0.24491999999999997,,,,,0.052000000000000005
795,Ridgewood/Glendale,2016,405,40569.0,0.20004,27156.6,0.644,0.43115,0.09119,,0.125,7696.25,1435.6695,80394.7715075,0.272,0.2347,0.01222,2354.0,0.18145,11172.0,0.044000000000000004
796,Ridgewood/Glendale,2017,405,43747.0,0.200002,27856.4,0.632,0.39732,0.06139,0.027084999999999998,0.125,7854.75,1420.81053,75768.25,0.285,0.20773000000000003,0.01105,2200.0,0.16935999999999998,10642.0,0.048
797,Ridgewood/Glendale,2018,405,40985.0,0.2,26334.8,0.626,0.39042,0.08756,,0.12499999999999999,7941.75,1486.0,81154.5,0.293,0.22128,,,0.17074,10848.0,0.040999999999999995
798,Ridgewood/Glendale,2019,405,,,,,,,,,,,,,,,,,9792.0,
799,Riverdale,2001,208,,,,,,,,,,,,,,,,0.08637,3578.0,
800,Riverdale,2002,208,,,,,,,,,,,,,,,,0.08872999999999999,3676.0,
801,Riverdale,2005,208,25340.0,,,0.5670000000000001,0.31115,0.13722,,0.125,4968.25,1033.7385800000002,62011.011,0.282,0.27521,0.03998,4004.0,0.13047999999999998,5186.0,0.07200000000000001
802,Riverdale,2006,208,25307.0,0.2,15226.2,0.5489999999999999,0.30245,0.09304,,0.12499874999999999,5375.75,1053.71776,67199.75792,0.289,0.23184000000000002,0.03174,3530.0,0.1225,5268.0,0.1225
803,Riverdale,2007,208,24409.0,0.2,15485.6,0.55,0.3242,0.10002,,0.12500125,5403.375,1056.2245599999999,64708.4474175,0.27699999999999997,0.23096,0.027030000000000002,3059.0,0.12957,5601.0,0.07847
804,Riverdale,2008,208,27403.0,0.200002,15959.8,0.5870000000000001,0.28503,0.13137000000000001,,0.12500125,5564.25,1108.3477699999999,69107.65333999999,0.262,0.22837,,,,,0.06466000000000001
805,Riverdale,2009,208,22434.0,0.2,14314.6,0.578,0.33791,0.07439,,0.125,5288.75,1136.8534300000001,74188.857035,0.278,0.22739,0.029230000000000003,3072.0,0.18622,7879.0,0.09323
806,Riverdale,2010,208,21667.0,0.19999799999999998,14729.2,0.5429999999999999,0.30071,0.09182,,0.125,5324.125,1176.11174,58008.7718,0.303,0.25395,,,,,0.13957999999999998
807,Riverdale,2011,208,21740.0,0.2,14083.0,0.556,0.28445,0.12105999999999999,0.223155,0.125,5003.0,1170.38064,62218.9896525,0.315,0.28042,0.029560000000000003,3068.0,0.26337,10541.0,0.12312000000000001
808,Riverdale,2012,208,20316.0,0.2,14780.4,0.544,0.33716,0.09351,,0.125,5104.375,1171.30726,62278.6273675,0.319,0.26579,,,,,0.09946
809,Riverdale,2013,208,25964.0,0.2,15399.4,0.5720000000000001,0.33774,0.13842000000000002,,0.125,5198.125,1230.86715,67873.9848825,0.299,0.27226,,,,,0.11892
810,Riverdale,2014,208,23361.0,0.2,14385.6,0.557,0.29685,0.1196,0.23407,0.12499874999999999,5254.375,1130.74074,59689.3209925,0.335,0.30473,,,,,0.098
811,Riverdale,2015,208,25759.0,0.19999799999999998,15469.8,0.596,0.29248,0.10141,,0.12499874999999999,5167.5,1246.4454,73048.991395,0.295,0.2503,,,,,0.07400000000000001
812,Riverdale,2016,208,20826.0,0.200182,15616.2,0.604,0.32174,0.08673,,0.1249875,5269.75,1235.80589,65024.690857500005,0.349,0.30796999999999997,0.031180000000000003,3394.0,0.23451999999999998,9887.0,0.066
813,Riverdale,2017,208,25829.0,0.19999999999999998,15314.75,0.595,0.29717,0.13551,0.247305,0.125,5372.0,1315.29972,63130.5,0.34,0.29545,0.02888,3270.0,0.22724,9766.0,0.08199999999999999
814,Riverdale,2018,208,27078.0,0.2,16704.8,0.578,0.35841999999999996,0.1368,,0.12499999999999999,5534.375,1234.0,64184.75,0.353,0.29209,,,0.2225,9851.0,0.087
815,Riverdale,2019,208,,,,,,,,,,,,,,,,,9177.0,
816,Sheepshead Bay,2001,315,,,,,,,,,,,,,,,,0.16218,9988.0,
817,Sheepshead Bay,2002,315,,,,,,,,,,,,,,,,0.16207,9981.0,
818,Sheepshead Bay,2005,315,37433.0,,,0.48100000000000004,0.47513999999999995,0.08925,,0.12499874999999999,6585.75,1084.00767,60179.966707499996,0.35,0.33200999999999997,0.02189,3309.0,0.21222,11181.0,0.079
819,Sheepshead Bay,2006,315,29829.0,0.19999999999999996,21322.2,0.498,0.48335,0.11392999999999999,,0.125,7035.25,1025.0027,64327.783652499995,0.359,0.31316,0.019459999999999998,2896.0,0.20401,11482.0,0.05103
820,Sheepshead Bay,2007,315,29356.0,0.2,19103.8,0.524,0.41927,0.10419,,0.12500125,6629.375,1061.08076,62765.636082499994,0.344,0.28494,0.01839,2528.0,0.22066999999999998,11703.0,0.055920000000000004
821,Sheepshead Bay,2008,315,30648.0,0.2,20601.0,0.505,0.46221999999999996,0.12447000000000001,,0.12499999999999999,6765.5,1024.16946,64276.738615,0.322,0.26069000000000003,,,,,0.04866
822,Sheepshead Bay,2009,315,30749.0,0.2,21649.8,0.508,0.48283999999999994,0.08718,,0.125,6984.0,1108.69607,68033.0679425,0.314,0.28157,0.018580000000000003,2783.0,0.27581,15410.0,0.07587
823,Sheepshead Bay,2010,315,23797.0,0.2,19583.2,0.526,0.4652,0.05946,,0.125,6855.875,1093.01061,66104.450825,0.318,0.27458,,,,,0.09021
824,Sheepshead Bay,2011,315,28211.0,0.2,20316.8,0.514,0.45911,0.05703,0.117685,0.125,6791.75,1124.5053,59142.995885000004,0.36200000000000004,0.32606999999999997,0.02026,2901.0,0.3288,17865.0,0.08971
