,TimeFrame,Fips,Location,Population,Rent,Rent_Burden,Overcrowded,Owner,Employment_Ratio,Unemployment,Median_Income,Uninsured_No,Uninsured_Pct,Education_Level,Education_No,Education_Pct,Snap_No,Snap_Pct
818,2017,315,Sheepshead Bay,171030.0,1325.54349,0.28736,0.14165999999999998,0.46743,0.5579999999999999,0.052000000000000005,61274.0,9229.0,0.054220000000000004,Bachelor's Degree or Higher,45387.0,0.38973,17227.0,0.28952
819,2017,316,Brownsville,111511.0,835.89141,0.44755,0.05458,0.15663,0.424,0.207,20254.0,8036.0,0.07214,Bachelor's Degree or Higher,9962.0,0.12688,20002.0,0.43183
820,2017,317,East Flatbush,140087.0,1208.7645400000001,0.34754,0.0963,0.34671,0.61,0.059000000000000004,49349.0,10819.0,0.07781,Bachelor's Degree or Higher,24596.0,0.25101999999999997,18866.0,0.36296999999999996
821,2017,318,Canarsie,215637.0,1308.1290900000001,0.2453,0.09652000000000001,0.56853,0.591,0.053,76647.0,13270.0,0.061739999999999996,Bachelor's Degree or Higher,45708.0,0.31311,16306.0,0.23554
822,2017,401,Astoria,164321.0,1604.1739599999999,0.19780999999999999,0.07479,0.18218,0.6779999999999999,0.046,66382.0,10540.0,0.06427999999999999,Bachelor's Degree or Higher,59458.0,0.47407,13296.0,0.19832
823,2017,402,Sunnyside/Woodside,133822.0,1516.07756,0.21861999999999998,0.13527,0.295,0.679,0.03,67359.0,10139.0,0.07608999999999999,Bachelor's Degree or Higher,45086.0,0.42523,6688.0,0.12743
824,2017,403,Jackson Heights,170222.0,1456.66371,0.33764,0.22956,0.38088,0.628,0.042,56601.0,24319.0,0.14351,Bachelor's Degree or Higher,24651.0,0.2083,14802.0,0.29878000000000005
825,2017,404,Elmhurst/Corona,146301.0,1419.78615,0.27776999999999996,0.25101,0.22486,0.6709999999999999,0.043,51992.0,21238.0,0.14595999999999998,Bachelor's Degree or Higher,22155.0,0.21284,15465.0,0.36543000000000003
826,2017,405,Ridgewood/Glendale,199043.0,1420.81053,0.20773000000000003,0.06139,0.39732,0.632,0.048,71234.0,18472.0,0.09308,Bachelor's Degree or Higher,40412.0,0.29015,10642.0,0.16935999999999998
827,2017,406,Rego Park/Forest Hills,118922.0,1637.97839,0.27209,0.0987,0.45185,0.63,0.03,75447.0,4722.0,0.03985,Bachelor's Degree or Higher,51533.0,0.5637,6967.0,0.13608
828,2017,407,Flushing,260282.0,1453.59058,0.35991,0.10729000000000001,0.45782,0.555,0.026000000000000002,51284.0,40041.0,0.1552,Bachelor's Degree or Higher,45244.0,0.23060999999999998,17076.0,0.18930999999999998
829,2017,408,Fresh Meadows/Briarwood,164291.0,1413.6398900000002,0.23389000000000001,0.16201,0.48553999999999997,0.597,0.057999999999999996,64005.0,11992.0,0.07356,Bachelor's Degree or Higher,43311.0,0.38758000000000004,10481.0,0.19178
830,2017,409,Woodhaven,152283.0,1422.8592800000001,0.22876999999999997,0.12594,0.45866,0.624,0.059000000000000004,69916.0,17494.0,0.115,Bachelor's Degree or Higher,29332.0,0.27035,12653.0,0.27853
831,2017,410,Howard Beach,139323.0,1452.5662,0.31463,0.0606,0.6438,0.565,0.054000000000000006,73891.0,9589.0,0.06897,Bachelor's Degree or Higher,22296.0,0.22934000000000002,9399.0,0.2468
832,2017,411,Bayside,118670.0,1725.05042,0.33357,0.0892,0.7296199999999999,0.573,0.049,70155.0,9208.0,0.07791000000000001,Bachelor's Degree or Higher,34017.0,0.3792,4291.0,0.10287
833,2017,412,Jamaica/St. Albans,249331.0,1208.7645400000001,0.29783000000000004,0.13404000000000002,0.49368999999999996,0.601,0.07400000000000001,61670.0,17373.0,0.07,Bachelor's Degree or Higher,36218.0,0.20839000000000002,26336.0,0.36430999999999997
834,2017,413,Queens Village,208786.0,1464.8587300000002,0.27416999999999997,0.06339,0.72518,0.593,0.075,85857.0,10606.0,0.05126,Bachelor's Degree or Higher,45861.0,0.30798000000000003,12170.0,0.20784
835,2017,414,The Rockaways,133051.0,1146.27756,0.23884,0.0882,0.34087,0.505,0.1,54012.0,6158.0,0.047619999999999996,Bachelor's Degree or Higher,24065.0,0.28407,15448.0,0.35980999999999996
836,2017,501,St. George,176632.0,1088.91247,0.33866999999999997,0.09272999999999999,0.56424,0.547,0.039,62870.0,10238.0,0.058620000000000005,Bachelor's Degree or Higher,36521.0,0.3008,19722.0,0.31903000000000004
837,2017,502,South Beach,143766.0,1273.3002800000002,0.23590999999999998,0.12174000000000001,0.7108300000000001,0.5670000000000001,0.048,81487.0,4563.0,0.032260000000000004,Bachelor's Degree or Higher,34473.0,0.35298,8268.0,0.1706
838,2017,503,Tottenville,159060.0,1201.59391,0.25003000000000003,,0.8287700000000001,0.585,0.044000000000000004,96796.0,2962.0,0.01863,Bachelor's Degree or Higher,39645.0,0.34473000000000004,6203.0,0.11135
839,2017,36005,Bronx,1471160.0,1091.9856,0.33716,0.14694000000000002,0.19147,0.536,0.109,37397.0,119299.0,0.08229,Bachelor's Degree or Higher,187122.0,0.19629000000000002,250503.0,0.49704
840,2017,36047,Brooklyn,2648771.0,1283.54404,0.28836999999999996,0.11382,0.3041,0.595,0.064,56942.0,182846.0,0.06939,Bachelor's Degree or Higher,675544.0,0.371,312712.0,0.32703000000000004
841,2017,36061,Manhattan,1664727.0,1560.12576,0.20596,0.0747,0.24656999999999998,0.638,0.054000000000000006,85071.0,83353.0,0.05041,Bachelor's Degree or Higher,771001.0,0.60553,157068.0,0.20553000000000002
842,2017,36081,Queens,2358582.0,1442.3224400000001,0.26549,0.12276,0.44273,0.608,0.052000000000000005,64509.0,211867.0,0.09039,Bachelor's Degree or Higher,523639.0,0.30888000000000004,175714.0,0.22841999999999998
843,2017,36085,Staten Island,479458.0,1169.83823,0.2934,0.08538,0.69582,0.5660000000000001,0.043,79201.0,17763.0,0.03739,Bachelor's Degree or Higher,110639.0,0.33118000000000003,34193.0,0.20599
844,2017,3651000,New York City,8622698.0,1293.78781,0.27092,0.1107,0.32655,0.596,0.064,60879.0,615128.0,0.07188,Bachelor's Degree or Higher,2267945.0,0.37321,930190.0,0.29439
845,2018,101,Battery Park/Tribeca,61375.7862,2568.0,0.15569000000000002,0.04395,0.31638,0.74,0.037000000000000005,148152.0,2139.96862,0.03489,Bachelor's Degree or Higher,38990.31713,0.8313299999999999,1762.0,0.057920000000000006
846,2018,102,Greenwich Village,90603.2138,2568.0,0.15569000000000002,0.04395,0.31638,0.74,0.037000000000000005,148152.0,3159.03138,0.03489,Bachelor's Degree or Higher,57557.682870000004,0.8313299999999999,2481.0,0.05525
847,2018,103,Lower East Side,155408.0,1083.0,0.22803,0.05276,0.11256,0.547,0.06,48376.0,8351.0,0.05442999999999999,Bachelor's Degree or Higher,57115.0,0.47825,25250.0,0.35729
848,2018,104,Chelsea/Clinton,110265.37743,2039.0,0.20951999999999998,0.052770000000000004,0.26400999999999997,0.703,0.053,101080.0,3854.7430299999996,0.035019999999999996,Bachelor's Degree or Higher,66025.8033,0.73312,8750.0,0.14047
849,2018,105,Midtown Business District,55186.62257000001,2039.0,0.20951999999999998,0.052770000000000004,0.26400999999999997,0.703,0.053,101080.0,1929.25697,0.035019999999999996,Bachelor's Degree or Higher,33045.1967,0.73312,3255.0,0.10440999999999999
850,2018,106,Murray Hill/Stuyvesant,143582.0,2374.0,0.20464000000000002,0.03,0.34212,0.7140000000000001,0.027000000000000003,134898.0,5263.0,0.03677,Bachelor's Degree or Higher,93666.0,0.81812,4200.0,0.0541
851,2018,107,Upper West Side,191222.0,2174.0,0.18777,0.06068,0.37544,0.66,0.051,121822.0,7119.0,0.03745,Bachelor's Degree or Higher,118739.0,0.7859999999999999,12354.0,0.12886
852,2018,108,Upper East Side,204469.0,2247.0,0.16513,0.04782,0.33011999999999997,0.687,0.027000000000000003,121698.0,5876.0,0.02908,Bachelor's Degree or Higher,132269.0,0.7920699999999999,4447.0,0.041030000000000004
853,2018,109,Manhattanville,145440.0,1440.0,0.27862,0.11352999999999999,0.16739,0.585,0.044000000000000004,60021.0,10307.0,0.07113,Bachelor's Degree or Higher,44279.0,0.44595,14859.0,0.29852
854,2018,110,Central Harlem,146309.0,1063.0,0.22915,0.07824,0.09357,0.5760000000000001,0.053,47708.0,9330.0,0.06402999999999999,Bachelor's Degree or Higher,39619.0,0.38039,21425.0,0.37106
855,2018,111,East Harlem,110800.0,973.0,0.26506,0.06708,0.07587,0.502,0.065,32555.0,9388.0,0.08601,Bachelor's Degree or Higher,29445.0,0.35086999999999996,26502.0,0.5411
856,2018,112,Washington Heights,214040.0,1233.0,0.2789,0.11735,0.10694000000000001,0.589,0.083,53995.0,17710.0,0.0835,Bachelor's Degree or Higher,56110.0,0.35239000000000004,32704.0,0.43958
857,2018,201,Mott Haven,104393.1356,833.0,0.33014,0.14024,0.08559,0.45799999999999996,0.14,25729.0,11420.01821,0.11502000000000001,Bachelor's Degree or Higher,8041.943590000001,0.12538,23980.0,0.69372
858,2018,202,Hunts Point,59609.8644,833.0,0.33014,0.14024,0.08559,0.45799999999999996,0.14,25729.0,6520.98179,0.11502000000000001,Bachelor's Degree or Higher,4592.05641,0.12538,12277.0,0.62198
859,2018,203,Morrisania,85841.38792000001,943.0,0.3565,0.12285,0.053989999999999996,0.495,0.133,26470.0,7322.5655,0.08564,Bachelor's Degree or Higher,7471.78595,0.14517,22379.0,0.7497699999999999
860,2018,204,Concourse/Highbridge,136636.0,1058.0,0.34959,0.18667999999999998,0.04897,0.564,0.105,33381.0,10311.0,0.07593,Bachelor's Degree or Higher,12946.0,0.14726,32012.0,0.64747
861,2018,205,University Heights,139732.0,1067.0,0.36189,0.15735,0.03438,0.5379999999999999,0.135,30465.0,12760.0,0.09158,Bachelor's Degree or Higher,9566.0,0.11746,30913.0,0.63532
862,2018,206,East Tremont,89614.61207999999,943.0,0.3565,0.12285,0.053989999999999996,0.495,0.133,26470.0,7644.4345,0.09158,Bachelor's Degree or Higher,7800.21405,0.14517,20964.0,0.67279
863,2018,207,Bedford Park,133784.0,1142.0,0.35093,0.19275,0.06997,0.584,0.098,34349.0,11206.0,0.08466,Bachelor's Degree or Higher,14495.0,0.16699,26293.0,0.56925
864,2018,208,Riverdale,119846.0,1234.0,0.29209,0.1368,0.35841999999999996,0.578,0.087,54621.0,6216.0,0.05363,Bachelor's Degree or Higher,32161.0,0.38505,9851.0,0.2225
865,2018,209,Unionport/Soundview,182874.0,1119.0,0.30239,0.13185,0.21281,0.521,0.076,43474.0,16214.0,0.08901,Bachelor's Degree or Higher,24387.0,0.2013,29193.0,0.44672
866,2018,210,Throgs Neck,119071.0,1105.0,0.22555999999999998,0.06482,0.4233,0.539,0.071,54956.0,6451.0,0.055139999999999995,Bachelor's Degree or Higher,24143.0,0.27637,10637.0,0.22893000000000002
867,2018,211,Pelham Parkway,124931.0,1230.0,0.31025,0.12113,0.3018,0.58,0.069,54423.0,9391.0,0.07692,Bachelor's Degree or Higher,23818.0,0.27009,13877.0,0.31381
868,2018,212,Williamsbridge,135799.0,1252.0,0.36332,0.12095999999999998,0.32899,0.55,0.094,51263.0,9782.0,0.07245,Bachelor's Degree or Higher,24089.0,0.26165,20363.0,0.42907
869,2018,301,Williamsburg/Greenpoint,162381.0,1791.0,0.23640999999999998,0.08165,0.15802,0.696,0.024,80658.0,7264.0,0.04481,Bachelor's Degree or Higher,60205.0,0.53646,20495.0,0.31695999999999996
870,2018,302,Fort Greene/Brooklyn Hts,145843.0,2036.0,0.22609,0.06713,0.31315,0.693,0.051,108441.0,4509.0,0.03113,Bachelor's Degree or Higher,70792.0,0.6709999999999999,9070.0,0.14176
871,2018,303,Bedford Stuyvesant,155117.0,1293.0,0.27783,0.07315,0.23986999999999997,0.611,0.057999999999999996,54996.0,11503.0,0.07428,Bachelor's Degree or Higher,38579.0,0.38524,24357.0,0.43106000000000005
872,2018,304,Bushwick,121188.0,1457.0,0.30007,0.06582,0.13535,0.638,0.038,53361.0,13584.0,0.11239,Bachelor's Degree or Higher,29595.0,0.34926,15640.0,0.33373
873,2018,305,East New York,171170.0,1146.0,0.29366,0.16647,0.27252,0.5479999999999999,0.055999999999999994,41372.0,5096.0,0.0299,Bachelor's Degree or Higher,17811.0,0.16163,35199.0,0.5826399999999999
874,2018,306,Park Slope,116351.0,2058.0,0.17822000000000002,0.04218,0.38164000000000003,0.693,0.055,122646.0,4789.0,0.04133,Bachelor's Degree or Higher,64204.0,0.73215,6431.0,0.13033
875,2018,307,Sunset Park,132875.0,1501.0,0.26368,0.20521999999999999,0.28145,0.631,0.053,62458.0,15235.0,0.11653,Bachelor's Degree or Higher,30769.0,0.34054,13326.0,0.31536
876,2018,308,Crown Heights North,136367.0,1300.0,0.24425,0.04912,0.21791999999999997,0.629,0.055,65512.0,5994.0,0.04425,Bachelor's Degree or Higher,45422.0,0.46835,13495.0,0.23925
877,2018,309,Crown Heights South,111448.0,1365.0,0.25886,0.08127999999999999,0.14485,0.625,0.047,62344.0,5634.0,0.05111,Bachelor's Degree or Higher,29398.0,0.36373,12636.0,0.28294
878,2018,310,Bay Ridge,125200.0,1364.0,0.2785,0.13293,0.44322,0.585,0.036000000000000004,72402.0,9880.0,0.07952000000000001,Bachelor's Degree or Higher,39671.0,0.44663,9843.0,0.20446
879,2018,311,Bensonhurst,186850.0,1315.0,0.33186,0.1709,0.36293000000000003,0.591,0.057999999999999996,54458.0,17357.0,0.09336,Bachelor's Degree or Higher,41183.0,0.31027,21758.0,0.33769
880,2018,312,Borough Park,138570.0,1428.0,0.40714,0.24723,0.35274,0.5660000000000001,0.042,50551.0,7073.0,0.05145,Bachelor's Degree or Higher,20969.0,0.27997,20755.0,0.5154
881,2018,313,Coney Island,113339.0,1083.0,0.29366,0.10793,0.29311,0.457,0.055,39769.0,10570.0,0.09418,Bachelor's Degree or Higher,37132.0,0.43888999999999995,21261.0,0.45565
882,2018,314,Flatbush/Midwood,154833.0,1268.0,0.2786,0.13377999999999998,0.23903000000000002,0.612,0.048,62139.0,11520.0,0.0746,Bachelor's Degree or Higher,39571.0,0.37869,18925.0,0.33419
883,2018,315,Sheepshead Bay,158213.0,1310.0,0.29766,0.09097000000000001,0.45098999999999995,0.5660000000000001,0.045,61704.0,11265.0,0.07157999999999999,Bachelor's Degree or Higher,44226.0,0.38845,17402.0,0.29272
884,2018,316,Brownsville,122128.0,907.0,0.32291,0.06,0.1791,0.515,0.064,32448.0,9147.0,0.07496,Bachelor's Degree or Higher,12848.0,0.15061,20127.0,0.40745
885,2018,317,East Flatbush,135931.0,1230.0,0.23754,0.09058,0.3628,0.608,0.048,58086.0,11540.0,0.08532000000000001,Bachelor's Degree or Higher,27626.0,0.28083,19133.0,0.37296
886,2018,318,Canarsie,195026.0,1351.0,0.21566999999999997,0.08881,0.58467,0.581,0.048,73001.0,10977.0,0.056479999999999995,Bachelor's Degree or Higher,43849.0,0.32825,16579.0,0.24401
887,2018,401,Astoria,160871.0,1626.0,0.21559,0.07944,0.20232999999999998,0.672,0.044000000000000004,67444.0,10461.0,0.06517,Bachelor's Degree or Higher,62320.0,0.4934,13500.0,0.18871
888,2018,402,Sunnyside/Woodside,137490.0,1645.0,0.21103000000000002,0.14620999999999998,0.30718,0.662,0.043,71061.0,12449.0,0.09094,Bachelor's Degree or Higher,42311.0,0.40481999999999996,6764.0,0.12424
889,2018,403,Jackson Heights,181787.0,1453.0,0.27319,0.25664000000000003,0.36078000000000005,0.6629999999999999,0.05,61223.0,31822.0,0.17578,Bachelor's Degree or Higher,26963.0,0.20973000000000003,15130.0,0.26723
890,2018,404,Elmhurst/Corona,150131.0,1522.0,0.28936,0.25319,0.23994000000000001,0.654,0.04,53367.0,28432.0,0.19035,Bachelor's Degree or Higher,24745.0,0.24383000000000002,15677.0,0.34360999999999997
891,2018,405,Ridgewood/Glendale,186441.0,1486.0,0.22128,0.08756,0.39042,0.626,0.040999999999999995,76728.0,15632.0,0.08416,Bachelor's Degree or Higher,39972.0,0.30357,10848.0,0.17074
892,2018,406,Rego Park/Forest Hills,118105.0,1705.0,0.24906,0.11602,0.51956,0.617,0.037000000000000005,81473.0,6640.0,0.05645,Bachelor's Degree or Higher,56390.0,0.5865600000000001,7008.0,0.12913
893,2018,407,Flushing,239000.0,1447.0,0.36312,0.12919,0.47147,0.541,0.045,53165.0,28390.0,0.11995,Bachelor's Degree or Higher,48529.0,0.26836,17168.0,0.1996
894,2018,408,Fresh Meadows/Briarwood,164615.0,1403.0,0.32192,0.10446,0.48213,0.59,0.071,70317.0,9233.0,0.05652000000000001,Bachelor's Degree or Higher,47240.0,0.42362,10546.0,0.19177
895,2018,409,Woodhaven,139079.0,1541.0,0.31663,0.11765,0.4651,0.61,0.053,71796.0,13135.0,0.09476,Bachelor's Degree or Higher,29430.0,0.30119,12718.0,0.29286
896,2018,410,Howard Beach,128937.0,1524.0,0.25046999999999997,0.09029,0.6864899999999999,0.586,0.055999999999999994,75590.0,5562.0,0.04318,Bachelor's Degree or Higher,24746.0,0.26092,9519.0,0.24166999999999997
897,2018,411,Bayside,115744.0,1769.0,0.22785,0.07113,0.67451,0.5820000000000001,0.035,86338.0,9415.0,0.08169,Bachelor's Degree or Higher,39796.0,0.4481,4333.0,0.10153
898,2018,412,Jamaica/St. Albans,241539.0,1216.0,0.28589000000000003,0.13301,0.50147,0.597,0.071,64231.0,16555.0,0.06886,Bachelor's Degree or Higher,35812.0,0.21515,26659.0,0.35025
899,2018,413,Queens Village,187761.0,1426.0,0.24224,0.10244,0.76197,0.589,0.06,91408.0,7509.0,0.04046,Bachelor's Degree or Higher,45085.0,0.33153,12250.0,0.20990999999999999
900,2018,414,The Rockaways,127676.0,1164.0,0.16409,0.09236,0.38219000000000003,0.569,0.075,60650.0,10173.0,0.08231000000000001,Bachelor's Degree or Higher,27594.0,0.33712,15671.0,0.38051
901,2018,501,St. George,174606.0,1099.0,0.28281,0.08133,0.5498,0.547,0.055,73148.0,11625.0,0.06732,Bachelor's Degree or Higher,40771.0,0.33957,19881.0,0.32423
902,2018,502,South Beach,137973.0,1170.0,0.25931,0.1055,0.71512,0.56,0.038,90382.0,5161.0,0.03803,Bachelor's Degree or Higher,32600.0,0.33986,8325.0,0.17845999999999998
903,2018,503,Tottenville,163600.0,1210.0,0.20169,0.03775,0.82052,0.574,0.027999999999999997,86885.0,4612.0,0.0282,Bachelor's Degree or Higher,40618.0,0.34815999999999997,6229.0,0.10472999999999999
904,2018,36005,Bronx,1432132.0,1088.0,0.33002,0.14140999999999998,0.18462,0.537,0.10099999999999999,38467.0,115239.0,0.08171,Bachelor's Degree or Higher,193511.0,0.2071,252739.0,0.49813999999999997
905,2018,36047,Brooklyn,2582830.0,1331.0,0.27331,0.10478,0.30561,0.603,0.049,61220.0,172937.0,0.06732,Bachelor's Degree or Higher,693850.0,0.38864,316432.0,0.32645
906,2018,36061,Manhattan,1628701.0,1673.0,0.21761,0.0655,0.23956,0.636,0.049,85066.0,84427.0,0.05219,Bachelor's Degree or Higher,766861.0,0.61357,157989.0,0.21001999999999998
907,2018,36081,Queens,2278906.0,1482.0,0.26192,0.13229000000000002,0.45293999999999995,0.61,0.052000000000000005,69320.0,205408.0,0.09076000000000001,Bachelor's Degree or Higher,550866.0,0.33455999999999997,177791.0,0.22559
908,2018,36085,Staten Island,476179.0,1153.0,0.25995999999999997,0.07854,0.69202,0.56,0.040999999999999995,82166.0,21398.0,0.04534,Bachelor's Degree or Higher,113989.0,0.34267,34435.0,0.20565
909,2018,3651000,New York City,8398748.0,1337.0,0.26677,0.10627,0.32750999999999997,0.599,0.057,63799.0,599409.0,0.07194,Bachelor's Degree or Higher,2319077.0,0.38984,939386.0,0.29499000000000003
