"Name","Uninsured"
"Description","Individuals without health insurance. For more information on how the ACS estimates the uninsured population, see the <a href=""https://www2.census.gov/programs-surveys/acs/tech_docs/subject_definitions/2017_ACSSubjectDefinitions.pdf?#"" target=""_blank"">American Community Survey Subject Definitions</a> (page 73)."
"Source Notes","CCC Analysis of U.S. Census Bureau, American Community Survey 1-Year Estimates, Tables B27001 (2008), C27001 (2009-2018); retrieved from&nbsp;<a href=""https://data.census.gov/cedsci/"" target=""_blank"">https://data.census.gov/cedsci/</a>"
"Notes","Percents refer to the percent of the selected age group breakdown. In 2017, ACS changed the age categories for their health insurance tables from children below 18 to children below 19, to better align with the current health insurance landscape. Comparing 2017 data to previous years should be done with caution, for more information see <a href=""https://www.census.gov/programs-surveys/acs/technical-documentation/table-and-geography-changes/2017/1-year.html"" target=""_blank"">ACS Modified Tables</a>.&nbsp;"

Location,Age Group,TimeFrame,DataFormat,Data,Fips
Williamsburg/Greenpoint,Adults 19 Years and Older,2014,Percent,0.11353,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2014,Percent,0.10945,302
Bedford Stuyvesant,Adults 19 Years and Older,2014,Percent,0.11347,303
Bushwick,Adults 19 Years and Older,2014,Percent,0.26274,304
East New York,Adults 19 Years and Older,2014,Percent,0.10989,305
Park Slope,Adults 19 Years and Older,2014,Percent,0.06953,306
Sunset Park,Adults 19 Years and Older,2014,Percent,0.20879,307
Crown Heights North,Adults 19 Years and Older,2014,Percent,0.14039,308
Crown Heights South,Adults 19 Years and Older,2014,Percent,0.14483,309
Bay Ridge,Adults 19 Years and Older,2014,Percent,0.12245,310
Bensonhurst,Adults 19 Years and Older,2014,Percent,0.13295,311
Borough Park,Adults 19 Years and Older,2014,Percent,0.1361,312
Coney Island,Adults 19 Years and Older,2014,Percent,0.10888,313
Flatbush/Midwood,Adults 19 Years and Older,2014,Percent,0.14092,314
Sheepshead Bay,Adults 19 Years and Older,2014,Percent,0.11629,315
Brownsville,Adults 19 Years and Older,2014,Percent,0.14776,316
East Flatbush,Adults 19 Years and Older,2014,Percent,0.13143,317
Canarsie,Adults 19 Years and Older,2014,Percent,0.10693,318
Astoria,Adults 19 Years and Older,2014,Percent,0.17233,401
Sunnyside/Woodside,Adults 19 Years and Older,2014,Percent,0.26458,402
Jackson Heights,Adults 19 Years and Older,2014,Percent,0.27546,403
Elmhurst/Corona,Adults 19 Years and Older,2014,Percent,0.27868,404
Ridgewood/Glendale,Adults 19 Years and Older,2014,Percent,0.14201,405
Rego Park/Forest Hills,Adults 19 Years and Older,2014,Percent,0.08051,406
Flushing,Adults 19 Years and Older,2014,Percent,0.21286,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2014,Percent,0.12848,408
Woodhaven,Adults 19 Years and Older,2014,Percent,0.17695,409
Howard Beach,Adults 19 Years and Older,2014,Percent,0.13902,410
Bayside,Adults 19 Years and Older,2014,Percent,0.0927,411
Jamaica/St. Albans,Adults 19 Years and Older,2014,Percent,0.16361,412
Queens Village,Adults 19 Years and Older,2014,Percent,0.08307,413
The Rockaways,Adults 19 Years and Older,2014,Percent,0.08151,414
St. George,Adults 19 Years and Older,2014,Percent,0.09585,501
South Beach,Adults 19 Years and Older,2014,Percent,0.08377,502
Tottenville,Adults 19 Years and Older,2014,Percent,0.04831,503
Bronx,Adults 19 Years and Older,2014,Percent,0.16835,36005
Brooklyn,Adults 19 Years and Older,2014,Percent,0.13384,36047
Manhattan,Adults 19 Years and Older,2014,Percent,0.08558,36061
Queens,Adults 19 Years and Older,2014,Percent,0.17021,36081
Staten Island,Adults 19 Years and Older,2014,Percent,0.07536,36085
New York City,Adults 19 Years and Older,2014,Percent,0.13608,3651000
Battery Park/Tribeca,All Ages,2014,Percent,0.04794,101
Greenwich Village,All Ages,2014,Percent,0.04794,102
Lower East Side,All Ages,2014,Percent,0.08629,103
Chelsea/Clinton,All Ages,2014,Percent,0.06197,104
Midtown Business District,All Ages,2014,Percent,0.06197,105
Murray Hill/Stuyvesant,All Ages,2014,Percent,0.0482,106
Upper West Side,All Ages,2014,Percent,0.03994,107
Upper East Side,All Ages,2014,Percent,0.04044,108
Manhattanville,All Ages,2014,Percent,0.11482,109
Central Harlem,All Ages,2014,Percent,0.10743,110
East Harlem,All Ages,2014,Percent,0.11256,111
Washington Heights,All Ages,2014,Percent,0.11873,112
Mott Haven,All Ages,2014,Percent,0.17677,201
Hunts Point,All Ages,2014,Percent,0.17677,202
Morrisania,All Ages,2014,Percent,0.12419,203
Concourse/Highbridge,All Ages,2014,Percent,0.16307,204
University Heights,All Ages,2014,Percent,0.16308,205
East Tremont,All Ages,2014,Percent,0.12419,206
Bedford Park,All Ages,2014,Percent,0.1437,207
Riverdale,All Ages,2014,Percent,0.07943,208
Unionport/Soundview,All Ages,2014,Percent,0.1427,209
Throgs Neck,All Ages,2014,Percent,0.08342,210
Pelham Parkway,All Ages,2014,Percent,0.11218,211
Williamsbridge,All Ages,2014,Percent,0.11822,212
Williamsburg/Greenpoint,All Ages,2014,Percent,0.09584,301
Fort Greene/Brooklyn Hts,All Ages,2014,Percent,0.09488,302
Bedford Stuyvesant,All Ages,2014,Percent,0.08899,303
Bushwick,All Ages,2014,Percent,0.2196,304
East New York,All Ages,2014,Percent,0.08846,305
Park Slope,All Ages,2014,Percent,0.05651,306
Sunset Park,All Ages,2014,Percent,0.1631,307
Crown Heights North,All Ages,2014,Percent,0.12195,308
Crown Heights South,All Ages,2014,Percent,0.11841,309
Bay Ridge,All Ages,2014,Percent,0.10383,310
Bensonhurst,All Ages,2014,Percent,0.11248,311
Borough Park,All Ages,2014,Percent,0.08958,312
Coney Island,All Ages,2014,Percent,0.09804,313
Flatbush/Midwood,All Ages,2014,Percent,0.11846,314
Sheepshead Bay,All Ages,2014,Percent,0.10017,315
Brownsville,All Ages,2014,Percent,0.12272,316
East Flatbush,All Ages,2014,Percent,0.1125,317
Canarsie,All Ages,2014,Percent,0.08724,318
Astoria,All Ages,2014,Percent,0.1507,401
Sunnyside/Woodside,All Ages,2014,Percent,0.22465,402
Jackson Heights,All Ages,2014,Percent,0.22219,403
Elmhurst/Corona,All Ages,2014,Percent,0.22239,404
Ridgewood/Glendale,All Ages,2014,Percent,0.1193,405
Rego Park/Forest Hills,All Ages,2014,Percent,0.07573,406
Flushing,All Ages,2014,Percent,0.1889,407
Fresh Meadows/Briarwood,All Ages,2014,Percent,0.11067,408
Woodhaven,All Ages,2014,Percent,0.14115,409
Howard Beach,All Ages,2014,Percent,0.1157,410
Bayside,All Ages,2014,Percent,0.08209,411
Jamaica/St. Albans,All Ages,2014,Percent,0.13765,412
Queens Village,All Ages,2014,Percent,0.07398,413
The Rockaways,All Ages,2014,Percent,0.06826,414
St. George,All Ages,2014,Percent,0.08055,501
South Beach,All Ages,2014,Percent,0.07504,502
Tottenville,All Ages,2014,Percent,0.04459,503
Bronx,All Ages,2014,Percent,0.13352,36005
Brooklyn,All Ages,2014,Percent,0.1102,36047
Manhattan,All Ages,2014,Percent,0.07578,36061
Queens,All Ages,2014,Percent,0.14386,36081
Staten Island,All Ages,2014,Percent,0.06602,36085
New York City,All Ages,2014,Percent,0.11423,3651000
Battery Park/Tribeca,Children Under 19 Years,2014,Percent,0.01948,101
Greenwich Village,Children Under 19 Years,2014,Percent,0.01948,102
Lower East Side,Children Under 19 Years,2014,Percent,0.02447,103
Chelsea/Clinton,Children Under 19 Years,2014,Percent,0,104
Midtown Business District,Children Under 19 Years,2014,Percent,0,105
Murray Hill/Stuyvesant,Children Under 19 Years,2014,Percent,0,106
Upper West Side,Children Under 19 Years,2014,Percent,0.007,107
Upper East Side,Children Under 19 Years,2014,Percent,0.05349,108
Manhattanville,Children Under 19 Years,2014,Percent,0.02044,109
Central Harlem,Children Under 19 Years,2014,Percent,0.0287,110
East Harlem,Children Under 19 Years,2014,Percent,0.0089,111
Washington Heights,Children Under 19 Years,2014,Percent,0.00703,112
Mott Haven,Children Under 19 Years,2014,Percent,0.03166,201
Hunts Point,Children Under 19 Years,2014,Percent,0.03166,202
Morrisania,Children Under 19 Years,2014,Percent,0.02858,203
Concourse/Highbridge,Children Under 19 Years,2014,Percent,0.04984,204
University Heights,Children Under 19 Years,2014,Percent,0.03218,205
East Tremont,Children Under 19 Years,2014,Percent,0.02858,206
Bedford Park,Children Under 19 Years,2014,Percent,0.02534,207
Riverdale,Children Under 19 Years,2014,Percent,0.00861,208
Unionport/Soundview,Children Under 19 Years,2014,Percent,0.02719,209
Throgs Neck,Children Under 19 Years,2014,Percent,0.04746,210
Pelham Parkway,Children Under 19 Years,2014,Percent,0.03598,211
Williamsbridge,Children Under 19 Years,2014,Percent,0.04848,212
Williamsburg/Greenpoint,Children Under 19 Years,2014,Percent,0.0285,301
Fort Greene/Brooklyn Hts,Children Under 19 Years,2014,Percent,0.03267,302
Bedford Stuyvesant,Children Under 19 Years,2014,Percent,0.00701,303
Bushwick,Children Under 19 Years,2014,Percent,0.05911,304
East New York,Children Under 19 Years,2014,Percent,0.02507,305
Park Slope,Children Under 19 Years,2014,Percent,0.0083,306
Sunset Park,Children Under 19 Years,2014,Percent,0.01892,307
Crown Heights North,Children Under 19 Years,2014,Percent,0.05772,308
Crown Heights South,Children Under 19 Years,2014,Percent,0.02518,309
Bay Ridge,Children Under 19 Years,2014,Percent,0.03569,310
Bensonhurst,Children Under 19 Years,2014,Percent,0.03544,311
Borough Park,Children Under 19 Years,2014,Percent,0.01183,312
Coney Island,Children Under 19 Years,2014,Percent,0.05595,313
Flatbush/Midwood,Children Under 19 Years,2014,Percent,0.05258,314
Sheepshead Bay,Children Under 19 Years,2014,Percent,0.03317,315
Brownsville,Children Under 19 Years,2014,Percent,0.06374,316
East Flatbush,Children Under 19 Years,2014,Percent,0.04191,317
Canarsie,Children Under 19 Years,2014,Percent,0.02033,318
Astoria,Children Under 19 Years,2014,Percent,0.01703,401
Sunnyside/Woodside,Children Under 19 Years,2014,Percent,0.04778,402
Jackson Heights,Children Under 19 Years,2014,Percent,0.03401,403
Elmhurst/Corona,Children Under 19 Years,2014,Percent,0.0364,404
Ridgewood/Glendale,Children Under 19 Years,2014,Percent,0.03047,405
Rego Park/Forest Hills,Children Under 19 Years,2014,Percent,0.04995,406
Flushing,Children Under 19 Years,2014,Percent,0.0747,407
Fresh Meadows/Briarwood,Children Under 19 Years,2014,Percent,0.03942,408
Woodhaven,Children Under 19 Years,2014,Percent,0.0236,409
Howard Beach,Children Under 19 Years,2014,Percent,0.04205,410
Bayside,Children Under 19 Years,2014,Percent,0.04026,411
Jamaica/St. Albans,Children Under 19 Years,2014,Percent,0.05715,412
Queens Village,Children Under 19 Years,2014,Percent,0.03624,413
The Rockaways,Children Under 19 Years,2014,Percent,0.03055,414
St. George,Children Under 19 Years,2014,Percent,0.03191,501
South Beach,Children Under 19 Years,2014,Percent,0.03925,502
Tottenville,Children Under 19 Years,2014,Percent,0.03208,503
Bronx,Children Under 19 Years,2014,Percent,0.03356,36005
Brooklyn,Children Under 19 Years,2014,Percent,0.03279,36047
Manhattan,Children Under 19 Years,2014,Percent,0.01932,36061
Queens,Children Under 19 Years,2014,Percent,0.0416,36081
Staten Island,Children Under 19 Years,2014,Percent,0.03367,36085
New York City,Children Under 19 Years,2014,Percent,0.03351,3651000
Battery Park/Tribeca,Adults 19 Years and Older,2015,Number,1941.27744,101
Greenwich Village,Adults 19 Years and Older,2015,Number,2865.72256,102
Lower East Side,Adults 19 Years and Older,2015,Number,10788,103
Chelsea/Clinton,Adults 19 Years and Older,2015,Number,4699.8008,104
Midtown Business District,Adults 19 Years and Older,2015,Number,2352.1992,105
Murray Hill/Stuyvesant,Adults 19 Years and Older,2015,Number,5645,106
Upper West Side,Adults 19 Years and Older,2015,Number,6946,107
Upper East Side,Adults 19 Years and Older,2015,Number,8393,108
Manhattanville,Adults 19 Years and Older,2015,Number,14643,109
Central Harlem,Adults 19 Years and Older,2015,Number,12065,110
East Harlem,Adults 19 Years and Older,2015,Number,10145,111
Washington Heights,Adults 19 Years and Older,2015,Number,24774,112
Mott Haven,Adults 19 Years and Older,2015,Number,10801.30923,201
Hunts Point,Adults 19 Years and Older,2015,Number,6167.69077,202
Morrisania,Adults 19 Years and Older,2015,Number,7864.16235,203
Concourse/Highbridge,Adults 19 Years and Older,2015,Number,18616,204
University Heights,Adults 19 Years and Older,2015,Number,14994,205
East Tremont,Adults 19 Years and Older,2015,Number,8209.83765,206
Bedford Park,Adults 19 Years and Older,2015,Number,15077,207
Riverdale,Adults 19 Years and Older,2015,Number,7103,208
Unionport/Soundview,Adults 19 Years and Older,2015,Number,18036,209
Throgs Neck,Adults 19 Years and Older,2015,Number,5406,210
Pelham Parkway,Adults 19 Years and Older,2015,Number,15966,211
Williamsbridge,Adults 19 Years and Older,2015,Number,13504,212
Williamsburg/Greenpoint,Adults 19 Years and Older,2015,Number,14304,301
Fort Greene/Brooklyn Hts,Adults 19 Years and Older,2015,Number,7875,302
Bedford Stuyvesant,Adults 19 Years and Older,2015,Number,13207,303
Bushwick,Adults 19 Years and Older,2015,Number,20956,304
East New York,Adults 19 Years and Older,2015,Number,10674,305
Park Slope,Adults 19 Years and Older,2015,Number,4440,306
Sunset Park,Adults 19 Years and Older,2015,Number,22010,307
Crown Heights North,Adults 19 Years and Older,2015,Number,11757,308
Crown Heights South,Adults 19 Years and Older,2015,Number,9888,309
Bay Ridge,Adults 19 Years and Older,2015,Number,9659,310
Bensonhurst,Adults 19 Years and Older,2015,Number,18623,311
Borough Park,Adults 19 Years and Older,2015,Number,8851,312
Coney Island,Adults 19 Years and Older,2015,Number,10382,313
Flatbush/Midwood,Adults 19 Years and Older,2015,Number,13024,314
Sheepshead Bay,Adults 19 Years and Older,2015,Number,10275,315
Brownsville,Adults 19 Years and Older,2015,Number,9767,316
East Flatbush,Adults 19 Years and Older,2015,Number,16000,317
Canarsie,Adults 19 Years and Older,2015,Number,12218,318
Astoria,Adults 19 Years and Older,2015,Number,14657,401
Sunnyside/Woodside,Adults 19 Years and Older,2015,Number,20213,402
Jackson Heights,Adults 19 Years and Older,2015,Number,35286,403
Elmhurst/Corona,Adults 19 Years and Older,2015,Number,22478,404
Ridgewood/Glendale,Adults 19 Years and Older,2015,Number,21662,405
Rego Park/Forest Hills,Adults 19 Years and Older,2015,Number,6718,406
Flushing,Adults 19 Years and Older,2015,Number,39863,407
Fresh Meadows/Briarwood,Adults 19 Years and Older,2015,Number,12847,408
Woodhaven,Adults 19 Years and Older,2015,Number,16462,409
Howard Beach,Adults 19 Years and Older,2015,Number,11484,410
Bayside,Adults 19 Years and Older,2015,Number,7326,411
Jamaica/St. Albans,Adults 19 Years and Older,2015,Number,24310,412
Queens Village,Adults 19 Years and Older,2015,Number,14152,413
The Rockaways,Adults 19 Years and Older,2015,Number,8590,414
St. George,Adults 19 Years and Older,2015,Number,14220,501
South Beach,Adults 19 Years and Older,2015,Number,6267,502
Tottenville,Adults 19 Years and Older,2015,Number,3505,503
Bronx,Adults 19 Years and Older,2015,Number,141745,36005
Brooklyn,Adults 19 Years and Older,2015,Number,223910,36047
Manhattan,Adults 19 Years and Older,2015,Number,105258,36061
Queens,Adults 19 Years and Older,2015,Number,256048,36081
Staten Island,Adults 19 Years and Older,2015,Number,23992,36085
New York City,Adults 19 Years and Older,2015,Number,750953,3651000
Battery Park/Tribeca,All Ages,2015,Number,2263.141,101
Greenwich Village,All Ages,2015,Number,3340.859,102
Lower East Side,All Ages,2015,Number,11427,103
Chelsea/Clinton,All Ages,2015,Number,4720.46073,104
Midtown Business District,All Ages,2015,Number,2362.53927,105
Murray Hill/Stuyvesant,All Ages,2015,Number,5756,106
Upper West Side,All Ages,2015,Number,6946,107
Upper East Side,All Ages,2015,Number,9225,108
Manhattanville,All Ages,2015,Number,14643,109
Central Harlem,All Ages,2015,Number,12319,110
East Harlem,All Ages,2015,Number,10250,111
Washington Heights,All Ages,2015,Number,25133,112
Mott Haven,All Ages,2015,Number,11460.75625,201
Hunts Point,All Ages,2015,Number,6544.24375,202
Morrisania,All Ages,2015,Number,8185.10863,203
Concourse/Highbridge,All Ages,2015,Number,19961,204
University Heights,All Ages,2015,Number,16003,205
East Tremont,All Ages,2015,Number,8544.89137,206
Bedford Park,All Ages,2015,Number,15681,207
Riverdale,All Ages,2015,Number,7739,208
Unionport/Soundview,All Ages,2015,Number,18659,209
Throgs Neck,All Ages,2015,Number,5996,210
Pelham Parkway,All Ages,2015,Number,17060,211
Williamsbridge,All Ages,2015,Number,15626,212
Williamsburg/Greenpoint,All Ages,2015,Number,14641,301
Fort Greene/Brooklyn Hts,All Ages,2015,Number,8230,302
Bedford Stuyvesant,All Ages,2015,Number,13780,303
Bushwick,All Ages,2015,Number,21389,304
East New York,All Ages,2015,Number,11479,305
Park Slope,All Ages,2015,Number,5290,306
Sunset Park,All Ages,2015,Number,22752,307
Crown Heights North,All Ages,2015,Number,13212,308
Crown Heights South,All Ages,2015,Number,10710,309
Bay Ridge,All Ages,2015,Number,9917,310
Bensonhurst,All Ages,2015,Number,19912,311
Borough Park,All Ages,2015,Number,10131,312
Coney Island,All Ages,2015,Number,11483,313
Flatbush/Midwood,All Ages,2015,Number,13535,314
Sheepshead Bay,All Ages,2015,Number,10998,315
Brownsville,All Ages,2015,Number,10446,316
East Flatbush,All Ages,2015,Number,16800,317
Canarsie,All Ages,2015,Number,13280,318
Astoria,All Ages,2015,Number,15302,401
Sunnyside/Woodside,All Ages,2015,Number,20553,402
Jackson Heights,All Ages,2015,Number,36336,403
Elmhurst/Corona,All Ages,2015,Number,22944,404
Ridgewood/Glendale,All Ages,2015,Number,23072,405
Rego Park/Forest Hills,All Ages,2015,Number,7977,406
Flushing,All Ages,2015,Number,42472,407
Fresh Meadows/Briarwood,All Ages,2015,Number,13830,408
Woodhaven,All Ages,2015,Number,17235,409
Howard Beach,All Ages,2015,Number,11702,410
Bayside,All Ages,2015,Number,7913,411
Jamaica/St. Albans,All Ages,2015,Number,25355,412
Queens Village,All Ages,2015,Number,15392,413
The Rockaways,All Ages,2015,Number,9409,414
St. George,All Ages,2015,Number,14678,501
South Beach,All Ages,2015,Number,6828,502
Tottenville,All Ages,2015,Number,4229,503
Bronx,All Ages,2015,Number,151460,36005
Brooklyn,All Ages,2015,Number,237985,36047
Manhattan,All Ages,2015,Number,108386,36061
Queens,All Ages,2015,Number,269492,36081
Staten Island,All Ages,2015,Number,25735,36085
New York City,All Ages,2015,Number,793058,3651000
Battery Park/Tribeca,Children Under 19 Years,2015,Number,321.86356,101
Greenwich Village,Children Under 19 Years,2015,Number,475.13644,102
Lower East Side,Children Under 19 Years,2015,Number,639,103
Chelsea/Clinton,Children Under 19 Years,2015,Number,20.65993,104
Midtown Business District,Children Under 19 Years,2015,Number,10.34007,105
Murray Hill/Stuyvesant,Children Under 19 Years,2015,Number,111,106
Upper West Side,Children Under 19 Years,2015,Number,0,107
Upper East Side,Children Under 19 Years,2015,Number,832,108
